feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
linka028__tu,float64,0.0,0.0,3.0,3.0,0.0716741065449355,0.004404458171075601,0.0,0.0,4,0.00010742580905062441,0.0,0.9959178192560763,5.3712904525312205e-05,0.9959178192560763
linka027__tu,float64,0.0,0.0,99999.0,99999.0,49870.10141164363,49168.59653551766,1034.0,99999.0,1091,0.02930038941855781,0.0,0.24033839129850948,0.49045253122062576,0.24033839129850948
linka026__tu,float64,0.0,0.0,31.0,31.0,2.3088920561624833,0.9183563851215254,0.0,0.0,30,0.0008056935678796831,0.0,0.7307909225191352,0.0001342822613132805,0.7307909225191352
linka022__tu,float64,0.0,0.0,35.0,35.0,1.8257640031101905,0.8907210957432523,0.0,0.0,26,0.0006982677588290586,0.0,0.6660937290183967,5.3712904525312205e-05,0.6660937290183967
linka053__tu,float64,0.0,0.0,99999.0,99999.0,47646.596888030326,35692.70339734121,810.0,99999.0,1094,0.029380958775345776,0.0,0.24033839129850948,0.35439774405800994,0.24033839129850948
linka030__tu,float64,0.0,0.0,99999.0,99999.0,47695.90219801283,35625.76804082181,581.0,99999.0,1094,0.029380958775345776,0.0,0.24033839129850948,0.35439774405800994,0.24033839129850948
linka029__tu,float64,0.0,0.0,151.0,151.0,1.774786573679055,0.7508258359070766,0.0,0.0,28,0.0007519806633543709,0.0,0.5947361353565194,5.3712904525312205e-05,0.5947361353565194
linka052__tu,float64,0.0,0.0,80.0,80.0,1.2074273030306895,0.49926144756277696,0.0,0.0,22,0.0005908419497784342,0.0,0.6944272861554989,5.3712904525312205e-05,0.6944272861554989
linka051__tu,float64,0.0,0.0,64.0,64.0,0.8283937231413906,0.2595138982140459,0.0,0.0,15,0.00040284678393984153,0.0,0.8165972874983215,5.3712904525312205e-05,0.8165972874983215
linka050__tu,float64,0.0,0.0,36.0,36.0,0.5352954438046086,0.13393312743386598,0.0,0.0,13,0.0003491338794145293,0.0,0.8960655297435208,5.3712904525312205e-05,0.8960655297435208
linka001__tu,float64,0.0,0.0,32.0,32.0,0.3996887038729669,0.06988048878743118,0.0,0.0,9,0.00024170807036390493,0.0,0.9431986034644824,5.3712904525312205e-05,0.9431986034644824
linka049__tu,float64,0.0,0.0,24.0,24.0,0.3232576370546236,0.04976500604270176,0.0,0.0,9,0.00024170807036390493,0.0,0.9590170538471868,5.3712904525312205e-05,0.9590170538471868
linka021__tu,float64,0.0,0.0,56.0,56.0,3.3193851371485015,1.4956358265073184,0.0,0.0,47,0.001262253256344837,0.0,0.5991943064321203,2.6856452262656103e-05,0.5991943064321203
linka063__tu,float64,0.0,0.0,1217.9792456298867,1217.9792456298867,9.08592752202515,0.08660629446276805,0.0,0.0,11,0.0002954209748892171,0.0,0.9996508661205855,5.3712904525312205e-05,0.9996508661205855
linka008__tu,float64,0.0,0.0,5.0,5.0,0.10637604904319337,0.0066872566134013696,0.0,0.0,6,0.0001611387135759366,0.0,0.9949778434268833,2.6856452262656103e-05,0.9949778434268833
linka039__tu,float64,0.0,0.0,99999.0,99999.0,43025.28640574122,75466.01968577951,99999.0,99999.0,122,0.0032764871760440446,0.0,0.24033839129850948,0.7546394521283738,0.24033839129850948
linka061__tu,float64,0.0,0.0,135.19328413783762,135.19328413783762,0.9993035434400279,0.008211525908942299,0.0,0.0,5,0.0001342822613132805,0.0,0.9998925741909493,2.6856452262656103e-05,0.9998925741909493
linka025__tu,float64,0.0,0.0,83.0,83.0,4.335287775878279,1.8574728078420841,0.0,0.0,54,0.0014502484221834296,0.0,0.5904928158990197,5.3712904525312205e-05,0.5904928158990197
linka005__tu,float64,0.0,0.0,200.0,200.0,2.642604363850976,0.06355579427957567,0.0,0.0,7,0.00018799516583859271,0.0,0.995004699879146,5.3712904525312205e-05,0.995004699879146
linka078__tu,float64,0.0,0.0,1946.0194714011348,1946.0194714011348,19.548502911476195,0.5715719295802728,0.0,0.0,72,0.0019336645629112394,0.0,0.9972874983214718,5.3712904525312205e-05,0.9972874983214718
linka010__tu,float64,0.0,0.0,200.0,200.0,2.6426199097201195,0.06359607895796965,0.0,0.0,5,0.0001342822613132805,0.0,0.995004699879146,5.3712904525312205e-05,0.995004699879146
linka077__tu,float64,0.0,0.0,1946.0194714011348,1946.0194714011348,16.21423166708283,0.32444437659704506,0.0,0.0,40,0.001074258090506244,0.0,0.9985228951255539,5.3712904525312205e-05,0.9985228951255539
linka069__tu,float64,0.0,0.0,1.0,1.0,0.015545293101102383,0.00024170807036390493,0.0,0.0,2,5.3712904525312205e-05,0.0,0.9997582919296361,0.00024170807036390493,0.9997582919296361
linka076__tu,float64,0.0,0.0,292.53029584997626,292.53029584997626,3.4278171708917022,0.06794992395116595,0.0,0.0,19,0.000510272592990466,0.0,0.9993823015979589,5.3712904525312205e-05,0.9993823015979589
linka074__tu,float64,0.0,0.0,160.83338975018614,160.83338975018614,1.0190438963294237,0.009886586030491053,0.0,0.0,6,0.0001611387135759366,0.0,0.9998657177386867,2.6856452262656103e-05,0.9998657177386867
linka073__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2.6856452262656103e-05,0.0,1.0,1.0,1.0
linka085__tu,float64,0.0,0.0,99999.0,99999.0,43002.75767639131,75509.08330871492,99999.0,99999.0,53,0.0014233919699207735,0.0,0.24033839129850948,0.7550960118168389,0.24033839129850948
linka084__tu,float64,0.0,0.0,99999.0,99999.0,43002.842458402505,75509.03496710084,99999.0,99999.0,45,0.0012085403518195246,0.0,0.24033839129850948,0.7550960118168389,0.24033839129850948
linka081__tu,float64,0.0,0.0,99999.0,99999.0,42998.38869880206,75511.58498724319,99999.0,99999.0,123,0.0033033436283067008,0.0,0.24033839129850948,0.7550960118168389,0.24033839129850948
linka032__tu,float64,0.0,0.0,15.0,15.0,0.15647989229161274,0.007842084060695581,0.0,0.0,9,0.00024170807036390493,0.0,0.9954344031153485,2.6856452262656103e-05,0.9954344031153485
linka072__tu,float64,0.0,0.0,15.0,15.0,0.1152218122394593,0.00427017590976232,0.0,0.0,6,0.0001611387135759366,0.0,0.9972874983214718,2.6856452262656103e-05,0.9972874983214718
linka071__tu,float64,0.0,0.0,8.0,8.0,0.07307262538650629,0.0022290855378004565,0.0,0.0,6,0.0001611387135759366,0.0,0.9985228951255539,2.6856452262656103e-05,0.9985228951255539
linka075__tu,float64,0.0,0.0,160.83338975018614,160.83338975018614,1.2037627098257424,0.01639955050977528,0.0,0.0,9,0.00024170807036390493,0.0,0.9997582919296361,2.6856452262656103e-05,0.9997582919296361
linka064__tu,float64,0.0,0.0,1217.9792456298867,1217.9792456298867,9.14579554284931,0.10007174882613105,0.0,0.0,16,0.00042970323620249764,0.0,0.9994628709547468,5.3712904525312205e-05,0.9994628709547468
linka048__tu,float64,0.0,0.0,6.0,6.0,0.18256226301449194,0.02486907479521955,0.0,0.0,6,0.0001611387135759366,0.0,0.9783268430240365,5.3712904525312205e-05,0.9783268430240365
linka062__tu,float64,0.0,0.0,1217.9792456298867,1217.9792456298867,8.982040998625067,0.07363272884327218,0.0,0.0,6,0.0001611387135759366,0.0,0.9998388612864241,5.3712904525312205e-05,0.9998388612864241
linka007__tu,float64,0.0,0.0,3.0,3.0,0.04884451745223961,0.0021216597287498323,0.0,0.0,4,0.00010742580905062441,0.0,0.9979857660803008,2.6856452262656103e-05,0.9979857660803008
linka036__tu,float64,0.0,0.0,3.0,3.0,0.035135383783076846,0.0009668322814556197,0.0,0.0,4,0.00010742580905062441,0.0,0.999140593527595,2.6856452262656103e-05,0.999140593527595
linka035__tu,float64,0.0,0.0,1.0,1.0,0.020725108612187956,0.00042970323620249764,0.0,0.0,2,5.3712904525312205e-05,0.0,0.9995702967637975,0.00042970323620249764,0.9995702967637975
linka034__tu,float64,0.0,0.0,1.0,1.0,0.014656439743367946,0.00021485161810124882,0.0,0.0,2,5.3712904525312205e-05,0.0,0.9997851483818988,0.00021485161810124882,0.9997851483818988
linka033__tu,float64,0.0,0.0,1.0,1.0,0.007328810404734199,5.3712904525312205e-05,0.0,0.0,2,5.3712904525312205e-05,0.0,0.9999462870954747,5.3712904525312205e-05,0.9999462870954747
linka040__tu,float64,0.0,0.0,200.0,200.0,2.6425964396676127,0.06351550960118169,0.0,0.0,5,0.0001342822613132805,0.0,0.9950584127836712,5.3712904525312205e-05,0.9950584127836712
rvlr79__tu,object,0.0,,,,,,,noactbc,7,0.00018799516583859271,,,,
linkt009__tu,float64,0.0,-4.0,65.0,69.0,4.002591285069959,1.3446488518866657,0.0,0.0,46,0.0012353968040821808,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.6445817107560091
linkt006__tu,float64,0.0,0.0,7.0,7.0,0.6649733696198155,0.4395058412783671,0.0,0.0,8,0.00021485161810124882,0.0,0.6374647509064053,8.05693567879683e-05,0.6374647509064053
g242b__tu,float64,0.0,-4.0,9.0,13.0,1.6135830145551466,-0.683255002014234,0.0,0.0,10,0.000268564522626561,0.47253927756143416,0.14752249227876998,5.3712904525312205e-05,0.35122868269101654
g243f__tu,float64,0.0,-4.0,48.0,52.0,2.5499804460825533,-0.17502349939572984,0.0,-1.0,31,0.0008325500201423392,0.460991003088492,0.14752249227876998,5.3712904525312205e-05,0.27407009534040555
g242f__tu,float64,0.0,-4.0,33.0,37.0,2.1624752620032752,-0.4362293541023231,0.0,0.0,28,0.0007519806633543709,0.460991003088492,0.14752249227876998,5.3712904525312205e-05,0.355096011816839
g242s__tu,float64,0.0,-4.0,60.0,64.0,2.9764500336410222,0.5356250839264133,0.0,0.0,37,0.0009936887337182758,0.14752249227876998,0.14752249227876998,5.3712904525312205e-05,0.438109305760709
us03s__tu,float64,0.0,-4.0,5.0,9.0,1.377430992289702,-1.469746206526118,-1.0,-1.0,10,0.000268564522626561,0.8856989391701356,0.06706056129985229,5.3712904525312205e-05,0.022639989257419096
g406s__tu,float64,0.0,-4.0,14.0,18.0,1.8666492411936277,-0.5561434134550826,-1.0,-1.0,16,0.00042970323620249764,0.5668054250033571,0.14752249227876998,5.3712904525312205e-05,0.14317174701221969
g408s__tu,float64,0.0,-4.0,9.0,13.0,1.5654077183434996,-0.752437223042836,-1.0,-1.0,10,0.000268564522626561,0.5051430106082987,0.14752249227876998,5.3712904525312205e-05,0.3382033033436283
revs904__tu,float64,0.0,0.0,68598.33108422611,68598.33108422611,1584.51757664776,463.84846516690703,0.0,0.0,3661,0.09832147173358399,0.0,0.5630723781388478,2.6856452262656103e-05,0.5630723781388478
revs903__tu,float64,0.0,0.0,144827.3479310169,144827.3479310169,4938.0166706174705,1472.747312643302,0.0,0.0,6043,0.16229354102323082,0.0,0.5630723781388478,5.3712904525312205e-05,0.5630723781388478
revs902__tu,float64,0.0,0.0,102239.28415807114,102239.28415807114,2520.06730510661,700.1073253220125,0.0,0.0,4414,0.11854438028736404,0.0,0.6164361487847455,2.6856452262656103e-05,0.6164361487847455
revs901__tu,float64,0.0,0.0,52785.205803087716,52785.205803087716,1229.6406231137469,336.26184350360484,0.0,0.0,3153,0.08467839398415469,0.0,0.6447965623741104,2.6856452262656103e-05,0.6447965623741104
revs905__tu,float64,0.0,-9.0,12.0,21.0,5.494621597747681,1.5900631126628173,-1.0,-2.0,17,0.00045655968846515375,0.5628575265207466,0.029192963609507183,0.05682825298778031,0.00010742580905062441
rvdex01__tu,float64,0.0,-9.0,999.0,1008.0,148.79890897887816,50.6189875117497,-1.0,-2.0,729,0.0195783536994763,0.6523163690076541,0.11865180609641467,0.011897408352356654,0.015173895528400698
rvdex02__tu,float64,0.0,-9.0,999.0,1008.0,147.0168915929288,41.213267087417755,-2.0,-2.0,706,0.01896065529743521,0.7413186518060965,0.12759500469987914,0.012649389015711025,0.014717335839935545
rvdexq1__tu,float64,0.0,-9.0,100.0,109.0,20.44703574670494,8.34258090506244,-1.0,-2.0,105,0.0028199274875788907,0.6453068349671008,0.017456693970726467,0.013750503558479924,0.022425137639317846
g407s__tu,float64,0.0,-4.0,25.0,29.0,2.2437176295933114,0.26440177252584934,0.0,0.0,21,0.0005639854975157782,0.14752249227876998,0.14752249227876998,5.3712904525312205e-05,0.4194977843426883
rev255__tu,float64,0.0,-6.0,63108.0,63114.0,460.76455847819165,62.2252450651269,0.0,0.0,1054,0.028306700684839533,0.4707936081643615,0.06706056129985229,2.6856452262656103e-05,0.27031019202363366
rev254__tu,float64,0.0,-6.0,14594.0,14600.0,306.2020853090107,50.88628978111991,-1.0,-2.0,970,0.02605075869477642,0.5462602390224252,0.06706056129985229,2.6856452262656103e-05,0.23268430240365248
rev253__tu,float64,0.0,-6.0,22299.0,22305.0,319.87156563275875,43.609775748623605,-1.0,-2.0,882,0.023687390895662682,0.6029273532966295,0.06706056129985229,2.6856452262656103e-05,0.19747549348731033
rev252__tu,float64,0.0,-6.0,15218.0,15224.0,266.43743219343804,37.28161675842621,-1.0,-2.0,828,0.022237142473479254,0.6417886397206929,0.06706056129985229,2.6856452262656103e-05,0.18197932053175775
rev235__tu,float64,0.0,0.0,288436.71661640395,288436.71661640395,5229.502353340442,977.5286421553122,0.0,0.0,4116,0.11054115751309251,0.0,0.7402175372633275,5.3712904525312205e-05,0.7402175372633275
rev234__tu,float64,0.0,0.0,149097.2141358066,149097.2141358066,2602.1708239322384,445.1685912134845,0.0,0.0,3059,0.08215388747146501,0.0,0.77805827850141,2.6856452262656103e-05,0.77805827850141
g244f__tu,float64,0.0,-4.0,49.0,53.0,3.1681892438686243,0.3147844769705922,0.0,-1.0,36,0.0009668322814556197,0.460991003088492,0.14752249227876998,5.3712904525312205e-05,0.15192695044984558
g243b__tu,float64,0.0,-4.0,13.0,17.0,1.7743964932311551,-0.532832012891097,0.0,-1.0,13,0.0003491338794145293,0.47253927756143416,0.14752249227876998,5.3712904525312205e-05,0.2639183563851215
linkt007__tu,float64,0.0,-4.0,999.0,1003.0,24.86154111473024,6.252772928696119,-4.0,-4.0,121,0.0032496307237813884,0.637249899288304,0.637249899288304,0.00010742580905062441,0.05046327380153082
g244b__tu,float64,0.0,-4.0,19.0,23.0,2.0603178566651623,-0.26343494024439373,0.0,-1.0,19,0.000510272592990466,0.47253927756143416,0.14752249227876998,2.6856452262656103e-05,0.14161407278098564
s204s__tu,float64,0.0,0.0,141157.3841514216,141157.3841514216,5126.915058838753,2152.603188881049,489.93901985863863,0.0,8207,0.22041090371961863,0.0,0.373761246139385,2.6856452262656103e-05,0.373761246139385
s204a__tu,float64,0.0,0.0,140871.20481739202,140871.20481739202,3967.756270846226,1477.7986143388066,0.0,0.0,6743,0.1810930576070901,0.0,0.5056532832012891,2.6856452262656103e-05,0.5056532832012891
us32s__tu,float64,0.0,0.0,117451.43283774742,117451.43283774742,2520.2331017656184,519.893296498579,0.0,0.0,2533,0.06802739358130791,0.0,0.8862629246676514,2.6856452262656103e-05,0.8862629246676514
us31s__tu,float64,0.0,-5.0,100.0,105.0,26.094940944900276,5.766751712098832,-1.0,-1.0,17,0.00045655968846515375,0.8863972069289647,0.0003491338794145293,0.06810796293809587,0.03496710084597825
us30s__tu,float64,0.0,-5.0,100.0,105.0,29.57285340459924,7.897515778165705,-1.0,-1.0,15,0.00040284678393984153,0.8863972069289647,0.0003491338794145293,0.09136565059755607,0.01571102457365382
us29s__tu,float64,0.0,-4.0,7.0,11.0,1.4339954668699428,-1.4380555928561838,-1.0,-1.0,12,0.0003222774271518732,0.8860480730495501,0.06706056129985229,2.6856452262656103e-05,0.00021485161810124882
us28s__tu,float64,0.0,0.0,117451.43283774742,117451.43283774742,3694.920143417859,766.9663099688859,0.0,0.0,1798,0.048287901168255674,0.0,0.8866120585470659,2.6856452262656103e-05,0.8866120585470659
us27s__tu,float64,0.0,-6.0,3.0,9.0,1.6478478108207217,-2.1253122062575533,-1.0,-1.0,9,0.00024170807036390493,0.9782462736672486,0.09254733449711293,8.05693567879683e-05,0.00800322277427152
us25s__tu,float64,0.0,-6.0,3.0,9.0,1.5906687084072513,-1.9529206391835638,-1.0,-1.0,9,0.00024170807036390493,0.9528669262790386,0.06716798710890291,0.0002954209748892171,0.01571102457365382
us24s__tu,float64,0.0,-6.0,4.0,10.0,1.5165653857541261,-1.7668591379078824,-1.0,-1.0,10,0.000268564522626561,0.926198469182221,0.0404995300120854,5.3712904525312205e-05,0.02121659728749832
us21s__tu,float64,0.0,-5.0,999.0,1004.0,29.21350213842859,12.492198200617699,-1.0,-1.0,184,0.004941587216328723,0.6367127702430508,2.6856452262656103e-05,0.00010742580905062441,0.000268564522626561
us20s__tu,float64,0.0,-5.0,468.0,473.0,40.250028261412716,22.523700819121792,-1.0,-1.0,206,0.005532429166107157,0.6367127702430508,2.6856452262656103e-05,2.6856452262656103e-05,0.0002954209748892171
us12s__tu,float64,0.0,-4.0,7.0,11.0,1.4342413485704788,-1.437249899288304,-1.0,-1.0,11,0.0002954209748892171,0.8856452262656103,0.06706056129985229,2.6856452262656103e-05,0.0006176984020410904
us09s__tu,float64,0.0,-5.0,48.0,53.0,1.8349633003756043,-0.4455216865852021,-1.0,-1.0,30,0.0008056935678796831,0.6367127702430508,2.6856452262656103e-05,2.6856452262656103e-05,0.1900899691150799
g405s__tu,float64,0.0,-4.0,9.0,13.0,1.6227714287447774,-0.7599033167718544,-1.0,-1.0,11,0.0002954209748892171,0.5668054250033571,0.14752249227876998,5.3712904525312205e-05,0.24659594467570833
us06s__tu,float64,0.0,-5.0,11.0,16.0,1.118516511408225,-0.7503692762186115,-1.0,-1.0,14,0.00037599033167718543,0.6367127702430508,2.6856452262656103e-05,2.6856452262656103e-05,0.30025513629649525
us02s__tu,float64,0.0,-4.0,7.0,11.0,1.1863675449740767,-0.6897811199140593,-1.0,-1.0,10,0.000268564522626561,0.6366859137907882,0.06706056129985229,2.6856452262656103e-05,0.2491741640929233
us01s__tu,float64,0.0,-4.0,138.0,142.0,4.5113331100660865,1.266066872566134,0.0,0.0,73,0.0019605210151738954,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.5698402041090372
at01a__tu,float64,0.0,-4.0,16.0,20.0,1.3265299945398943,0.00042970323620249764,0.0,0.0,17,0.00045655968846515375,0.06706056129985229,0.06706056129985229,2.6856452262656103e-05,0.771263596078958
st103s__tu,float64,0.0,-4.0,33.0,37.0,2.5555053709271474,-0.26273667248556465,-1.0,-1.0,34,0.0009131193769303075,0.5657580233651135,0.06706056129985229,5.3712904525312205e-05,0.3237545320263193
st102s__tu,float64,0.0,-4.0,37.0,41.0,3.1749162705805527,0.18912313683362428,-1.0,-1.0,37,0.0009936887337182758,0.5657580233651135,0.06706056129985229,2.6856452262656103e-05,0.20034913387941453
rev233__tu,float64,0.0,0.0,101221.63044626196,101221.63044626196,1464.074139158495,217.9410989723996,0.0,0.0,2276,0.06112528534980529,0.0,0.8000268564522627,2.6856452262656103e-05,0.8000268564522627
rev231__tu,float64,0.0,0.0,18677.208056106418,18677.208056106418,316.00714845030063,39.241118169415685,0.0,0.0,1010,0.027125016785282664,0.0,0.8699342016919565,2.6856452262656103e-05,0.8699342016919565
rvlr66__tu,float64,0.0,-6.0,1.0,7.0,1.567287204125225,-0.582194172149859,0.0,0.0,4,0.00010742580905062441,0.34752249227876997,0.06706056129985229,0.10063112662817242,0.5518463810930576
rvlr65__tu,float64,0.0,-6.0,1.0,7.0,1.589625664977574,-0.5491070229622667,0.0,0.0,4,0.00010742580905062441,0.34752249227876997,0.06706056129985229,0.13371827581576473,0.5187592319054652
g205b__tu,float64,0.0,0.0,50059.63382579001,50059.63382579001,807.4128897451246,351.792428975213,58.38058414203404,0.0,3250,0.08728346985363233,0.0,0.4186920907748086,5.3712904525312205e-05,0.4186920907748086
g200b__tu,float64,0.0,-5.0,100.0,105.0,49.27406040205396,63.623982811870555,100.0,100.0,95,0.00255136296495233,0.32832012891097084,0.26125956761111857,0.6104740163824359,0.010984288975426346
g199b__tu,float64,0.0,0.0,98449.84733599618,98449.84733599618,1321.226099525719,556.7810199115477,256.4166832905024,0.0,3891,0.1044984557539949,0.0,0.3393044178863972,5.3712904525312205e-05,0.3393044178863972
g411s__tu,float64,0.0,-4.0,31.0,35.0,2.2989440725257486,0.3867329125822479,0.0,0.0,24,0.0006445548543037464,0.14752249227876998,0.14752249227876998,5.3712904525312205e-05,0.35783536994762993
reap02__tu,float64,0.0,0.0,3552.05789397513,3552.05789397513,45.39745015340319,1.359936079440767,0.0,0.0,43,0.0011548274472942125,0.0,0.9982543306029273,5.3712904525312205e-05,0.9982543306029273
walsrts1__tu,float64,0.0,-9.0,100.0,109.0,32.02825329278606,10.232012891097087,-2.0,-2.0,91,0.0024439371559017054,0.8586276352893782,0.04791191083657849,0.08972740700953404,0.00021485161810124882
rtdexq4__tu,float64,0.0,-9.0,100.0,109.0,18.509018645129725,4.521122599704579,-1.0,-2.0,105,0.0028199274875788907,0.8106082986437492,0.028494695850678126,0.010286021216597288,0.01998120048341614
rtdexq3__tu,float64,0.0,-9.0,100.0,109.0,17.94771634892447,4.025110782865584,-1.0,-2.0,105,0.0028199274875788907,0.8111991405935276,0.03214717335839935,0.012461393849872432,0.021941721498590035
rtdexq2__tu,float64,0.0,-9.0,100.0,109.0,17.697434961229074,3.9563851215254466,-1.0,-2.0,105,0.0028199274875788907,0.8091580502215657,0.02854840875520344,0.012219685779508526,0.02323083120719753
