feature,bin,min,max,count,prop,target,bin_label
bkc326__tu_binned,0.43068396979132245,434.0,45927.0,1102,0.06872037914691943,0.1969147005444646,4
bkc327__tu_binned,-0.07655473919263002,0.0,25.0,10789,0.6727987029184336,0.2893688015571415,1
bkc327__tu_binned,-0.015438685404282563,26.0,109.0,1845,0.1150536293339985,0.27696476964769645,2
bkc327__tu_binned,0.22679020322719318,110.0,620.0,2587,0.16132451983038165,0.23115577889447236,3
bkc327__tu_binned,0.4266966647965883,621.0,46086.0,815,0.05082314791718633,0.19754601226993865,4
bkc328__tu_binned,-0.08260277625000942,0.0,34.0,10292,0.6418059366425543,0.2906140691799456,1
bkc328__tu_binned,-0.03200777088705644,35.0,106.0,1898,0.11835869294088301,0.2802950474183351,2
bkc328__tu_binned,0.2124791085407679,107.0,293.0,2041,0.1272761287104016,0.23370896619304263,3
bkc328__tu_binned,0.23530995657196363,294.0,662.0,958,0.059740583686704915,0.22964509394572025,4
bkc328__tu_binned,0.3922118923829294,663.0,46015.0,847,0.052818658019456226,0.20306965761511217,5
ret315__tu_binned,-0.029251460124935406,0.0,0.0,13198,0.8230231978049389,0.2797393544476436,1
ret315__tu_binned,0.07144378732948477,1.0,16.0,1943,0.12116487902220005,0.25990735975295937,2
ret315__tu_binned,0.3030744548035108,17.0,23.0,895,0.055811923172861065,0.21787709497206703,3
ret316__tu_binned,-0.0338621209610806,1.0,28.0,14045,0.8758418558243951,0.2806692773228907,1
ret316__tu_binned,0.10086251176063121,29.0,405.0,991,0.061798453479670744,0.2542885973763875,2
ret316__tu_binned,0.42383525549583184,406.0,25000.0,1000,0.062359690695934146,0.198,3
ret317__tu_binned,-0.03573781093996348,1.0,44.0,13777,0.8591294587178847,0.2810481236844015,1
ret317__tu_binned,0.13115317262734516,45.0,421.0,1062,0.06622599151908207,0.24858757062146894,2
ret317__tu_binned,0.32675937342966976,424.0,25000.0,1197,0.07464454976303317,0.21386800334168754,3
ret318__tu_binned,-0.03993220740719754,1.0,1.0,13246,0.8260164629583437,0.281896421561226,1
ret318__tu_binned,0.019854462139836878,2.0,279.0,852,0.05313045647293589,0.2699530516431925,2
ret318__tu_binned,0.24178717107885,280.0,650.0,814,0.0507607882264904,0.2285012285012285,3
ret318__tu_binned,0.3182480081739576,651.0,25000.0,1124,0.07009229234222998,0.21530249110320285,4
ret319__tu_binned,-0.05188469660920519,1.0,25.0,12623,0.7871663756547768,0.28432226887427714,1
ret319__tu_binned,0.06762923718907701,26.0,430.0,1527,0.09522324769269144,0.26064178127046495,2
ret319__tu_binned,0.32157942548511215,433.0,32189.0,1886,0.11761037665253181,0.21474019088016968,3
ret320__tu_binned,0.13191376265284843,0.0,22.0,3699,0.23066849588426042,0.2484455258177886,1
ret320__tu_binned,-0.03802696543315603,23.0,23.0,12337,0.7693315041157396,0.2815109021642214,2
ret321__tu_binned,-0.022883674647474435,0.0,227.0,14943,0.931840858069344,0.2784581409355551,1
ret321__tu_binned,0.3418312384657522,228.0,25000.0,1093,0.06815914193065603,0.21134492223238793,2
ret322__tu_binned,-0.02392618482980732,0.0,210.0,14921,0.9304689448740334,0.27866764962133905,1
ret322__tu_binned,0.3507301889023307,211.0,14600.0,1115,0.06953105512596658,0.20986547085201793,2
ret323__tu_binned,0.18264850762574592,0.0,7650.0,2957,0.18439760538787728,0.23909367602299628,1
ret323__tu_binned,-0.03920565971264383,7715.0,23000.0,13079,0.8156023946121227,0.2817493692178301,2
ret324__tu_binned,-0.03290178081553166,0.0,0.0,13798,0.8604390122224994,0.2804754312219162,1
ret324__tu_binned,0.15741200312241618,1.0,300.0,1432,0.08929907707657771,0.24371508379888268,2
ret324__tu_binned,0.32217250597025,301.0,23000.0,806,0.050261910700922924,0.21464019851116625,3
ret325__tu_binned,-0.0331099251632329,0.0,7.0,13992,0.8725367922175106,0.28051743853630645,1
ret325__tu_binned,0.07262041225909471,8.0,272.0,878,0.05475180843103018,0.25968109339407747,2
ret325__tu_binned,0.38048369195819737,273.0,25000.0,1166,0.07271139935145922,0.20497427101200685,3
ret326__tu_binned,-0.03417262180598922,0.0,44.0,13935,0.8689822898478423,0.2807319698600646,1
ret326__tu_binned,0.14860726919737996,45.0,321.0,966,0.06023946121227239,0.2453416149068323,2
ret326__tu_binned,0.32539836756331375,322.0,19956.0,1135,0.07077824893988525,0.21409691629955946,3
ret327__tu_binned,0.1816332935608569,0.0,7214.0,2938,0.18321277126465452,0.2392784206943499,1
ret327__tu_binned,-0.03869506226605725,7286.0,23000.0,13098,0.8167872287353455,0.2816460528324935,2
ret328__tu_binned,-0.05036132233213439,0.0,5.0,12591,0.7851708655525068,0.2840123898022397,1
ret328__tu_binned,0.056961892826766405,6.0,136.0,925,0.057682713893739086,0.2627027027027027,2
ret328__tu_binned,0.1833889741534694,137.0,462.0,1268,0.0790720878024445,0.23895899053627762,3
ret328__tu_binned,0.31616302767994364,464.0,23000.0,1252,0.07807433275130955,0.21565495207667731,4
all231__tu_binned,-0.05813018758735505,0.0,0.0,13155,0.8203417311050137,0.2855948308627898,1
all231__tu_binned,0.2544162695021244,1.0,118.0,1423,0.08873783986031429,0.22628250175685172,2
all231__tu_binned,0.32195040377203943,119.0,178494.0,1458,0.09092042903467198,0.21467764060356653,3
all232__tu_binned,-0.06363635272085347,0.0,0.0,12221,0.7620977799950113,0.286719581049014,1
all232__tu_binned,0.19959187396988443,1.0,62.0,805,0.05019955101022699,0.2360248447204969,2
all232__tu_binned,0.22264280535374847,63.0,179514.0,3010,0.1877026689947618,0.23189368770764118,3
all233__tu_binned,-0.07479359426528735,0.0,0.0,11498,0.7170117236218508,0.28900678378848493,1
all233__tu_binned,0.16616558141075827,1.0,86.0,855,0.0533175355450237,0.24210526315789474,2
all233__tu_binned,0.21058511866215587,87.0,554710.0,3683,0.22967074083312547,0.23404833016562585,3
all234__tu_binned,-0.06050632960004876,0.0,3.0,10941,0.6822773759042156,0.2860798830088657,1
all234__tu_binned,0.1359437006032493,4.0,555120.0,5095,0.3177226240957845,0.24769381746810598,2
all235__tu_binned,-0.07183787763342386,0.0,81.0,10905,0.6800324270391619,0.2883998165978909,1
all235__tu_binned,0.144182824680722,82.0,937.0,1954,0.12185083561985532,0.24616171954964175,2
all235__tu_binned,0.17160838676443227,938.0,796020.0,3177,0.19811673734098278,0.24110796348756688,3
all252__tu_binned,-0.06351614765531413,0.0,0.0,12236,0.7630331753554502,0.2866949983654789,1
all252__tu_binned,0.21850470881475792,1.0,59838.0,3800,0.23696682464454977,0.2326315789473684,2
all253__tu_binned,-0.07408840358635388,0.0,0.0,11528,0.7188825143427289,0.2888619014573213,1
all253__tu_binned,0.2020538936098436,1.0,138678.0,4508,0.2811174856572711,0.23558118899733807,2
all254__tu_binned,0.0037333232984799107,0.0,1004.0,11181,0.6972437016712397,0.27314193721491814,1
all254__tu_binned,-0.008573929890338523,1008.0,113662.0,4855,0.3027562983287603,0.2755921730175077,2
all255__tu_binned,0.0011725645698381286,0.0,883.0,11913,0.7428909952606635,0.2736506337614371,1
all255__tu_binned,-0.003384521809327374,890.0,76694.0,4123,0.2571090047393365,0.27455736114479745,2
rev231__tu_binned,-0.06474049342319195,0.0,0.0,13344,0.8321277126465453,0.28694544364508395,1
rev231__tu_binned,0.289951919913039,1.0,129.0,1481,0.09235470192067848,0.2201215395003376,2
rev231__tu_binned,0.43834484083125663,130.0,29629.0,1211,0.07551758543277626,0.19570602807597026,3
rev232__tu_binned,-0.07469798523740895,0.0,0.0,12440,0.7757545522574208,0.2889871382636656,1
rev232__tu_binned,0.21937287208397083,1.0,62.0,856,0.05337989523571963,0.2324766355140187,2
rev232__tu_binned,0.300898175380915,63.0,41045.0,2740,0.17086555250685956,0.21824817518248174,3
rev233__tu_binned,-0.08141077395539748,0.0,1.0,11971,0.7465078573210276,0.2903683902765015,1
rev233__tu_binned,0.21969284586445936,2.0,86.0,839,0.05231978049388875,0.232419547079857,2
rev233__tu_binned,0.27039855455786876,87.0,41045.0,3226,0.20117236218508355,0.22349659020458773,3
rev234__tu_binned,0.06574343402620735,0.0,28488.0,6724,0.4193065602394612,0.26100535395597857,1
rev234__tu_binned,-0.04627902476098372,29501.0,66022.0,9312,0.5806934397605388,0.28318298969072164,2
rev235__tu_binned,-0.08442458206253343,0.0,6.0,11265,0.7024819156896982,0.2909897913892588,1
rev235__tu_binned,0.18531162504522944,7.0,1205.0,2963,0.18477176353205288,0.23860951738103273,2
rev235__tu_binned,0.26112203921826477,1211.0,227436.0,1808,0.11274632077824893,0.22511061946902655,3
rev252__tu_binned,-0.07418501609671775,0.0,0.0,12448,0.7762534297829883,0.2888817480719794,1
rev252__tu_binned,0.27677093949446147,1.0,57.0,1304,0.08131703666749814,0.2223926380368098,2
rev252__tu_binned,0.2817014251102369,58.0,20523.0,2284,0.1424295335495136,0.22154115586690018,3
rev253__tu_binned,-0.08112304556900735,0.0,0.0,11970,0.7464454976303317,0.2903091060985798,1
rev253__tu_binned,0.25519158682713106,1.0,108.0,2180,0.13594412571713643,0.2261467889908257,2
rev253__tu_binned,0.26282086340161886,109.0,20523.0,1886,0.11761037665253181,0.22481442205726404,3
rev254__tu_binned,-0.07665732697038119,0.0,2.0,11621,0.7246819655774507,0.2893898975991739,1
rev254__tu_binned,0.21605550518288377,3.0,20523.0,4415,0.27531803442254926,0.23306908267270668,2
rev255__tu_binned,-0.08380595661609727,0.0,0.0,11239,0.7008605637316039,0.2908621763502091,1
rev255__tu_binned,0.18325297606067614,1.0,100.0,2519,0.15708406086305812,0.2389837236998809,2
rev255__tu_binned,0.240606724757583,101.0,20523.0,2278,0.142055375405338,0.22870939420544337,3
ret232__tu_binned,-0.020010777459799622,0.0,0.0,15028,0.9371414317784984,0.2778812882619111,1
ret232__tu_binned,0.3242766624541136,1.0,8258.0,1008,0.06285856822150163,0.21428571428571427,2
ret233__tu_binned,-0.017762643002268493,0.0,54.0,15193,0.9474307807433275,0.2774303955769104,1
ret233__tu_binned,0.3501336162904129,55.0,13376.0,843,0.05256921925667249,0.2099644128113879,2
ret234__tu_binned,-0.020014511431392924,0.0,56.0,14920,0.9304065851833375,0.27788203753351204,1
ret234__tu_binned,0.2881553540401191,58.0,28488.0,1116,0.06959341481666251,0.22043010752688172,2
ret235__tu_binned,-0.03290013449082812,0.0,19.0,14397,0.8977924669493639,0.28047509897895395,1
ret235__tu_binned,0.25559295776511076,20.0,267.0,836,0.052132701421800945,0.22607655502392343,2
ret235__tu_binned,0.37738648776806205,268.0,56605.0,803,0.05007483162883512,0.2054794520547945,3
ret252__tu_binned,-0.019200688697263015,0.0,1.0,15062,0.9392616612621602,0.277718762448546,1
ret252__tu_binned,0.3225352601855776,2.0,3513.0,974,0.06073833873783986,0.21457905544147843,2
ret253__tu_binned,-0.020675318344704603,0.0,7.0,15010,0.9360189573459715,0.27801465689540306,1
ret253__tu_binned,0.32924561677730063,8.0,2242.0,1026,0.06398104265402843,0.2134502923976608,2
ret254__tu_binned,-0.02161668417257127,0.0,5.0,14741,0.9192442005487653,0.2782036496845533,1
ret254__tu_binned,0.2634177114040347,6.0,3807.0,1295,0.08075579945123472,0.2247104247104247,2
ret255__tu_binned,-0.03288750568780012,0.0,3.0,14390,0.8973559491144923,0.28047255038220986,1
ret255__tu_binned,0.31246044482753993,4.0,3440.0,1646,0.10264405088550761,0.21628189550425272,2
aut231__tu_binned,-0.009811128161838855,0.0,0.0,15103,0.9418184085806934,0.2758392372376349,1
aut231__tu_binned,0.16548934494813958,1.0,48933.0,933,0.05818159141930656,0.2422293676312969,2
aut232__tu_binned,-0.020522078196494625,0.0,0.0,14285,0.8908081815914193,0.27798389919495975,1
aut232__tu_binned,0.17529506585727087,1.0,77928.0,1751,0.1091918184085807,0.240434037692747,2
aut233__tu_binned,-0.02535706243912731,0.0,1.0,13823,0.8619980044898977,0.2789553642479925,1
aut233__tu_binned,0.1656212790762595,2.0,78588.0,2213,0.13800199551010228,0.2422051513782196,2
aut234__tu_binned,-0.018668088672716774,0.0,73.0,13735,0.8565103517086555,0.27761194029850744,1
aut234__tu_binned,0.11493288573853377,74.0,110322.0,2301,0.14348964829134447,0.2516297262059974,2
aut235__tu_binned,0.03516031048179007,0.0,9250.0,6653,0.4148790222000499,0.26694724184578383,1
aut235__tu_binned,-0.024594898021011186,9252.0,152336.0,9383,0.5851209777999501,0.2788020888841522,2
aut252__tu_binned,-0.02059742325594604,0.0,0.0,14313,0.8925542529309055,0.27799902186823167,1
aut252__tu_binned,0.17932850155801722,1.0,55201.0,1723,0.10744574706909454,0.23969820081253626,2
aut253__tu_binned,-0.024537307694574854,0.0,0.0,13824,0.8620603641805936,0.27879050925925924,1
aut253__tu_binned,0.16010636921148877,1.0,34409.0,2212,0.13793963581940633,0.24321880650994576,2
aut254__tu_binned,-0.020721245814770983,0.0,0.0,13319,0.830568720379147,0.2780238756663413,1
aut254__tu_binned,0.10455777202126805,1.0,39402.0,2717,0.16943127962085308,0.2535885167464115,2
aut255__tu_binned,0.039703427202839106,0.0,816.0,6694,0.4174357695185832,0.2660591574544368,1
aut255__tu_binned,-0.028015890364563104,817.0,34409.0,9342,0.5825642304814168,0.27949047313209163,2
per233__tu_binned,0.010277281684959436,0.0,8202.0,2884,0.17984534796707408,0.27184466019417475,1
per233__tu_binned,-0.0022472390809097085,8435.0,20259.0,13152,0.8201546520329259,0.27433090024330903,2
per234__tu_binned,-0.011896619188371612,0.0,4.0,14968,0.9333998503367423,0.27625601282736506,1
per234__tu_binned,0.17418564754404586,5.0,36497.0,1068,0.06660014966325767,0.2406367041198502,2
per235__tu_binned,-0.01630828796183422,0.0,0.0,14610,0.9110750810675979,0.277138945927447,1
per235__tu_binned,0.17475347815890338,1.0,43155.0,1426,0.08892491893240209,0.24053295932678823,2
per253__tu_binned,0.008214704779049375,0.0,1772.0,2876,0.17934647044150662,0.27225312934631435,1
per253__tu_binned,-0.001791186284198241,1777.0,9142.0,13160,0.8206535295584934,0.2742401215805471,2
per254__tu_binned,0.020291078409376384,0.0,460.0,3083,0.192254926415565,0.2698670126500162,1
per254__tu_binned,-0.004802135527708092,467.0,18905.0,12953,0.807745073584435,0.2748398054504748,2
per255__tu_binned,0.03561659481435608,0.0,406.0,3485,0.2173235220753305,0.266857962697274,1
per255__tu_binned,-0.009787887293531547,408.0,18905.0,12551,0.7826764779246695,0.27583459485299977,2
rev201__tu_binned,-0.0795328161367895,0.02,0.71,12487,0.7786854577201298,0.2899815808440778,1
rev201__tu_binned,0.25966452800722284,0.73,2.75,2192,0.13669244200548766,0.22536496350364962,2
rev201__tu_binned,0.38569249225477936,2.76,50.0,1357,0.08462210027438263,0.20412675018422993,3
rev202__tu_binned,0.252663079221564,0.0,1.57,1730,0.10788226490396607,0.22658959537572254,1
rev202__tu_binned,0.206104385424243,1.58,4.36,1865,0.11630082314791719,0.2348525469168901,2
rev202__tu_binned,0.20584406522893456,4.37,29.86,1192,0.07433275130955351,0.2348993288590604,3
rev202__tu_binned,-0.08815130394581774,30.17,50.0,11249,0.7014841606385632,0.2917592674904436,4
rev203__tu_binned,0.20947743706230434,0.01,3.5,3539,0.22069094537291095,0.23424696241876236,1
rev203__tu_binned,0.09572248764184425,3.51,48.21,1947,0.12141431778498378,0.25526450950179763,2
rev203__tu_binned,-0.08261269371392646,49.73,50.0,10550,0.6578947368421053,0.2906161137440758,3
rev204__tu_binned,0.21122335059491595,0.01,2.97,3330,0.20765777001746072,0.23393393393393394,1
rev204__tu_binned,0.04450178590069029,2.98,25.65,2678,0.16699925168371166,0.26512322628827484,2
rev204__tu_binned,-0.07714128056392573,25.69,50.0,10028,0.6253429782988277,0.28948942959712803,3
rev205__tu_binned,0.16917405490147305,0.0,3.69,4351,0.2713270142180095,0.24155366582394852,1
rev205__tu_binned,0.03602267119921139,3.7,25.75,2384,0.14866550261910702,0.26677852348993286,2
rev205__tu_binned,-0.0836448292772398,25.83,50.0,9301,0.5800074831628835,0.2908289431243952,3
rev222__tu_binned,0.25321322116035067,0.0,1.54,1691,0.10545023696682465,0.22649319929036074,1
rev222__tu_binned,0.2119302954972209,1.55,4.36,1899,0.11842105263157894,0.23380726698262244,2
rev222__tu_binned,0.19361197031166685,4.37,29.86,1202,0.07495634821651284,0.23710482529118138,3
rev222__tu_binned,-0.08791835787024976,30.52,50.0,11244,0.7011723621850836,0.2917111348274635,4
rev223__tu_binned,-0.08419010980352783,0.0,0.75,10686,0.6663756547767523,0.290941418678645,1
rev223__tu_binned,0.1683861233098465,0.76,2.82,2921,0.18215265652282364,0.24169804861348854,2
rev223__tu_binned,0.19117282702187793,2.83,50.0,2429,0.15147168870042405,0.23754631535611362,3
rev224__tu_binned,0.25012046150296735,0.0,1.82,1916,0.11948116737340983,0.22703549060542796,1
rev224__tu_binned,0.153796939271108,1.83,3.04,1424,0.08880019955101023,0.2443820224719101,2
rev224__tu_binned,0.06732513109337271,3.05,7.09,1799,0.11218508356198553,0.2607003891050584,3
rev224__tu_binned,-0.003039755922266628,7.1,31.57,929,0.05793215265652282,0.2744886975242196,4
rev224__tu_binned,-0.07683367486472478,31.67,50.0,9968,0.6216013968570716,0.28942616372391655,5
rev225__tu_binned,0.18895235137530175,0.0,1.81,1950,0.1216013968570716,0.23794871794871794,1
rev225__tu_binned,0.1497756847253472,1.82,3.55,2154,0.13432277375904217,0.24512534818941503,2
rev225__tu_binned,0.04751142340339565,3.56,13.83,2442,0.15228236467947118,0.26453726453726456,3
rev225__tu_binned,-0.08059444504258473,13.87,50.0,9490,0.5917934647044151,0.29020021074815594,4
ret201__tu_binned,-0.02108370346831102,0.06,0.06,14984,0.9343976053878773,0.27809663641217297,1
ret201__tu_binned,0.32669797114312377,0.08,30.6,1052,0.06560239461212272,0.21387832699619772,2
ret202__tu_binned,0.3066282946625276,0.0,29.39,1459,0.09098278872536793,0.21727210418094586,1
ret202__tu_binned,-0.028311353153305706,30.52,50.0,14577,0.9090172112746321,0.2795499759895726,2
ret203__tu_binned,-0.02699491180525744,0.0,0.81,14376,0.8964829134447493,0.279284919309961,1
ret203__tu_binned,0.23630788950815657,0.82,1.59,828,0.05163382389623347,0.22946859903381642,2
ret203__tu_binned,0.2631353782650386,1.6,50.0,832,0.05188326265901721,0.2247596153846154,3
ret204__tu_binned,0.26332863284073205,0.0,3.07,1642,0.10239461212272387,0.22472594397076737,1
ret204__tu_binned,-0.02802076503620134,3.08,50.0,14394,0.8976053878772762,0.279491454772822,2
ret205__tu_binned,-0.03669206811042473,0.0,1.07,13860,0.8643053130456473,0.28124098124098124,1
ret205__tu_binned,0.2501970016688235,1.08,50.0,2176,0.13569468695435272,0.2270220588235294,2
ret222__tu_binned,0.3083780763863155,0.0,28.89,1461,0.09110750810675979,0.21697467488021902,1
ret222__tu_binned,-0.028501811205495577,30.52,36.0,14575,0.9088924918932402,0.27958833619210977,2
ret223__tu_binned,-0.02744239602065699,0.0,0.92,14400,0.8979795460214517,0.279375,1
ret223__tu_binned,0.2586042146044645,0.93,48.21,1636,0.10202045397854827,0.22555012224938875,2
ret224__tu_binned,0.24163754247813266,0.0,6.84,1956,0.1219755550012472,0.2285276073619632,1
ret224__tu_binned,-0.03146049607002152,6.87,33.8,14080,0.8780244449987528,0.2801846590909091,2
ret225__tu_binned,-0.034370760099239915,0.0,1.18,13990,0.8724120728361188,0.2807719799857041,1
ret225__tu_binned,0.2515542744251966,1.19,46.0,2046,0.12758792716388126,0.22678396871945258,2
aut201__tu_binned,-0.02921368641757189,0.0,0.57,13420,0.8368670491394362,0.2797317436661699,1
aut201__tu_binned,0.1564969071617204,0.58,50.0,2616,0.16313295086056373,0.24388379204892965,2
aut202__tu_binned,-0.04935051450343896,0.0,0.91,12283,0.7659640808181591,0.2838068875681837,1
aut202__tu_binned,0.16997545955891083,0.92,50.0,3753,0.23403591918184086,0.2414068745003997,2
aut203__tu_binned,-0.04510993774621367,0.0,0.83,11610,0.7239960089797954,0.28294573643410853,1
aut203__tu_binned,0.12300355733519054,0.84,50.0,4426,0.27600399102020456,0.2501129688206055,2
aut204__tu_binned,0.11754437561336734,0.0,1.25,4173,0.2602269892741332,0.2511382698298586,1
