SK_ID_CURR,TARGET
283290,0.021775160932821724
283295,0.034552057612942534
283298,0.03123511004800988
283303,0.22524460483171702
283309,0.06115787171656955
283310,0.021053651455831227
283314,0.10304100535063174
283317,0.010343582288017515
283318,0.06792654425226846
283323,0.16816984179944927
283327,0.0785859623697055
283328,0.1603800854978923
283336,0.10411471655880303
283340,0.07095870623253424
283344,0.0515717217780838
283345,0.1261289481848083
283360,0.04187084209289934
283361,0.014986941210600591
283383,0.18410062769139207
283387,0.053140278821376695
283390,0.014271006701225664
283412,0.02992634792704373
283426,0.0232712877144333
283429,0.10682788400103016
283433,0.07418298538328345
283437,0.0458517602140941
283438,0.01513267268122739
283461,0.05074853956042006
283466,0.026804179016816677
283477,0.013552574581703457
283479,0.06396762916636031
283483,0.03758561026517285
283484,0.038643387817108445
283486,0.03246288949668408
283500,0.03159759688976058
283512,0.13043557907529196
283515,0.05006364078668733
283517,0.39703796276631026
283519,0.02037588984437262
283523,0.0685486485940877
283528,0.21558202289096276
283555,0.08546535703614237
283565,0.030869770338152892
283572,0.10035450584641452
283576,0.027744188083681072
283586,0.21996382305323542
283590,0.0744495684725721
283606,0.052636465501384566
283615,0.017154367297101077
283619,0.08833910696528398
283632,0.226668156887239
283635,0.05053034786100381
283636,0.01674482379782338
283641,0.13205474261092823
283642,0.02775919404710189
283647,0.026625114073163387
283667,0.023958390538210084
283683,0.0804686051316085
283684,0.09034910868508658
283687,0.051579350780148206
283691,0.03105210082060925
283693,0.056754690049190135
283701,0.029672864332136957
283702,0.046377713444712594
283711,0.24527344507140458
283713,0.40192080874402497
283726,0.03926661009487706
283730,0.05117710933652197
283736,0.035244698218552625
283737,0.13713397620625417
283740,0.027388778423052988
283748,0.05148734072790521
283750,0.062355262670731715
283756,0.01719026364313323
283757,0.010575934737848774
283774,0.22055092662579323
283776,0.16083161398427268
283784,0.08590030206556927
283790,0.21271527411229416
283796,0.019716359098819518
283806,0.08703293435655761
283816,0.007011758522224971
283825,0.11851349669372133
283827,0.05950649338016921
283835,0.016620853438020767
283839,0.2366667420552628
283843,0.0646643425809601
283874,0.22910332125557695
283880,0.03720117341426762
283881,0.09573781019661763
283882,0.2093779298897396
283887,0.016389733462375107
283891,0.10901180302272495
283893,0.062160937063982
283895,0.010050987497539831
283900,0.10531754606372964
283906,0.0775332439036908
283938,0.029391550601769987
283943,0.026463659655936042
283953,0.23900128346743957
283958,0.15438219653906743
283961,0.008547533151658761
283972,0.03880111718707167
283973,0.04566919760378679
283986,0.12078241049497423
283990,0.00925749115348967
283994,0.3326976112351751
284000,0.01784194148196156
284002,0.14302442950282102
284003,0.07660438372274414
284035,0.12901704959367077
284049,0.012282369005893929
284055,0.014896574171311265
284060,0.03904850170481487
284061,0.08236336716499253
284069,0.11737807688193655
284072,0.05862272220034597
284075,0.14358350807208328
284087,0.052005897959956957
284093,0.030417012762791486
284095,0.03779963687150883
284096,0.09259206236987111
284106,0.02654793306979692
284109,0.06980482873993857
284112,0.025431318093145198
284126,0.05277201216556072
284152,0.05725728138772527
284155,0.04518803354223234
284157,0.03953800624010609
284159,0.048253604440412275
284194,0.07496409225164706
284207,0.055704884695135036
284211,0.05839297020258455
284220,0.23574982448788537
284232,0.10620046778204327
284239,0.15027495599335647
284246,0.04982368731327533
284257,0.10997215734265467
284259,0.03328286925830525
284272,0.09323588256174567
284277,0.06471358178131054
284279,0.22819511299914214
284283,0.036750646335127694
284294,0.018903642386449704
284298,0.01952407387572214
284305,0.06921492859414088
284309,0.04687173801805718
284311,0.01592611407182584
284315,0.021178888037371536
284338,0.17975815658366656
284340,0.12182302215553018
284342,0.09215728702267115
284344,0.020668065403609437
284348,0.03165913811211044
284361,0.08808630603116639
284373,0.03326465782380893
284380,0.43073357715221605
284408,0.028943108176914183
284422,0.04558962626025305
284423,0.07103217935408716
284427,0.1308499452252878
284433,0.24104308711000827
284442,0.012593673981680705
284462,0.13694778041321556
284481,0.2935775780974458
284487,0.03692786051556525
284492,0.013347978379838287
284495,0.08532561351197213
284499,0.34987838393734066
284503,0.052380989293875024
284506,0.07450839339730325
284507,0.01156957170555533
284511,0.2121069723556652
284512,0.06172280297793814
284513,0.015206349611325649
284520,0.0859339948948408
284537,0.027026974226343873
284557,0.18776805114679915
284560,0.024452790782997013
284571,0.07213377638800564
284573,0.298813892942556
284574,0.018351236825246392
284575,0.023935141569477507
284576,0.09534959635103434
284578,0.0570144563612106
284592,0.04805353925633209
284606,0.20517909072080873
284609,0.08190606640702527
284614,0.010164370268460964
284627,0.02461442017743264
284630,0.11910065294072351
284633,0.021585571044360187
284647,0.03797212897799546
284650,0.046619489257157726
284655,0.08618393759553492
284661,0.01564279340040456
284664,0.014274320957975085
284668,0.0174700407854656
284682,0.05854725269619241
284683,0.12065077093837086
284691,0.023873403435189688
284692,0.18200022307140995
284695,0.06368246088728576
284751,0.24608032368023566
284785,0.06960508105404638
284796,0.013077718053304863
284797,0.01957700458362948
284799,0.07718011114720648
284805,0.032007276765619055
284811,0.03190233760830456
284844,0.03365395984024099
284856,0.1706661881575176
284861,0.044691042740678644
284864,0.03732007073345332
284866,0.03934640635811037
284867,0.0402323224799373
284871,0.01363552675572769
284873,0.01855348480695646
284888,0.2501755548281915
284895,0.009782427191065432
284906,0.036844325067421954
284907,0.08875664390291178
284908,0.039198679272139554
284914,0.02082496859960916
284916,0.034085113704418885
284920,0.12302085563435534
284926,0.03148027057890671
284934,0.07121259286563869
284937,0.03835969188357849
284949,0.04056382217817809
284986,0.020707645694273188
285002,0.06798679292683922
285006,0.056327660123184804
285007,0.16827227363406427
285008,0.05175105244747626
285016,0.037460689554785695
285040,0.019411452825242148
285041,0.007403750551247971
285050,0.10360996138660668
285051,0.011407213211729857
285059,0.06582928700040402
285077,0.13465057556198945
285078,0.12349530360223944
285097,0.019114616364101035
285102,0.1539864407613933
285104,0.021632002366466133
285117,0.09306151963195487
285119,0.0900136644300871
285120,0.04366213451442773
285122,0.07721670729586347
285131,0.07087930856757918
285137,0.032197536652493794
285139,0.045328648586571124
285147,0.018034803094293804
285176,0.014733469559214347
285177,0.045854660410364206
285183,0.07373059563234684
285184,0.028447128804133397
285200,0.016700039528478275
285213,0.1278497502029909
285224,0.08472749918736781
285232,0.09603451952300457
285245,0.2947521010391608
285249,0.01164082044907798
285253,0.04703012553685899
285268,0.019914641921369224
285276,0.010257306050208817
285282,0.13765838062896593
285284,0.27457855530915193
285297,0.1275162368464622
285304,0.04213953783272394
285305,0.040142483222799695
285337,0.030421398945084107
285346,0.05234139956384688
285349,0.008365796460086792
285354,0.09654632112815968
285359,0.06665681349538331
285366,0.22149481634257392
285367,0.19440140793682065
285368,0.12353561286488193
285376,0.0921515964208639
285382,0.01676788411118341
285385,0.16404856336616605
285389,0.02592066716140927
285396,0.030083540960439623
285398,0.10454036073351534
285399,0.03410069610144015
285403,0.04445137278523159
285405,0.16780388804591448
285407,0.13447317697535224
285417,0.1129206940922357
285419,0.10121716478264504
285431,0.021074685282105998
285457,0.0723476126986078
285462,0.25487886186543907
285463,0.0178487079696422
285472,0.08631683252970528
285476,0.018987024948087097
285479,0.16968585697265495
285482,0.1048194857385829
285486,0.12659086268103298
285487,0.06550438521650165
285497,0.02458828803363315
285498,0.06275630550621247
285507,0.2577389221767708
285509,0.018562252661942766
285514,0.05183268354622712
285516,0.03442310459255215
285521,0.05261383825518027
285525,0.00729465141299604
285528,0.04008066569065628
285555,0.06086344643966944
285559,0.06706623278670078
285561,0.039687612386476924
285562,0.16337576522889483
285565,0.08661202238485877
285571,0.025032550258811032
285583,0.08317574296275486
285588,0.11645563195199046
285603,0.0696064166547574
285612,0.05847471926466604
285628,0.14498480800324193
285635,0.026129584631791606
285649,0.08739193204709611
285651,0.033391555579721816
285653,0.07880686743918054
285662,0.12080219408682852
285665,0.014125566666863409
285678,0.039249680654855
285681,0.028919435559046375
285694,0.13105183570647944
285695,0.01678521289455579
285701,0.02690128106890143
285721,0.10773902592729444
285730,0.0399207342143097
285733,0.013989108060914026
285743,0.04146917726030987
285744,0.12449088154895774
285746,0.047844895715988836
285778,0.034548213787738376
285784,0.061775615073098
285808,0.014051195526004773
285810,0.06881292463055322
285831,0.1371748077222055
285833,0.03263673097766211
285841,0.016918288660089674
285842,0.09206798756522215
285844,0.07197637186320832
285847,0.042165510794975415
285853,0.011257474645663151
285861,0.13512302438480195
285863,0.014401845354231037
285867,0.03362845656873458
285870,0.44239001180356813
285879,0.048723006485969673
285880,0.0185121637364123
285882,0.020593533872688457
285893,0.014016961086430104
285897,0.05959847582331116
285912,0.09295773713917374
285914,0.041729308988931325
285918,0.051765030502090734
285927,0.06330051124775007
285931,0.0755651282874837
285932,0.07819898874703356
285962,0.03160159101483056
285975,0.09967384959910576
285978,0.16409474840817584
285996,0.03626511006136015
286000,0.05661510721308516
286010,0.07955781559389478
286011,0.17084604147652308
286018,0.04794021532760156
286033,0.07956546082216105
286038,0.12207159173403165
286042,0.08792338606357716
286044,0.0550718053250182
286047,0.022055214398942685
286050,0.10588022777924147
286052,0.029277706378064212
286056,0.1431559720914328
286058,0.01816846513350612
286083,0.06001488343829418
286088,0.153484290758299
286094,0.048419397522887375
286107,0.18675181725782772
286112,0.13052952091660022
286124,0.018455439940540226
286128,0.0485557926238901
286141,0.10244008042091929
286146,0.12539204670471946
286147,0.08755064873309726
286153,0.014890407476393353
286163,0.03217790805930298
286169,0.046657101363939996
286175,0.11949219483379293
286185,0.014394371210995674
286194,0.038666861203432726
286198,0.11306014509796851
286201,0.02947159223835461
286202,0.19179711858760745
286213,0.05099338793386511
286218,0.07131337913123986
286250,0.0182480812160459
286257,0.0896603192283616
286264,0.11415382338168335
286265,0.06678365914152243
286266,0.040646746514242243
286287,0.037704224011174854
286292,0.015536310541935267
286294,0.023812011632297965
286295,0.12317756982240212
286299,0.20843150394183171
286300,0.08820023298983057
286302,0.15448281066253988
286310,0.18472851984177066
286316,0.043525379527812116
286332,0.14182992967017768
286353,0.07843592576190257
286354,0.033873041830561876
286357,0.042821862099144056
286375,0.0234052225121894
286382,0.1049713766903579
286389,0.1015115282019438
286404,0.019406946954130644
286405,0.09733869074847777
286411,0.05285987763010326
286412,0.05660691044925174
286421,0.21042551874126292
286423,0.050666686504482986
286426,0.0853961369757831
286433,0.025230687117783892
286438,0.08863481399334902
286441,0.031537621301028974
286444,0.02113439689140437
286447,0.026927443163097156
286459,0.0691099561667929
286473,0.07045710793433918
286484,0.025595176021371114
286485,0.5355497582497923
286501,0.0717380123705513
286502,0.10285812853751154
286509,0.04660907922923895
286511,0.24818833194898157
286516,0.217561348302692
286547,0.2198300482133523
286549,0.11416305975087546
286553,0.04752484915967306
286558,0.08656661000777537
286566,0.02980723223145472
286572,0.04457635322476662
286582,0.0322249329836415
286587,0.02461704039201661
286590,0.07131909219794491
286594,0.09997870680727161
286598,0.03048770418883001
286602,0.02984924672049822
286608,0.16148033285225058
286610,0.04398227723276429
286627,0.04726668174961438
286661,0.02983736114036576
286664,0.15296171097641542
286668,0.016610371454476643
286683,0.028262467820245676
286684,0.024046495943698263
286689,0.018421624498827605
286696,0.04677314621840131
286697,0.032240777156422706
286703,0.11881221107323749
286705,0.03050473825622961
286707,0.0811388014540439
286708,0.0891223296719097
286711,0.032140034506406304
286714,0.047419955695061716
286734,0.02103433054362769
286747,0.053934888992500936
286760,0.09625656515752198
286763,0.04424496614557352
286772,0.03274276498901816
286773,0.034408357428530385
286791,0.041271462116272806
286813,0.10278957638738823
286814,0.024389649988439826
286817,0.024764232766604406
286836,0.01655910389549988
286838,0.06972563721200643
286844,0.02255436997121708
286854,0.1019116330182486
286856,0.04431947269014043
286859,0.044555273698868254
286864,0.024277608282219504
286865,0.09456778206580443
286868,0.1595619892176602
