feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
ad14e__tu,float64,0.0004878048780487805,0.0,100.0,100.0,24.058182119151926,17.931429965836994,11.0,0.0,58,0.014153245485602733,0.0,0.413128355295266,0.04148365056124939,0.413128355295266
ad14d__tu,float64,0.0004878048780487805,0.0,100.0,100.0,21.895025508824194,13.698145436798438,0.0,0.0,52,0.01268911664226452,0.0,0.5014641288433382,0.03318692044899951,0.5014641288433382
ad14c__tu,float64,0.0004878048780487805,0.0,100.0,100.0,18.975616133789504,9.698389458272327,0.0,0.0,45,0.010980966325036604,0.0,0.6066373840898,0.024158125915080528,0.6066373840898
linkt010__tu,float64,0.0004878048780487805,-4.0,5.0,9.0,2.5367590335742713,-2.0070766227428014,-4.0,-4.0,7,0.001708150317227916,0.609809663250366,0.609809663250366,0.0012201073694485115,0.06051732552464617
trd__tu,float64,0.0004878048780487805,0.0,111.0,111.0,11.815259894882805,11.008540751586139,7.0,1.0,72,0.017569546120058566,0.0,0.07101024890190337,0.0002440214738897023,0.07101024890190337
agg208__tu,float64,0.0004878048780487805,-6.0,196700.0,196706.0,17620.486523420503,8771.654709614446,-2.0,-2.0,1231,0.30039043435822355,0.5231820400195217,0.07101024890190337,0.0002440214738897023,0.0
agg101__tu,float64,0.0004878048780487805,-6.0,346642.0,346648.0,25316.236931727217,13974.010492923377,4396.0,-2.0,2267,0.5531966813079551,0.20448999511957053,0.07101024890190337,0.0002440214738897023,0.061981454367984384
agg206__tu,float64,0.0004878048780487805,-6.0,224765.0,224771.0,17972.21357306159,8648.07906295754,-2.0,-2.0,1206,0.29428989751098095,0.5244021473889702,0.07101024890190337,0.0002440214738897023,0.0
agg205__tu,float64,0.0004878048780487805,-6.0,224796.0,224802.0,18055.405424596272,8828.801610541728,-2.0,-2.0,1225,0.2989263055148853,0.515617374328941,0.07101024890190337,0.0002440214738897023,0.0
agg204__tu,float64,0.0004878048780487805,-6.0,224796.0,224802.0,18206.684169793574,8985.22962420693,-2.0,-2.0,1238,0.3020985846754514,0.5082967301122499,0.07101024890190337,0.0002440214738897023,0.0
agg203__tu,float64,0.0004878048780487805,-6.0,224796.0,224802.0,17602.870419983392,8849.643484626647,-2.0,-2.0,1236,0.30161054172767204,0.5080527086383602,0.07101024890190337,0.0002440214738897023,0.0
agg202__tu,float64,0.0004878048780487805,-6.0,224796.0,224802.0,17661.47883965686,8888.873596876525,200.0,-2.0,1246,0.30405075646656904,0.4956076134699854,0.07101024890190337,0.0002440214738897023,0.0
agg201__tu,float64,0.0004878048780487805,-6.0,231685.0,231691.0,20455.82111372175,10292.964128843338,400.0,-2.0,1328,0.32406051732552466,0.46144460712542706,0.07101024890190337,0.0002440214738897023,0.0
agg124__tu,float64,0.0004878048780487805,-6.0,226697.0,226703.0,17910.787620918247,8950.434846266471,522.0,-2.0,1709,0.4170326988775012,0.42874572962420693,0.07101024890190337,0.0002440214738897023,0.025866276232308444
agg123__tu,float64,0.0004878048780487805,-6.0,310811.0,310817.0,18527.490299028443,9054.251830161054,638.0,-2.0,1747,0.42630551488530993,0.41996095656417765,0.07101024890190337,0.0002440214738897023,0.026842362127867253
agg122__tu,float64,0.0004878048780487805,-6.0,311819.0,311825.0,18404.685832566312,9100.990239141045,652.0,-2.0,1761,0.42972181551976574,0.4158125915080527,0.07101024890190337,0.0002440214738897023,0.027818448023426062
agg121__tu,float64,0.0004878048780487805,-6.0,313182.0,313188.0,18409.73806054431,9263.2803806735,814.0,-2.0,1761,0.42972181551976574,0.41020009760858955,0.07101024890190337,0.0002440214738897023,0.022693997071742314
agg120__tu,float64,0.0004878048780487805,-6.0,315041.0,315047.0,18516.17931276616,9319.025866276232,830.5,-2.0,1800,0.43923865300146414,0.4036115178135676,0.07101024890190337,0.0002440214738897023,0.024646168862859932
agg119__tu,float64,0.0004878048780487805,-6.0,316693.0,316699.0,19262.068734757617,9682.867008296731,883.0,-2.0,1791,0.43704245973645683,0.40043923865300146,0.07101024890190337,0.0002440214738897023,0.024890190336749635
agg118__tu,float64,0.0004878048780487805,-6.0,318307.0,318313.0,19380.496565163037,9851.246461688628,944.5,-2.0,1826,0.4455832113225964,0.39848706686188384,0.07101024890190337,0.0002440214738897023,0.022693997071742314
agg117__tu,float64,0.0004878048780487805,-6.0,314564.0,314570.0,18852.591563666556,9739.42654953636,917.0,-2.0,1812,0.44216691068814057,0.3965348950707662,0.07101024890190337,0.0002440214738897023,0.026110297706198146
agg116__tu,float64,0.0004878048780487805,-6.0,315527.0,315533.0,19193.753575019895,9744.904099560761,838.5,-2.0,1817,0.44338701805758907,0.39848706686188384,0.07101024890190337,0.0002440214738897023,0.026842362127867253
agg115__tu,float64,0.0004878048780487805,-6.0,317161.0,317167.0,19133.433425528674,9899.574914592484,981.0,-2.0,1842,0.4494875549048316,0.38653001464128844,0.07101024890190337,0.0002440214738897023,0.023670082967301123
agg114__tu,float64,0.0004878048780487805,-6.0,318759.0,318765.0,18887.528368161093,10045.269399707175,1212.5,-2.0,1871,0.456564177647633,0.37823328452903854,0.07101024890190337,0.0002440214738897023,0.022938018545632016
agg113__tu,float64,0.0004878048780487805,-6.0,320410.0,320416.0,19434.968993078975,10432.844314299658,1520.5,-2.0,1919,0.46827720839433873,0.36725231820400195,0.07101024890190337,0.0002440214738897023,0.023670082967301123
agg112__tu,float64,0.0004878048780487805,-6.0,322013.0,322019.0,19467.999191358962,10554.716203025866,1749.0,-2.0,1907,0.4653489507076623,0.3594436310395315,0.07101024890190337,0.0002440214738897023,0.025866276232308444
agg111__tu,float64,0.0004878048780487805,-6.0,330534.0,330540.0,19597.13284629112,10629.52000976086,1772.0,-2.0,1954,0.47681795998047827,0.3570034163006345,0.07101024890190337,0.0002440214738897023,0.021717911176183505
agg110__tu,float64,0.0004878048780487805,-6.0,332027.0,332033.0,19824.229181432584,10582.871888726208,1833.0,-2.0,1947,0.4751098096632504,0.35212298682284043,0.07101024890190337,0.0002440214738897023,0.02318204001952172
agg109__tu,float64,0.0004878048780487805,-6.0,333533.0,333539.0,20114.108928681326,10790.418008784773,1854.0,-2.0,1966,0.4797462176671547,0.3501708150317228,0.07101024890190337,0.0002440214738897023,0.02318204001952172
agg108__tu,float64,0.0004878048780487805,-6.0,335844.0,335850.0,20499.762084352795,11158.264519277696,2245.5,-2.0,1988,0.4851146900927282,0.34236212786725234,0.07101024890190337,0.0002440214738897023,0.021473889702293802
agg107__tu,float64,0.0004878048780487805,-6.0,337370.0,337376.0,20497.733945143656,11169.091752074182,2289.5,-2.0,2008,0.4899951195705222,0.33406539775500244,0.07101024890190337,0.0002440214738897023,0.021717911176183505
agg106__tu,float64,0.0004878048780487805,-6.0,338967.0,338973.0,20924.788804453652,11223.568081991216,2349.0,-2.0,2003,0.4887750122010737,0.3330893118594436,0.07101024890190337,0.0002440214738897023,0.021961932650073207
agg105__tu,float64,0.0004878048780487805,-6.0,340588.0,340594.0,21296.809120136368,11543.720107369449,2575.5,-2.0,2049,0.5,0.31356759394826744,0.07101024890190337,0.0002440214738897023,0.024646168862859932
agg104__tu,float64,0.0004878048780487805,-6.0,341983.0,341989.0,21448.595217048754,11691.575158613958,2784.5,-2.0,2082,0.5080527086383602,0.3064909712054661,0.07101024890190337,0.0002440214738897023,0.023914104441190825
agg103__tu,float64,0.0004878048780487805,-6.0,343466.0,343472.0,21294.098284370408,11737.920204978038,2824.0,-2.0,2107,0.5141532454856027,0.2974621766715471,0.07101024890190337,0.0002440214738897023,0.027086383601756955
agg102__tu,float64,0.0004878048780487805,-6.0,345019.0,345025.0,21516.76314166797,11844.039043435823,2923.5,-2.0,2121,0.5175695461200586,0.2837969741337238,0.07101024890190337,0.0002440214738897023,0.029038555392874574
ad14b__tu,float64,0.0004878048780487805,0.0,100.0,100.0,14.662194330670339,5.38555392874573,0.0,0.0,34,0.008296730112249878,0.0,0.7530502684236213,0.013421181063933627,0.7530502684236213
ad14a__tu,float64,0.0004878048780487805,0.0,100.0,100.0,10.790805734124818,2.9184968277208396,0.0,0.0,29,0.007076622742801367,0.0,0.8530990727183992,0.00634455832113226,0.8530990727183992
ad13h__tu,float64,0.0004878048780487805,-1.0,14.0,15.0,1.8086237060629655,1.117130307467057,1.0,0.0,15,0.0036603221083455345,0.11249389946315276,0.11249389946315276,0.0002440214738897023,0.33601756954612005
ad13g__tu,float64,0.0004878048780487805,-1.0,11.0,12.0,1.6321636344313635,0.8865300146412884,1.0,0.0,13,0.00317227916056613,0.1490971205466081,0.1490971205466081,0.0004880429477794046,0.3474865788189361
ad04e__tu,float64,0.0004878048780487805,0.0,7.0,7.0,0.8614372101202247,0.3828696925329429,0.0,0.0,8,0.0019521717911176184,0.0,0.7767203513909224,0.0004880429477794046,0.7767203513909224
ad04d__tu,float64,0.0004878048780487805,0.0,6.0,6.0,0.5969597902747508,0.2247437774524158,0.0,0.0,7,0.001708150317227916,0.0,0.8433382137628112,0.0004880429477794046,0.8433382137628112
ad04c__tu,float64,0.0004878048780487805,0.0,4.0,4.0,0.41059003147628526,0.11298194241093217,0.0,0.0,5,0.0012201073694485115,0.0,0.9143484626647145,0.0009760858955588092,0.9143484626647145
ad04b__tu,float64,0.0004878048780487805,0.0,2.0,2.0,0.19304700905540004,0.032454856027330406,0.0,0.0,3,0.0007320644216691069,0.0,0.970473401659346,0.0029282576866764276,0.970473401659346
ad04a__tu,float64,0.0004878048780487805,0.0,1.0,1.0,0.1030740287990857,0.010736944851146901,0.0,0.0,2,0.0004880429477794046,0.0,0.9892630551488532,0.010736944851146901,0.9892630551488532
ad03h__tu,float64,0.0004878048780487805,0.0,14.0,14.0,2.129306326004017,1.7384089799902391,1.0,0.0,15,0.0036603221083455345,0.0,0.3958028306490971,0.0002440214738897023,0.3958028306490971
ad03g__tu,float64,0.0004878048780487805,0.0,13.0,13.0,1.852420902733212,1.406539775500244,1.0,0.0,14,0.003416300634455832,0.0,0.4560761346998536,0.0002440214738897023,0.4560761346998536
ad03f__tu,float64,0.0004878048780487805,0.0,10.0,10.0,1.5519536157792122,1.060761346998536,0.0,0.0,11,0.0026842362127867253,0.0,0.5322108345534406,0.0002440214738897023,0.5322108345534406
ad03e__tu,float64,0.0004878048780487805,0.0,9.0,9.0,1.2325503534300326,0.7276720351390923,0.0,0.0,10,0.002440214738897023,0.0,0.635187896534895,0.0002440214738897023,0.635187896534895
ad03d__tu,float64,0.0004878048780487805,0.0,8.0,8.0,0.8834292967033327,0.4355783308931186,0.0,0.0,8,0.0019521717911176184,0.0,0.7349926793557833,0.0002440214738897023,0.7349926793557833
ad03c__tu,float64,0.0004878048780487805,0.0,6.0,6.0,0.6017162202384728,0.22181551976573938,0.0,0.0,7,0.001708150317227916,0.0,0.8448023426061494,0.0004880429477794046,0.8448023426061494
ad03b__tu,float64,0.0004878048780487805,0.0,3.0,3.0,0.29719360697755387,0.06466569058077111,0.0,0.0,4,0.0009760858955588092,0.0,0.9470473401659346,0.0021961932650073207,0.9470473401659346
ad03a__tu,float64,0.0004878048780487805,0.0,3.0,3.0,0.16020565976450746,0.0212298682284041,0.0,0.0,4,0.0009760858955588092,0.0,0.9807223035627135,0.0004880429477794046,0.9807223035627135
ad02h__tu,float64,0.0004878048780487805,0.0,10.0,10.0,0.9538045323592276,0.3609077598828697,0.0,0.0,11,0.0026842362127867253,0.0,0.8174719375305027,0.0002440214738897023,0.8174719375305027
ad02g__tu,float64,0.0004878048780487805,0.0,8.0,8.0,0.8370045745539392,0.29380185456320157,0.0,0.0,9,0.0021961932650073207,0.0,0.8440702781844802,0.0007320644216691069,0.8440702781844802
ad02f__tu,float64,0.0004878048780487805,0.0,7.0,7.0,0.688604394473049,0.2232796486090776,0.0,0.0,8,0.0019521717911176184,0.0,0.8696925329428989,0.0002440214738897023,0.8696925329428989
ad02e__tu,float64,0.0004878048780487805,0.0,6.0,6.0,0.528069616330209,0.14446071254270376,0.0,0.0,7,0.001708150317227916,0.0,0.9080039043435822,0.0002440214738897023,0.9080039043435822
ad02d__tu,float64,0.0004878048780487805,0.0,4.0,4.0,0.3507606622573003,0.07955100048804295,0.0,0.0,5,0.0012201073694485115,0.0,0.9399707174231332,0.0009760858955588092,0.9399707174231332
ad02c__tu,float64,0.0004878048780487805,0.0,4.0,4.0,0.24612916687006864,0.040751586139580284,0.0,0.0,5,0.0012201073694485115,0.0,0.968033186920449,0.0002440214738897023,0.968033186920449
ad02b__tu,float64,0.0004878048780487805,0.0,2.0,2.0,0.12347281044526144,0.011469009272816008,0.0,0.0,3,0.0007320644216691069,0.0,0.9904831625183016,0.0019521717911176184,0.9904831625183016
ad02a__tu,float64,0.0004878048780487805,0.0,1.0,1.0,0.062370256844931034,0.003904343582235237,0.0,0.0,2,0.0004880429477794046,0.0,0.9960956564177648,0.003904343582235237,0.9960956564177648
ad01h__tu,float64,0.0004878048780487805,0.0,18.0,18.0,2.9447806245130823,3.5100048804294777,3.0,1.0,19,0.004636408003904344,0.0,0.11249389946315276,0.0002440214738897023,0.11249389946315276
ad01g__tu,float64,0.0004878048780487805,0.0,16.0,16.0,2.610042938087699,2.985114690092728,2.0,1.0,17,0.004148365056124939,0.0,0.1490971205466081,0.0004880429477794046,0.1490971205466081
ad01f__tu,float64,0.0004878048780487805,0.0,15.0,15.0,2.2369559951004376,2.4099560761346996,2.0,1.0,15,0.0036603221083455345,0.0,0.19448511469009272,0.0002440214738897023,0.19448511469009272
ad01e__tu,float64,0.0004878048780487805,0.0,13.0,13.0,1.8636969548895996,1.8387018057589068,1.0,0.0,13,0.00317227916056613,0.0,0.27013177159590046,0.0002440214738897023,0.27013177159590046
ad01d__tu,float64,0.0004878048780487805,0.0,12.0,12.0,1.4706379440761517,1.308931185944363,1.0,0.0,12,0.0029282576866764276,0.0,0.36944851146900926,0.0002440214738897023,0.36944851146900926
ad01c__tu,float64,0.0004878048780487805,0.0,9.0,9.0,1.121129273171144,0.8653001464128843,1.0,0.0,10,0.002440214738897023,0.0,0.48755490483162517,0.0002440214738897023,0.48755490483162517
ad01b__tu,float64,0.0004878048780487805,0.0,5.0,5.0,0.7369570378606839,0.43484626647144947,0.0,0.0,6,0.0014641288433382138,0.0,0.6776476329917033,0.0012201073694485115,0.6776476329917033
ad01a__tu,float64,0.0004878048780487805,0.0,4.0,4.0,0.5196644359421859,0.22669594924353342,0.0,0.0,5,0.0012201073694485115,0.0,0.8113714006832601,0.0019521717911176184,0.8113714006832601
ad04f__tu,float64,0.0004878048780487805,0.0,8.0,8.0,1.0840303085956204,0.5541727672035139,0.0,0.0,9,0.0021961932650073207,0.0,0.7071742313323572,0.0002440214738897023,0.7071742313323572
ad04g__tu,float64,0.0004878048780487805,0.0,11.0,11.0,1.297048628365754,0.7379209370424598,0.0,0.0,12,0.0029282576866764276,0.0,0.6432406051732552,0.0002440214738897023,0.6432406051732552
ad04h__tu,float64,0.0004878048780487805,0.0,11.0,11.0,1.4777159653038527,0.9067837969741337,0.0,0.0,12,0.0029282576866764276,0.0,0.5963884821864324,0.0007320644216691069,0.5963884821864324
ad12a__tu,float64,0.0004878048780487805,0.0,4.0,4.0,0.45769266761279953,0.17447535383113713,0.0,0.0,5,0.0012201073694485115,0.0,0.8530990727183992,0.0007320644216691069,0.8530990727183992
ad13f__tu,float64,0.0004878048780487805,-2.0,11.0,13.0,1.4502238424848688,0.6378721327476818,0.0,0.0,13,0.00317227916056613,0.19448511469009272,0.0004880429477794046,0.0004880429477794046,0.3611517813567594
ad13e__tu,float64,0.0004878048780487805,-2.0,11.0,13.0,1.2916165549481953,0.369692532942899,0.0,0.0,12,0.0029282576866764276,0.27013177159590046,0.0004880429477794046,0.0004880429477794046,0.3509028794533919
ad13d__tu,float64,0.0004878048780487805,-2.0,9.0,11.0,1.1124935744773445,0.07052220595412396,0.0,-1.0,11,0.0026842362127867253,0.36944851146900926,0.0007320644216691069,0.0004880429477794046,0.3294289897510981
ad13c__tu,float64,0.0004878048780487805,-2.0,7.0,9.0,0.9409300064840106,-0.21742313323572474,0.0,-1.0,9,0.0021961932650073207,0.48755490483162517,0.0007320644216691069,0.0004880429477794046,0.30307467057101023
ad13b__tu,float64,0.0004878048780487805,-2.0,3.0,5.0,0.7173380412090767,-0.5590531966813079,-1.0,-1.0,6,0.0014641288433382138,0.6776476329917033,0.0007320644216691069,0.0009760858955588092,0.21595900439238652
ad13a__tu,float64,0.0004878048780487805,-2.0,3.0,5.0,0.5426060713525437,-0.7596388482186432,-1.0,-1.0,6,0.0014641288433382138,0.8113714006832601,0.0004880429477794046,0.0002440214738897023,0.13933626159102
ad12h__tu,float64,0.0004878048780487805,0.0,15.0,15.0,2.322373831106983,2.280380673499268,2.0,0.0,16,0.003904343582235237,0.0,0.23938506588579794,0.0002440214738897023,0.23938506588579794
ad12g__tu,float64,0.0004878048780487805,0.0,14.0,14.0,2.0439725426017525,1.9494875549048316,1.0,0.0,15,0.0036603221083455345,0.0,0.27476817959980476,0.0004880429477794046,0.27476817959980476
ad12f__tu,float64,0.0004878048780487805,0.0,11.0,11.0,1.7352279698423825,1.577110785749146,1.0,0.0,12,0.0029282576866764276,0.0,0.3267447535383114,0.0012201073694485115,0.3267447535383114
ad12e__tu,float64,0.0004878048780487805,0.0,9.0,9.0,1.4383184329887935,1.198389458272328,1.0,0.0,10,0.002440214738897023,0.0,0.413128355295266,0.0009760858955588092,0.413128355295266
ad12d__tu,float64,0.0004878048780487805,0.0,8.0,8.0,1.14857292127362,0.8682284040995608,0.0,0.0,9,0.0021961932650073207,0.0,0.5014641288433382,0.0007320644216691069,0.5014641288433382
ad12c__tu,float64,0.0004878048780487805,0.0,7.0,7.0,0.9055941925395988,0.5944363103953147,0.0,0.0,8,0.0019521717911176184,0.0,0.6066373840898,0.0002440214738897023,0.6066373840898
ad12b__tu,float64,0.0004878048780487805,0.0,4.0,4.0,0.6196349801618909,0.31551976573938506,0.0,0.0,5,0.0012201073694485115,0.0,0.7530502684236213,0.0021961932650073207,0.7530502684236213
ad09a__tu,float64,0.0004878048780487805,0.0,1.0,1.0,0.41730337880064616,0.22449975597852612,0.0,0.0,2,0.0004880429477794046,0.0,0.7755002440214739,0.22449975597852612,0.7755002440214739
ad05a__tu,float64,0.0004878048780487805,0.0,3.0,3.0,0.14704852506951407,0.018545632015617375,0.0,0.0,4,0.0009760858955588092,0.0,0.9826744753538311,0.0004880429477794046,0.9826744753538311
ad08a__tu,float64,0.0004878048780487805,0.0,1.0,1.0,0.20549303866954477,0.044167886774036116,0.0,0.0,2,0.0004880429477794046,0.0,0.9558321132259638,0.044167886774036116,0.9558321132259638
ad07a__tu,float64,0.0004878048780487805,0.0,7.0,7.0,0.8765624209514106,0.42923377257198636,0.0,0.0,8,0.0019521717911176184,0.0,0.7318204001952172,0.0007320644216691069,0.7318204001952172
ad06d__tu,float64,0.0004878048780487805,-4.0,483.0,487.0,57.92484048537448,60.30673499267935,44.0,-4.0,269,0.06564177647632992,0.09272816007808687,0.09272816007808687,0.0002440214738897023,0.0
ad06c__tu,float64,0.0004878048780487805,-4.0,483.0,487.0,59.82691261589117,89.96193265007321,84.0,-4.0,280,0.06832601268911664,0.09272816007808687,0.09272816007808687,0.0002440214738897023,0.0
ad06b__tu,float64,0.0004878048780487805,-4.0,483.0,487.0,62.44064354002631,38.89263055148853,10.0,1.0,264,0.06442166910688141,0.09272816007808687,0.09272816007808687,0.0002440214738897023,0.08052708638360176
