feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
std205__tu,float64,0.0,-6.0,50.0,56.0,3.044938938773815,-1.6204878048780489,-1.0,-1.0,140,0.03414634146341464,0.9036585365853659,0.12609756097560976,0.0017073170731707317,0.01
std222__tu,float64,0.0,-6.0,50.0,56.0,1.9995736973057228,-1.877741463414634,-1.0,-1.0,60,0.014634146341463415,0.9546341463414634,0.12609756097560976,0.00024390243902439024,0.00853658536585366
std223__tu,float64,0.0,-6.0,50.0,56.0,2.4306467975079284,-1.7975634146341464,-1.0,-1.0,75,0.018292682926829267,0.9424390243902439,0.12609756097560976,0.0007317073170731707,0.008048780487804878
std224__tu,float64,0.0,-6.0,50.0,56.0,2.7620733916053526,-1.7331439024390243,-1.0,-1.0,103,0.025121951219512197,0.9290243902439025,0.12609756097560976,0.0014634146341463415,0.00975609756097561
std225__tu,float64,0.0,-6.0,50.0,56.0,2.8252775341637903,-1.6424243902439026,-1.0,-1.0,142,0.03463414634146342,0.9036585365853659,0.12609756097560976,0.0014634146341463415,0.01024390243902439
per201__tu,float64,0.0,-6.0,19.99,25.99,1.9073887092766986,-1.7340487804878049,-1.0,-1.0,79,0.01926829268292683,0.9419512195121951,0.12609756097560976,0.00024390243902439024,0.0
us27s__tu,float64,0.0,-6.0,1.0,7.0,1.5959572480311668,-2.120487804878049,-1.0,-1.0,6,0.0014634146341463415,0.9858536585365854,0.07341463414634146,0.007804878048780488,0.006341463414634147
mt27s__tu,float64,0.0,-6.0,2.0,8.0,1.2045869160840443,-1.4826829268292683,-1.0,-1.0,8,0.001951219512195122,0.9665853658536585,0.00853658536585366,0.0004878048780487805,0.011707317073170732
us24s__tu,float64,0.0,-6.0,2.0,8.0,1.5167690741518352,-1.8953658536585365,-1.0,-1.0,7,0.0017073170731707317,0.9529268292682926,0.04048780487804878,0.003658536585365854,0.015365853658536585
walshr08__tu,float64,0.0,-6.0,98.38,104.38,7.509163613410709,-0.4963,-2.0,-2.0,267,0.0651219512195122,0.874390243902439,0.12609756097560976,0.0004878048780487805,0.03609756097560975
walshr06__tu,float64,0.0,-6.0,2.0,8.0,1.699027374168056,-1.903170731707317,-2.0,-2.0,6,0.0014634146341463415,0.874390243902439,0.12609756097560976,0.0004878048780487805,0.12
walshr05__tu,float64,0.0,-6.0,1.0,7.0,1.6761289814746851,-1.9370731707317073,-2.0,-2.0,5,0.0012195121951219512,0.8890243902439025,0.12609756097560976,0.0014634146341463415,0.10951219512195122
walshr04__tu,float64,0.0,-6.0,1.0,7.0,1.6682932201058513,-1.9490243902439024,-2.0,-2.0,5,0.0012195121951219512,0.894390243902439,0.12609756097560976,0.00024390243902439024,0.10536585365853658
walshr03__tu,float64,0.0,-6.0,4.0,10.0,1.7378469393135532,-1.8804878048780487,-2.0,-2.0,8,0.001951219512195122,0.874390243902439,0.12609756097560976,0.0004878048780487805,0.10634146341463414
walshr02__tu,float64,0.0,-6.0,3.0,9.0,1.6887447795610746,-1.9297560975609755,-2.0,-2.0,7,0.0017073170731707317,0.8890243902439025,0.12609756097560976,0.0007317073170731707,0.1048780487804878
walshr01__tu,float64,0.0,-6.0,1.0,7.0,1.6707973889893208,-1.9473170731707317,-2.0,-2.0,5,0.0012195121951219512,0.894390243902439,0.12609756097560976,0.001951219512195122,0.10365853658536585
rvlr33__tu,float64,0.0,-6.0,5543.0,5549.0,150.75056931751726,9.54048780487805,0.0,0.0,37,0.009024390243902438,0.47,0.12609756097560976,0.00024390243902439024,0.5175609756097561
rvlr32__tu,float64,0.0,-6.0,6537.0,6543.0,188.42218414644537,17.644878048780487,0.0,0.0,68,0.016585365853658537,0.47,0.12609756097560976,0.00024390243902439024,0.5065853658536585
rvlr31__tu,float64,0.0,-6.0,7271.0,7277.0,294.9436993296924,42.16682926829268,0.0,0.0,138,0.033658536585365856,0.47,0.12609756097560976,0.00024390243902439024,0.4802439024390244
rvlr30__tu,float64,0.0,-6.0,15553.0,15559.0,627.4005787018286,105.76560975609756,0.0,0.0,272,0.06634146341463415,0.47,0.12609756097560976,0.00024390243902439024,0.4302439024390244
rvlr29__tu,float64,0.0,-6.0,25270.0,25276.0,1553.9911340302128,378.59926829268295,0.0,-1.0,606,0.14780487804878048,0.47,0.12609756097560976,0.00024390243902439024,0.28
rvlr26__tu,object,0.0,,,,,,,-2,33,0.008048780487804878,,,,
rvlr23__tu,object,0.0,,,,,,,-2,63,0.015365853658536585,,,,
rvlr20__tu,object,0.0,,,,,,,-2,104,0.025365853658536587,,,,
rvlr17__tu,object,0.0,,,,,,,-2,163,0.03975609756097561,,,,
rvlr14__tu,object,0.0,,,,,,,-1,282,0.06878048780487805,,,,
rvlr13__tu,float64,0.0,-6.0,8.0,14.0,2.020035121730714,-1.0514634146341464,-1.0,0.0,11,0.002682926829268293,0.5275609756097561,0.12609756097560976,0.0004878048780487805,0.4026829268292683
rvlr12__tu,float64,0.0,-6.0,7.0,13.0,2.0064402819514684,-1.0629268292682927,-1.0,0.0,10,0.0024390243902439024,0.5275609756097561,0.12609756097560976,0.0007317073170731707,0.4090243902439024
rvlr11__tu,float64,0.0,-6.0,7.0,13.0,1.9827653846337818,-1.0831707317073171,-1.0,0.0,9,0.0021951219512195124,0.5275609756097561,0.12609756097560976,0.0007317073170731707,0.4192682926829268
rvlr10__tu,float64,0.0,-6.0,4.0,10.0,1.9463583206361375,-1.0675609756097562,0.0,0.0,7,0.0017073170731707317,0.47,0.12609756097560976,0.00024390243902439024,0.501219512195122
rvlr09__tu,float64,0.0,-6.0,9.0,15.0,2.1343808774971698,-0.9041463414634147,0.0,0.0,12,0.002926829268292683,0.47,0.12609756097560976,0.00024390243902439024,0.4097560975609756
rvlr08__tu,float64,0.0,-6.0,9.0,15.0,2.112097585767881,-0.9258536585365854,0.0,0.0,11,0.002682926829268293,0.47,0.12609756097560976,0.00024390243902439024,0.4224390243902439
rvlr07__tu,float64,0.0,-6.0,8.0,14.0,2.0770867546795904,-0.9565853658536585,0.0,0.0,10,0.0024390243902439024,0.47,0.12609756097560976,0.0007317073170731707,0.43902439024390244
rvlr06__tu,float64,0.0,-6.0,100.0,106.0,19.566158626694076,2.3728414634146344,-1.0,-1.0,64,0.015609756097560976,0.8763414634146341,0.12609756097560976,0.03121951219512195,0.07048780487804877
rvlr05__tu,float64,0.0,-6.0,100.0,106.0,25.477368320800455,5.793839024390244,-1.0,-1.0,123,0.03,0.7726829268292683,0.12609756097560976,0.05170731707317073,0.13634146341463416
rvlr04__tu,float64,0.0,-6.0,12939.0,12945.0,582.5813853812763,86.05975609756098,-1.0,-1.0,150,0.036585365853658534,0.5560975609756098,0.12609756097560976,0.0004878048780487805,0.3907317073170732
rvlr03__tu,float64,0.0,-6.0,39676.0,39682.0,1769.9608134661257,260.8848780487805,-1.0,0.0,262,0.06390243902439025,0.5329268292682927,0.12609756097560976,0.00024390243902439024,0.37609756097560976
rvlr02__tu,float64,0.0,-6.0,187.6,193.6,19.80756372749195,2.4276097560975614,-1.0,-1.0,148,0.03609756097560975,0.8463414634146341,0.12609756097560976,0.0004878048780487805,0.10048780487804879
rvlr01__tu,float64,0.0,-6.0,433.4,439.4,30.818645311500056,7.581331707317072,-1.0,-1.0,247,0.06024390243902439,0.7587804878048781,0.12609756097560976,0.00024390243902439024,0.15024390243902438
walshr07__tu,float64,0.0,-6.0,76.67,82.67,4.254339825951051,-1.4324170731707317,-2.0,-2.0,187,0.045609756097560974,0.8890243902439025,0.12609756097560976,0.00024390243902439024,0.04365853658536585
walshr09__tu,float64,0.0,-6.0,999.0,1005.0,304.4687523585043,101.4709756097561,-2.0,-2.0,25,0.006097560975609756,0.8663414634146341,0.12609756097560976,0.10317073170731707,0.0
balmag01__tu,float64,0.0,-6.0,600.0,606.0,161.89959134274193,225.99926829268293,260.0,-6.0,493,0.12024390243902439,0.23097560975609757,0.12609756097560976,0.005121951219512195,0.0031707317073170734
walshr10__tu,float64,0.0,-6.0,999.0,1005.0,330.420723063806,122.46682926829268,-2.0,-2.0,22,0.005365853658536586,0.8663414634146341,0.12609756097560976,0.12439024390243902,0.0
cv18__tu,float64,0.0,-7.0,24.0,31.0,3.510362181222402,-0.8365853658536585,0.0,0.0,27,0.006585365853658536,0.32414634146341464,0.07878048780487805,0.0004878048780487805,0.47365853658536583
cv17__tu,float64,0.0,-7.0,24.0,31.0,3.5622469445676037,-0.588780487804878,0.0,0.0,27,0.006585365853658536,0.2939024390243902,0.06878048780487805,0.0004878048780487805,0.42585365853658536
cv16__tu,float64,0.0,-6.0,7.0,13.0,2.2948224508626236,-0.5463414634146342,0.0,0.0,9,0.0021951219512195124,0.13731707317073172,0.13731707317073172,0.00024390243902439024,0.686829268292683
cv15__tu,float64,0.0,-6.0,12.0,18.0,2.78257966105044,0.1573170731707317,1.0,0.0,13,0.0031707317073170734,0.13731707317073172,0.13731707317073172,0.00024390243902439024,0.34780487804878046
cv14__tu,float64,0.0,0.0,37.0,37.0,3.6872177947470686,3.7134146341463414,3.0,1.0,28,0.006829268292682927,0.0,0.13731707317073172,0.0004878048780487805,0.13731707317073172
cv13__tu,float64,0.0,-6.0,100.0,106.0,35.92893948287357,46.75,50.0,100.0,99,0.024146341463414635,0.12609756097560976,0.12609756097560976,0.1419512195121951,0.09902439024390244
cv12__tu,float64,0.0,-6.0,48.0,54.0,6.774782019594099,3.8736585365853657,3.0,0.0,44,0.010731707317073172,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.13463414634146342
cv11__tu,float64,0.0,-6.0,48.0,54.0,6.9285828490025025,4.125365853658536,3.0,1.0,45,0.01097560975609756,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.11926829268292682
cv10__tu,float64,0.0,-6.0,49.0,55.0,7.16254431116518,4.530975609756098,3.0,-6.0,45,0.01097560975609756,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.09902439024390244
cv09__tu,float64,0.0,-6.0,2.0,8.0,1.6810246754767457,-1.608048780487805,-1.0,-1.0,5,0.0012195121951219512,0.9873170731707317,0.12609756097560976,0.00024390243902439024,0.0031707317073170734
cv08__tu,float64,0.0,-6.0,457769.0,457775.0,18848.710703519435,1754.978780487805,-1.0,-1.0,35,0.00853658536585366,0.9882926829268293,0.12609756097560976,0.00024390243902439024,0.0
cv07__tu,float64,0.0,-6.0,298670.0,298676.0,12244.202825603572,924.4675609756098,-1.0,-1.0,24,0.005853658536585366,0.9921951219512195,0.12609756097560976,0.0004878048780487805,0.0
cv06__tu,float64,0.0,-6.0,1.0,7.0,1.9993376824187206,-0.7448780487804878,0.0,0.0,3,0.0007317073170731707,0.12609756097560976,0.12609756097560976,0.011707317073170732,0.8621951219512195
cv05__tu,float64,0.0,-6.0,80.0,86.0,15.828158242924207,7.6465853658536584,3.0,-6.0,80,0.01951219512195122,0.4241463414634146,0.3070731707317073,0.000975609756097561,0.00024390243902439024
cv04__tu,float64,0.0,-6.0,80.0,86.0,16.16506853655832,8.759268292682927,5.0,-6.0,81,0.01975609756097561,0.3070731707317073,0.3070731707317073,0.0004878048780487805,0.000975609756097561
cv03__tu,float64,0.0,-6.0,80.0,86.0,12.152955743341739,1.7565853658536585,-1.0,-1.0,80,0.01951219512195122,0.8897560975609756,0.12609756097560976,0.00024390243902439024,0.0014634146341463415
cv02__tu,float64,0.0,-6.0,67.0,73.0,3.537722176084036,-1.396341463414634,-1.0,-1.0,22,0.005365853658536586,0.9917073170731707,0.12609756097560976,0.0004878048780487805,0.0
cv01__tu,float64,0.0,-6.0,81.0,87.0,19.29020207720253,11.384878048780488,2.0,-1.0,84,0.02048780487804878,0.45121951219512196,0.12609756097560976,0.0007317073170731707,0.015609756097560976
paymnt11__tu,float64,0.0,-6.0,211.0,217.0,18.64220659645406,9.814634146341463,4.0,-2.0,103,0.025121951219512197,0.2697560975609756,0.12609756097560976,0.00024390243902439024,0.11439024390243903
paymnt10__tu,float64,0.0,-6.0,57.0,63.0,5.617923404297426,1.6231707317073172,1.0,-2.0,39,0.00951219512195122,0.30658536585365853,0.12609756097560976,0.00024390243902439024,0.16951219512195123
paymnt09__tu,float64,0.0,-6.0,30.34,36.34,2.4881228259740618,-1.8755731707317074,-2.0,-2.0,137,0.033414634146341465,0.9292682926829269,0.12609756097560976,0.00024390243902439024,0.0
paymnt08__tu,float64,0.0,-6.0,50.0,56.0,2.844635836536643,-1.8016512195121952,-2.0,-2.0,191,0.046585365853658536,0.8863414634146342,0.12609756097560976,0.0004878048780487805,0.0
paymnt07__tu,float64,0.0,-6.0,50.0,56.0,3.1104108422391255,-1.3370341463414634,-2.0,-2.0,270,0.06585365853658537,0.671219512195122,0.12609756097560976,0.0004878048780487805,0.0
paymnt06__tu,float64,0.0,-6.0,34.48,40.48,2.8388971488844907,-1.076641463414634,-2.0,-2.0,246,0.06,0.6248780487804878,0.12609756097560976,0.00024390243902439024,0.0
paymnt05__tu,float64,0.0,-6.0,217422.0,217428.0,5987.283940917532,955.5739024390244,0.0,0.0,694,0.16926829268292684,0.39926829268292685,0.12609756097560976,0.00024390243902439024,0.28292682926829266
paymnt04__tu,float64,0.0,-6.0,217422.0,217428.0,3626.738760791689,217.94585365853658,0.0,0.0,311,0.07585365853658536,0.44439024390243903,0.12609756097560976,0.00024390243902439024,0.39463414634146343
paymnt03__tu,float64,0.0,-6.0,20131.0,20137.0,707.6802831085773,50.09585365853658,0.0,0.0,163,0.03975609756097561,0.4748780487804878,0.12609756097560976,0.00024390243902439024,0.44634146341463415
paymnt02__tu,float64,0.0,-6.0,42.0,48.0,3.5202606168285318,-0.10268292682926829,0.0,0.0,23,0.005609756097560975,0.39926829268292685,0.12609756097560976,0.00024390243902439024,0.28292682926829266
paymnt01__tu,float64,0.0,-6.0,21.0,27.0,2.284335850616948,-1.0253658536585366,0.0,0.0,14,0.0034146341463414634,0.44439024390243903,0.12609756097560976,0.00024390243902439024,0.39463414634146343
balmag02__tu,float64,0.0,-6.0,593.0,599.0,173.3915873983582,169.9960975609756,224.0,-1.0,302,0.07365853658536585,0.48365853658536584,0.12609756097560976,0.00024390243902439024,0.0
trv23__tu,float64,0.0,-6.0,2.0,8.0,1.706280307324099,-1.640731707317073,-1.0,-1.0,6,0.0014634146341463415,0.9692682926829268,0.12609756097560976,0.00024390243902439024,0.006829268292682927
cv20__tu,float64,0.0,-7.0,26959.0,26966.0,676.3245606593537,326.91829268292685,60.0,-6.0,911,0.22219512195121952,0.3170731707317073,0.08341463414634147,0.00024390243902439024,0.10048780487804879
agg901__tu,float64,0.0,-6.0,3.0,9.0,2.608786093222409,-0.05219512195121951,1.0,0.0,7,0.0017073170731707317,0.22219512195121952,0.12609756097560976,0.10414634146341463,0.27390243902439027
agg823__tu,float64,0.0,-6.0,4101.0,4107.0,165.03365799064736,21.700731707317072,-2.0,-2.0,167,0.04073170731707317,0.8482926829268292,0.12609756097560976,0.0004878048780487805,0.06073170731707317
agg822__tu,float64,0.0,-6.0,4569.0,4575.0,168.86853332669475,21.062926829268292,-2.0,-2.0,147,0.03585365853658536,0.8495121951219512,0.12609756097560976,0.00024390243902439024,0.05780487804878049
agg821__tu,float64,0.0,-6.0,2826.0,2832.0,141.42068599813402,19.203658536585365,-2.0,-2.0,161,0.03926829268292683,0.8463414634146341,0.12609756097560976,0.00024390243902439024,0.06097560975609756
agg820__tu,float64,0.0,-6.0,4025.0,4031.0,152.1904154098415,19.27341463414634,-2.0,-2.0,167,0.04073170731707317,0.844390243902439,0.12609756097560976,0.00024390243902439024,0.0651219512195122
agg819__tu,float64,0.0,-6.0,11876.0,11882.0,307.06521107594506,25.878780487804878,-1.0,-2.0,160,0.03902439024390244,0.8407317073170731,0.12609756097560976,0.0004878048780487805,0.06414634146341464
agg818__tu,float64,0.0,-6.0,5012.0,5018.0,182.61470198592474,21.151951219512195,-1.0,-2.0,161,0.03926829268292683,0.8436585365853658,0.12609756097560976,0.0004878048780487805,0.06634146341463415
agg817__tu,float64,0.0,-6.0,11450.0,11456.0,261.97805013667636,24.88780487804878,-1.0,-2.0,157,0.03829268292682927,0.8419512195121951,0.12609756097560976,0.00024390243902439024,0.07170731707317073
agg816__tu,float64,0.0,-6.0,4410.0,4416.0,175.80187211615984,20.488780487804878,-1.0,-2.0,146,0.03560975609756097,0.8378048780487805,0.12609756097560976,0.0004878048780487805,0.07609756097560975
agg815__tu,float64,0.0,-6.0,3088.0,3094.0,141.01895577795847,18.700731707317072,-1.0,-2.0,152,0.037073170731707315,0.8295121951219512,0.12609756097560976,0.0004878048780487805,0.07609756097560975
agg814__tu,float64,0.0,-6.0,3079.0,3085.0,144.25193638755704,19.357804878048782,-1.0,-2.0,156,0.03804878048780488,0.8321951219512195,0.12609756097560976,0.00024390243902439024,0.07560975609756097
agg813__tu,float64,0.0,-6.0,5057.0,5063.0,153.83534444181365,18.417073170731708,-1.0,-2.0,158,0.03853658536585366,0.8278048780487804,0.12609756097560976,0.0004878048780487805,0.08292682926829269
agg812__tu,float64,0.0,-6.0,3449.0,3455.0,122.21869854661067,18.252926829268294,-1.0,-2.0,154,0.037560975609756096,0.8278048780487804,0.12609756097560976,0.00024390243902439024,0.08195121951219513
agg811__tu,float64,0.0,-6.0,3047.0,3053.0,107.12461821802631,16.034878048780488,-1.0,-2.0,158,0.03853658536585366,0.8280487804878048,0.12609756097560976,0.0004878048780487805,0.07902439024390244
agg810__tu,float64,0.0,-6.0,9364.0,9370.0,213.42185331101965,21.955121951219514,-1.0,-2.0,156,0.03804878048780488,0.8265853658536585,0.12609756097560976,0.00024390243902439024,0.0851219512195122
agg809__tu,float64,0.0,-6.0,2292.0,2298.0,101.0821589817449,15.448536585365854,-1.0,-2.0,154,0.037560975609756096,0.8160975609756097,0.12609756097560976,0.0004878048780487805,0.1002439024390244
agg808__tu,float64,0.0,-6.0,2654.0,2660.0,109.30137203165445,15.547073170731707,-1.0,-2.0,146,0.03560975609756097,0.814390243902439,0.12609756097560976,0.0004878048780487805,0.10097560975609757
agg807__tu,float64,0.0,-6.0,4397.0,4403.0,103.79794249729373,14.672682926829268,-1.0,-1.0,145,0.03536585365853658,0.8114634146341464,0.12609756097560976,0.00024390243902439024,0.10609756097560975
agg806__tu,float64,0.0,-6.0,4980.0,4986.0,134.32373292037795,18.72,-1.0,-1.0,162,0.03951219512195122,0.8060975609756098,0.12609756097560976,0.00024390243902439024,0.1048780487804878
agg805__tu,float64,0.0,-6.0,6673.0,6679.0,169.462341997277,18.045609756097562,-1.0,-1.0,156,0.03804878048780488,0.8002439024390244,0.12609756097560976,0.00024390243902439024,0.11682926829268293
agg804__tu,float64,0.0,-6.0,2864.0,2870.0,120.7151828684248,16.334634146341465,-1.0,-1.0,157,0.03829268292682927,0.7902439024390244,0.12609756097560976,0.0004878048780487805,0.1251219512195122
agg803__tu,float64,0.0,-6.0,3410.0,3416.0,116.62805682400462,15.968048780487806,-1.0,-1.0,159,0.03878048780487805,0.7848780487804878,0.12609756097560976,0.00024390243902439024,0.12439024390243902
agg802__tu,float64,0.0,-6.0,1845.0,1851.0,93.48286481149556,14.853170731707317,-1.0,-1.0,155,0.03780487804878049,0.7841463414634147,0.12609756097560976,0.0004878048780487805,0.1275609756097561
agg801__tu,float64,0.0,-6.0,4456.0,4462.0,121.87404039618205,17.60731707317073,-1.0,-1.0,156,0.03804878048780488,0.7653658536585366,0.12609756097560976,0.00024390243902439024,0.14536585365853658
agg724__tu,float64,0.0,-6.0,15737.0,15743.0,855.7521971058211,121.57829268292683,-1.0,-1.0,213,0.05195121951219512,0.7629268292682927,0.12609756097560976,0.00024390243902439024,0.16317073170731708
agg723__tu,float64,0.0,-6.0,16668.0,16674.0,868.1252620738844,120.54073170731708,-1.0,-1.0,210,0.05121951219512195,0.7648780487804878,0.12609756097560976,0.00024390243902439024,0.16341463414634147
agg722__tu,float64,0.0,-6.0,24051.0,24057.0,990.9592744355901,139.41365853658536,-1.0,-1.0,225,0.054878048780487805,0.7621951219512195,0.12609756097560976,0.00024390243902439024,0.16195121951219513
agg721__tu,float64,0.0,-6.0,25317.0,25323.0,1011.1420250031496,146.26170731707316,-1.0,-1.0,233,0.05682926829268293,0.7568292682926829,0.12609756097560976,0.00024390243902439024,0.16170731707317074
agg720__tu,float64,0.0,-6.0,25914.0,25920.0,1031.4316991149879,155.78439024390244,-1.0,-1.0,250,0.06097560975609756,0.7534146341463415,0.12609756097560976,0.00024390243902439024,0.15804878048780488
agg719__tu,float64,0.0,-6.0,25914.0,25920.0,1026.450053880727,158.7570731707317,-1.0,-1.0,265,0.06463414634146342,0.7482926829268293,0.12609756097560976,0.00024390243902439024,0.16146341463414635
agg824__tu,float64,0.0,-6.0,7435.0,7441.0,196.01402691067267,22.956829268292683,-2.0,-2.0,175,0.042682926829268296,0.8463414634146341,0.12609756097560976,0.00024390243902439024,0.06
agg902__tu,float64,0.0,-6.0,3.0,9.0,2.592166851430275,-0.10414634146341463,0.0,0.0,7,0.0017073170731707317,0.22219512195121952,0.12609756097560976,0.10536585365853658,0.31146341463414634
