feature,bin,min,max,count,prop,target,bin_label
rvdexq3__tu_binned,0.12315010760973871,9.0,38.0,4759,0.19022303941162363,0.24963227568816979,2
rvdexq3__tu_binned,0.031036851611692586,39.0,66.0,1519,0.06071628427532177,0.2672811059907834,3
rvdexq3__tu_binned,-0.04407433537274642,67.0,100.0,17421,0.696338636181949,0.2822455656965731,4
rvdexq4__tu_binned,0.13487826821467305,0.0,43.0,6450,0.2578143736509713,0.2474418604651163,1
rvdexq4__tu_binned,0.04617622582591144,44.0,86.0,1396,0.05579982412662883,0.26432664756446994,2
rvdexq4__tu_binned,-0.05218911432161984,87.0,100.0,17172,0.6863858022223999,0.2838923829489867,3
walsrvs1__tu_binned,0.25305572414411265,11.0,55.0,1663,0.0664721400591574,0.22609741431148528,1
walsrvs1__tu_binned,0.18063401990298072,56.0,98.0,2368,0.09465185066751938,0.23902027027027026,2
walsrvs1__tu_binned,-0.03807164892368978,99.0,100.0,20987,0.8388760092733232,0.28103111449945206,3
walsrvs2__tu_binned,0.16050155971093863,0.0,95.0,5686,0.22727636102006554,0.2427013717903623,1
walsrvs2__tu_binned,-0.04500070978074702,96.0,100.0,19332,0.7727236389799345,0.2824332712600869,2
cv01__tu_binned,-0.014127565812033985,0.0,37.0,20987,0.8388760092733232,0.276218611521418,1
cv01__tu_binned,0.07507875118981612,38.0,82.0,4031,0.1611239907266768,0.2587447283552468,2
cv04__tu_binned,-0.03012408486507783,0.0,8.0,15317,0.6122391877847949,0.27942808643990336,1
cv04__tu_binned,0.004023533445672689,9.0,14.0,2964,0.11847469821728356,0.2726045883940621,2
cv04__tu_binned,0.04199090694479716,15.0,22.0,2229,0.08909585098728916,0.2651413189771198,3
cv04__tu_binned,0.08135837945131563,23.0,999.0,4508,0.18019026301063235,0.25754214729370006,4
cv05__tu_binned,-0.017776339767931918,0.0,16.0,19231,0.7686865456871053,0.27694867661588063,1
cv05__tu_binned,-0.013631274202961273,17.0,22.0,1474,0.05891757934287313,0.27611940298507465,2
cv05__tu_binned,0.08594606039874181,23.0,82.0,4313,0.1723958749700216,0.2566658938094134,3
cv10__tu_binned,-0.12447590701939852,0.0,1.0,6412,0.2562954672635702,0.29881472239550844,1
cv10__tu_binned,-0.04765404435972443,2.0,4.0,8333,0.3330801822687665,0.2829713188527541,2
cv10__tu_binned,0.029225612571349226,5.0,5.0,1857,0.07422655687904708,0.267635971997846,3
cv10__tu_binned,0.08830827448683383,6.0,6.0,1448,0.05787832760412503,0.2562154696132597,4
cv10__tu_binned,0.12891662597764822,7.0,12.0,4667,0.18654568710528419,0.24855367473751874,5
cv10__tu_binned,0.20948928217396623,13.0,52.0,2301,0.09197377887920698,0.23381138635375923,6
cv11__tu_binned,-0.10265222412266788,0.0,1.0,7320,0.29258933567831164,0.2942622950819672,1
cv11__tu_binned,-0.062139138689983366,2.0,2.0,3480,0.13909984810936127,0.2859195402298851,2
cv11__tu_binned,-0.021020137470645246,3.0,4.0,4964,0.1984171396594452,0.2775987107171636,3
cv11__tu_binned,0.04927850432473976,5.0,5.0,1767,0.07062914701414981,0.2637238256932654,4
cv11__tu_binned,0.0592300740619107,6.0,6.0,1314,0.0525221840275002,0.2617960426179604,5
cv11__tu_binned,0.11829638032619116,7.0,12.0,4147,0.16576065233032217,0.25054256088738847,6
cv11__tu_binned,0.23641343811125637,13.0,52.0,2026,0.08098169318090974,0.22902270483711748,7
cv12__tu_binned,-0.1018806654681231,0.0,0.0,3781,0.1511311855464066,0.2941020893943401,1
cv12__tu_binned,-0.10169378833311513,1.0,1.0,4329,0.17303541450155888,0.29406329406329407,2
cv12__tu_binned,-0.030007667627214445,2.0,4.0,8264,0.33032216803901193,0.279404646660213,3
cv12__tu_binned,0.027819271120894037,5.0,6.0,2945,0.11771524502358302,0.26791171477079795,4
cv12__tu_binned,0.14864479483902954,7.0,12.0,3814,0.15245023583020226,0.24488725747246984,5
cv12__tu_binned,0.26276412120132614,13.0,52.0,1885,0.07534575105923735,0.2244031830238727,6
cv13__tu_binned,0.07883734244378107,0.0,32.0,6449,0.25777440243025024,0.2580244999224686,1
cv13__tu_binned,0.07587078316317844,33.0,49.0,4335,0.17327524182588536,0.2585928489042676,2
cv13__tu_binned,0.009731896852081206,50.0,77.0,8778,0.35086737548964747,0.27147413989519253,3
cv13__tu_binned,-0.1220589625051085,78.0,91.0,1951,0.07798385162682868,0.2983085597129677,4
cv13__tu_binned,-0.18190274919863583,92.0,100.0,3505,0.14009912862738827,0.31098430813124106,5
cv14__tu_binned,0.18379979605865557,0.0,1.0,2315,0.0925333759693021,0.2384449244060475,1
cv14__tu_binned,0.1742469880079396,2.0,2.0,2827,0.11299864097849548,0.24018394057304562,2
cv14__tu_binned,0.04612037557256753,3.0,3.0,3034,0.12127268366775922,0.2643375082399473,3
cv14__tu_binned,0.023186739630087543,4.0,4.0,2630,0.10512431049644257,0.2688212927756654,4
cv14__tu_binned,-0.030872183651243338,5.0,7.0,6077,0.24290510832200815,0.2795787395096265,5
cv14__tu_binned,-0.03819431724171142,8.0,9.0,2576,0.1029658645775042,0.281055900621118,6
cv14__tu_binned,-0.10868724903197294,10.0,16.0,3993,0.15960508433927573,0.2955171550212872,7
cv14__tu_binned,-0.21153545513370306,17.0,80.0,1566,0.06259493164921257,0.3173690932311622,8
cv15__tu_binned,0.14740821351253497,0.0,1.0,9828,0.3928371572467823,0.2451159951159951,1
cv15__tu_binned,0.011519414019293055,2.0,2.0,6451,0.2578543448716924,0.27112075647186484,2
cv15__tu_binned,-0.1312885948550934,3.0,3.0,3687,0.14737389079862498,0.3002441008950366,3
cv15__tu_binned,-0.1350249190907034,4.0,5.0,3302,0.13198497082100888,0.3010296789824349,4
cv15__tu_binned,-0.2782711354419625,6.0,35.0,1750,0.06994963626189143,0.332,5
cv17__tu_binned,-0.026703549830989808,0.0,0.0,17554,0.7016548085378528,0.27873988834453683,1
cv17__tu_binned,0.038135091550740054,1.0,1.0,4310,0.17227596130785836,0.26589327146171693,2
cv17__tu_binned,0.093330994103024,2.0,2.0,1426,0.05699896074826125,0.2552594670406732,3
cv17__tu_binned,0.1058148556889326,3.0,28.0,1728,0.06907026940602766,0.25289351851851855,4
cv18__tu_binned,0.010396451738186796,0.0,16.0,19304,0.7716044447997442,0.2713427268959801,1
cv18__tu_binned,-0.03476766055542311,17.0,28.0,5714,0.2283955552002558,0.28036401820091006,2
cv19__tu_binned,-0.02744928440562902,0.0,51039.0,22231,0.8886002078503478,0.27888983851378707,1
cv19__tu_binned,0.1732670976508796,51147.0,84081.0,1323,0.05288192501398993,0.24036281179138322,2
cv19__tu_binned,0.2885605046094277,84088.0,685688.0,1464,0.05851786713566232,0.21994535519125682,3
cv20__tu_binned,-0.07318576802673696,0.0,38.0,11007,0.4399632264769366,0.2881802489324975,1
cv20__tu_binned,-0.037282392365784546,39.0,176.0,3304,0.13206491326245104,0.28087167070217917,2
cv20__tu_binned,0.024633213569460473,177.0,387.0,2994,0.11967383483891599,0.2685370741482966,3
cv20__tu_binned,0.054035380265963606,388.0,449.0,1328,0.05308178111759533,0.2628012048192771,4
cv20__tu_binned,0.09561954545687543,450.0,972.0,4819,0.1926213126548885,0.254824652417514,5
cv20__tu_binned,0.235146492547133,973.0,14502.0,1566,0.06259493164921257,0.22924648786717752,6
cv21__tu_binned,-0.06128571100976498,0.0,151.0,13806,0.5518426732752418,0.28574532811820946,1
cv21__tu_binned,0.07789216179947234,152.0,327510.0,11212,0.44815732672475816,0.2582054941134499,2
cv22__tu_binned,-0.03591446478791588,0.0,887.0,19145,0.7652490207050924,0.2805954557325672,1
cv22__tu_binned,0.08946647191627029,888.0,1331.0,1543,0.06167559357262771,0.2559948152948801,2
cv22__tu_binned,0.13292372258341553,1332.0,83596.0,4330,0.17307538572227996,0.24780600461893765,3
cv23__tu_binned,-0.05104220025253416,0.0,24.0,16823,0.6724358461907427,0.2836592759912025,1
cv23__tu_binned,0.03836142008288847,25.0,69.0,4811,0.19230154288911983,0.2658490958220744,2
cv23__tu_binned,0.21315113469199531,70.0,1053.0,3384,0.1352626109201375,0.23315602836879432,3
cv26__tu_binned,0.04620473124671122,0.0,10.0,17963,0.7180030378127747,0.26432110449256807,1
cv26__tu_binned,0.019405254296047697,11.0,14.0,1495,0.059756974978015825,0.26956521739130435,2
cv26__tu_binned,-0.11534126410369801,15.0,27.0,2132,0.08521864257734431,0.2969043151969981,3
cv26__tu_binned,-0.1681790442107104,28.0,100.0,3428,0.13702134463186505,0.3080513418903151,4
cv27__tu_binned,0.052314749217631615,0.0,31.0,13609,0.543968342793189,0.2631346902784922,1
cv27__tu_binned,-0.060826812664772904,33.0,100.0,11409,0.4560316572068111,0.2856516784994303,2
cv28__tu_binned,0.10180768580507156,0.0,22.0,13625,0.5446078823247262,0.253651376146789,1
cv28__tu_binned,-0.11591687246455125,23.0,100.0,11393,0.4553921176752738,0.29702448872114456,2
aggs901__tu_binned,-0.0311094268202469,0.0,56.0,16708,0.6678391558078184,0.27962652621498685,1
aggs901__tu_binned,0.046413987749459776,57.0,758.0,5392,0.21552482212806778,0.26428041543026703,2
aggs901__tu_binned,0.09666355874290572,759.0,57624.0,2918,0.11663602206411383,0.2546264564770391,3
aggs902__tu_binned,-0.025321247196235398,0.0,259.0,17374,0.6944599888080581,0.2784620697594106,1
aggs902__tu_binned,0.04873286939056801,260.0,1194.0,4230,0.16907826365017187,0.26382978723404255,2
aggs902__tu_binned,0.0710424645995475,1195.0,98171.0,3414,0.13646174754176993,0.2595196250732279,3
aggs903__tu_binned,-0.019892631411833783,0.0,702.0,18376,0.7345111519705811,0.277372659991293,1
aggs903__tu_binned,0.05599899605643425,703.0,202448.0,6642,0.2654888480294188,0.2624209575429088,2
aggs904__tu_binned,-0.00744840166810367,0.0,64.0,15039,0.6011271884243344,0.274885298224616,1
aggs904__tu_binned,0.011272991361687747,65.0,57624.0,9979,0.3988728115756655,0.27116945585730035,2
aggs905__tu_binned,0.07565552444339267,1.0,3.0,3851,0.15392917099688225,0.2586341210075305,1
aggs905__tu_binned,-0.013484866354533274,4.0,12.0,21167,0.8460708290031178,0.276090140312751,2
index01__tu_binned,-0.02290880083792221,0.0,47.0,20016,0.8000639539531538,0.27797761790567543,1
index01__tu_binned,0.09418074719467909,48.0,999.0,5002,0.19993604604684628,0.2550979608156737,2
indexq1__tu_binned,-0.03189784939857339,0.0,0.0,18264,0.7300343752498202,0.27978537012702587,1
indexq1__tu_binned,0.06477385932589878,1.0,11.0,1515,0.06055639939243745,0.2607260726072607,2
indexq1__tu_binned,0.09564603663651358,12.0,100.0,5239,0.20940922535774242,0.25481962206527964,3
indexq2__tu_binned,-0.04446562344567932,0.0,10.0,18840,0.7530577983851627,0.28232484076433123,1
indexq2__tu_binned,0.1415791106609646,11.0,100.0,6178,0.24694220161483732,0.24619617999352542,2
indexq3__tu_binned,0.10347530840527797,0.0,37.0,5396,0.2156847070109521,0.2533358042994811,1
indexq3__tu_binned,-0.02760730201008561,38.0,100.0,19622,0.7843152929890479,0.27892161859137704,2
indexq4__tu_binned,0.086591571113111,0.0,44.0,5999,0.23978735310576385,0.2565427571261877,1
indexq4__tu_binned,-0.02661098299065879,45.0,100.0,19019,0.7602126468942362,0.2787212787212787,2
walshrs1__tu_binned,0.21765592385362514,11.0,70.0,2139,0.08549844112239188,0.23235156615240768,1
walshrs1__tu_binned,0.04097839351403055,71.0,99.0,1255,0.05016388200495643,0.2653386454183267,2
walshrs1__tu_binned,-0.02268114091113671,100.0,100.0,21624,0.8643376768726517,0.27793192748797635,3
walshrs2__tu_binned,0.14996429223664115,0.0,61.0,3687,0.14737389079862498,0.24464334147002983,1
walshrs2__tu_binned,-0.02488385577575014,62.0,100.0,21331,0.852626109201375,0.2783741971778163,2
rev315__tu_binned,0.2041557436801338,0.0,1.0,3020,0.12071308657766408,0.2347682119205298,1
rev315__tu_binned,0.06139631309344712,2.0,6.0,3252,0.12998640978495482,0.2613776137761378,2
rev315__tu_binned,0.0077857987088860775,7.0,21.0,5341,0.21348628987129267,0.271859202396555,3
rev315__tu_binned,-0.06076804430160499,22.0,23.0,13405,0.5358142137660884,0.2856396866840731,4
rev316__tu_binned,-0.09493562695727366,1.0,19.0,16572,0.6624030697897514,0.2926623219888969,1
rev316__tu_binned,0.031121268292478885,20.0,161.0,2230,0.08913582220801024,0.2672645739910314,2
rev316__tu_binned,0.1599739736411464,162.0,365.0,2187,0.08741705971700375,0.24279835390946503,3
rev316__tu_binned,0.28142906656139605,366.0,1561.0,2749,0.10988088576225118,0.22117133503092035,4
rev316__tu_binned,0.41376000635196275,1562.0,65083.0,1280,0.05116316252298345,0.19921875,5
rev317__tu_binned,-0.0895650780469934,1.0,66.0,16323,0.6524502358302022,0.291551798076334,1
rev317__tu_binned,-0.014357543390233958,67.0,163.0,1285,0.051363018626588854,0.27626459143968873,2
rev317__tu_binned,0.10817661263004479,164.0,431.0,2860,0.11431769126229115,0.25244755244755246,3
rev317__tu_binned,0.24233233196507847,432.0,1331.0,2702,0.10800223838836039,0.22797927461139897,4
rev317__tu_binned,0.34776203501698905,1332.0,68147.0,1848,0.07386681589255736,0.20995670995670995,5
rev318__tu_binned,-0.07894600614110632,1.0,155.0,15973,0.638460308577824,0.2893633005697114,1
rev318__tu_binned,-0.042609362523796136,156.0,232.0,1252,0.05004396834279319,0.2819488817891374,2
rev318__tu_binned,0.04842859432356192,233.0,373.0,1800,0.07194819729794548,0.2638888888888889,3
rev318__tu_binned,0.17297390584617023,374.0,1509.0,3939,0.15744663842033735,0.2404163493272404,4
rev318__tu_binned,0.313616273069719,1511.0,68147.0,2054,0.08210088736110001,0.21567672833495619,5
rev319__tu_binned,-0.0936841272577824,1.0,162.0,14480,0.5787832760412503,0.29240331491712707,1
rev319__tu_binned,-0.07931592727115477,163.0,254.0,1534,0.06131585258613798,0.2894393741851369,2
rev319__tu_binned,-0.0027556428633789903,255.0,313.0,1263,0.05048365177072508,0.273950910530483,3
rev319__tu_binned,0.13836876535209114,314.0,481.0,1325,0.05296186745543209,0.2467924528301887,4
rev319__tu_binned,0.18124215729623264,482.0,1471.0,3742,0.14957230793828444,0.23890967397113844,5
rev319__tu_binned,0.27365654225026365,1472.0,129586.0,2674,0.10688304420817012,0.22251308900523561,6
rev320__tu_binned,-0.0950151468551896,0.0,0.0,17661,0.7059317291550083,0.29267878376082895,1
rev320__tu_binned,0.14407224243957797,1.0,2.0,2051,0.08198097369893677,0.24573378839590443,2
rev320__tu_binned,0.18095969190590758,3.0,5.0,1540,0.06155567991046446,0.23896103896103896,3
rev320__tu_binned,0.23008829096894035,6.0,12.0,1838,0.07346710368534655,0.23014145810663764,4
rev320__tu_binned,0.4402862172911501,13.0,23.0,1928,0.07706451355024382,0.1950207468879668,5
rev321__tu_binned,-0.08796591286779476,0.0,4.0,18443,0.7371892237588936,0.29122160169169875,1
rev321__tu_binned,0.11499597835806889,5.0,45.0,1290,0.05156287473019426,0.25116279069767444,2
rev321__tu_binned,0.20612862525507364,46.0,273.0,2406,0.09617075705492045,0.2344139650872818,3
rev321__tu_binned,0.3976193614946701,274.0,45840.0,2879,0.11507714445599168,0.2018061827023272,4
rev322__tu_binned,-0.07839704502888255,0.0,0.0,18624,0.7444240147094092,0.28925042955326463,1
rev322__tu_binned,0.021392840685377,1.0,31.0,1356,0.05420097529778559,0.2691740412979351,2
rev322__tu_binned,0.26803104898216634,32.0,271.0,2546,0.10176672795587177,0.2234878240377062,3
rev322__tu_binned,0.3579822827946073,272.0,44388.0,2492,0.09960828203693341,0.20826645264847513,4
rev323__tu_binned,-0.0702794557326347,0.0,1.0,19097,0.7633304021104804,0.28758443734618006,1
rev323__tu_binned,0.02005130406434874,2.0,31.0,1299,0.05192261571668399,0.26943802925327176,2
rev323__tu_binned,0.27936886058866967,32.0,271.0,2555,0.1021264689423615,0.22152641878669277,3
rev323__tu_binned,0.3535481550251239,272.0,44388.0,2067,0.08262051323047406,0.20899854862119013,4
rev324__tu_binned,-0.06089288050139886,0.0,19.0,20356,0.8136541689983212,0.28566516014934173,1
rev324__tu_binned,0.24013989146735554,20.0,274.0,2912,0.11639619473978735,0.2283653846153846,2
rev324__tu_binned,0.37353065461246243,275.0,57453.0,1750,0.06994963626189143,0.2057142857142857,3
rev325__tu_binned,-0.09454058106402875,0.0,16.0,16915,0.6761131984970821,0.29258054980786286,1
rev325__tu_binned,0.04253533672537163,17.0,127.0,2411,0.09637061315852587,0.26503525508087933,2
rev325__tu_binned,0.1705713205638395,128.0,274.0,1777,0.07102885922136062,0.24085537422622397,3
rev325__tu_binned,0.2968448336542121,275.0,487.0,1263,0.05048365177072508,0.21852731591448932,4
rev325__tu_binned,0.34341784065152514,488.0,1208.0,1386,0.055400111919418016,0.2106782106782107,5
rev325__tu_binned,0.3951038252936232,1209.0,46145.0,1266,0.05060356543288832,0.20221169036334913,6
rev326__tu_binned,-0.09331006418892002,0.0,41.0,16875,0.6745143496682389,0.29232592592592593,1
rev326__tu_binned,0.03536532950450431,42.0,128.0,2008,0.08026221120793028,0.26643426294820716,2
rev326__tu_binned,0.1402491111383294,129.0,273.0,1968,0.07866336237908705,0.2464430894308943,3
rev326__tu_binned,0.3303293790064903,274.0,53330.0,4167,0.1665600767447438,0.212862970962323,4
rev327__tu_binned,-0.0878466090126649,0.0,32.0,15347,0.6134383244064274,0.2911969766078061,1
rev327__tu_binned,-0.042944846449240445,33.0,131.0,2975,0.11891438164521545,0.2820168067226891,2
rev327__tu_binned,0.10573584404706834,132.0,250.0,1977,0.07902310336557679,0.25290844714213456,3
rev327__tu_binned,0.27725691024151705,251.0,1183.0,3353,0.134023503077784,0.22189084402028034,4
rev327__tu_binned,0.3424779312708769,1184.0,46086.0,1366,0.0546006875049964,0.2108345534407028,5
rev328__tu_binned,-0.09774481809123398,0.0,39.0,14210,0.5679910464465585,0.2932441942294159,1
rev328__tu_binned,-0.050662308320668814,40.0,135.0,3283,0.13122551762730833,0.2835820895522388,2
rev328__tu_binned,0.13130607877157466,136.0,257.0,2378,0.0950515628747302,0.248107653490328,3
rev328__tu_binned,0.2317432811409204,258.0,369.0,1253,0.05008393956351427,0.2298483639265762,4
rev328__tu_binned,0.2741084646663539,370.0,1359.0,2612,0.10440482852346311,0.22243491577335375,5
rev328__tu_binned,0.2838835409431964,1360.0,57453.0,1282,0.05124310496442561,0.22074882995319814,6
bkc315__tu_binned,0.24930904850226526,0.0,1.0,2452,0.09800943320809018,0.2267536704730832,1
bkc315__tu_binned,0.09384660300166928,2.0,4.0,1889,0.07550563594212167,0.25516146109052407,2
bkc315__tu_binned,0.007120301506631388,5.0,19.0,5309,0.21220721080821808,0.27199095874929363,3
bkc315__tu_binned,-0.050633625849959146,20.0,23.0,15368,0.6142777200415701,0.2835762623633524,4
bkc316__tu_binned,-0.0822612941988216,1.0,5.0,17580,0.7026940602766009,0.29004550625711034,1
bkc316__tu_binned,0.009962313495765875,6.0,54.0,1260,0.05036373810856184,0.2714285714285714,2
bkc316__tu_binned,0.10639864033512512,55.0,164.0,1527,0.061036054041090415,0.25278323510150624,3
bkc316__tu_binned,0.20003601495645898,165.0,350.0,1915,0.07654488768086977,0.23550913838120105,4
bkc316__tu_binned,0.37539787772534394,351.0,52652.0,2736,0.10936125989287712,0.2054093567251462,5
bkc317__tu_binned,-0.07916475294079345,1.0,21.0,16900,0.6755136301862659,0.28940828402366864,1
bkc317__tu_binned,0.040920476372382955,22.0,163.0,2329,0.09309297305939723,0.26534993559467585,2
bkc317__tu_binned,0.1200817538029235,164.0,383.0,2410,0.09633064193780479,0.25020746887966805,3
bkc317__tu_binned,0.2811093354117292,384.0,1156.0,2120,0.08473898792869135,0.22122641509433963,4
bkc317__tu_binned,0.37350287722047987,1158.0,55721.0,1259,0.05032376688784075,0.2057188244638602,5
bkc318__tu_binned,-0.06423920074611739,1.0,56.0,16218,0.6482532576544887,0.28634850166481685,1
bkc318__tu_binned,0.027502464528667257,57.0,359.0,4284,0.17123670956911025,0.2679738562091503,2
bkc318__tu_binned,0.17953960736098648,360.0,1430.0,3177,0.12698856823087376,0.23921938936103243,3
bkc318__tu_binned,0.31711255067888566,1433.0,62029.0,1339,0.05352146454552722,0.2150858849887976,4
bkc319__tu_binned,-0.06479647321140362,1.0,263.0,17950,0.7174834119434007,0.2864623955431755,1
bkc319__tu_binned,0.0857411996102425,264.0,399.0,1827,0.07302742025741465,0.2567049808429119,2
bkc319__tu_binned,0.18712091421009477,400.0,1499.0,3578,0.14301702774002717,0.237842370039128,3
bkc319__tu_binned,0.246195461647613,1500.0,129586.0,1663,0.0664721400591574,0.22730006013229104,4
bkc320__tu_binned,-0.08441922273691134,0.0,0.0,18875,0.7544567911104005,0.29049006622516554,1
bkc320__tu_binned,0.1323534519027612,1.0,2.0,1916,0.07658485890159085,0.24791231732776617,2
