col1,col2,r,r_abs,col1_importance,col2_importance,high_correlation,remove_feature
re32s__tu,rev222__tu,0.707298286018485,0.707298286018485,0.5125646115550196,0.5133106844213637,1,re32s__tu
re32s__tu,rev223__tu,0.7315553506517855,0.7315553506517855,0.5125646115550196,0.5083521493939424,1,rev223__tu
re32s__tu,rev224__tu,0.7031132668835947,0.7031132668835947,0.5125646115550196,0.5056168855377923,1,rev224__tu
re32s__tu,rev11__tu,0.8130166232213535,0.8130166232213535,0.5125646115550196,0.5123662551487829,1,rev11__tu
re32s__tu,rev12__tu,0.7991555080872333,0.7991555080872333,0.5125646115550196,0.5097179922476522,1,rev12__tu
re32s__tu,rev13__tu,0.7983312919810444,0.7983312919810444,0.5125646115550196,0.5049548125985001,1,rev13__tu
re32s__tu,rev14__tu,0.7500805480879561,0.7500805480879561,0.5125646115550196,0.5034046662291322,1,rev14__tu
re32s__tu,rev51__tu,0.7953116869641172,0.7953116869641172,0.5125646115550196,0.5097923542579623,1,rev51__tu
re32s__tu,rev52__tu,0.779753522250769,0.779753522250769,0.5125646115550196,0.5074769457568812,1,rev52__tu
re32s__tu,rev53__tu,0.7831020012050263,0.7831020012050263,0.5125646115550196,0.5005355680680468,1,rev53__tu
re32s__tu,rev54__tu,0.7432011593740989,0.7432011593740989,0.5125646115550196,0.5030237088134881,1,rev54__tu
re32s__tu,rev81__tu,-0.8407518020305913,0.8407518020305913,0.5125646115550196,0.5061740379223745,1,rev81__tu
re32s__tu,rev82__tu,-0.8257688948020071,0.8257688948020071,0.5125646115550196,0.5048223056713196,1,rev82__tu
re32s__tu,rev83__tu,-0.8231611127255988,0.8231611127255988,0.5125646115550196,0.5014300475385916,1,rev83__tu
re32s__tu,rev122__tu,0.76367658735252,0.76367658735252,0.5125646115550196,0.5267615226200173,1,re32s__tu
re32s__tu,rev132__tu,0.7784964898546416,0.7784964898546416,0.5125646115550196,0.5028681747678647,1,rev132__tu
re32s__tu,rev142__tu,0.7640990929182049,0.7640990929182049,0.5125646115550196,0.4988840792926993,1,rev142__tu
re32s__tu,bkc11__tu,0.7594449004781949,0.7594449004781949,0.5125646115550196,0.5075407753132669,1,bkc11__tu
re32s__tu,bkc12__tu,0.7418944612963965,0.7418944612963965,0.5125646115550196,0.5065755696932188,1,bkc12__tu
re32s__tu,bkc13__tu,0.7424288462011841,0.7424288462011841,0.5125646115550196,0.5034102643005332,1,bkc13__tu
re32s__tu,bkc14__tu,0.711473471743379,0.711473471743379,0.5125646115550196,0.4954818369707715,1,bkc14__tu
re32s__tu,bkc51__tu,0.7489069836692045,0.7489069836692045,0.5125646115550196,0.5008233204804692,1,bkc51__tu
re32s__tu,bkc52__tu,0.7303567654974182,0.7303567654974182,0.5125646115550196,0.5027163342951243,1,bkc52__tu
re32s__tu,bkc53__tu,0.7331922716247878,0.7331922716247878,0.5125646115550196,0.49789858787783225,1,bkc53__tu
re32s__tu,bkc54__tu,0.7097134691556848,0.7097134691556848,0.5125646115550196,0.498061335932993,1,bkc54__tu
re32s__tu,bkc81__tu,-0.7635184166627242,0.7635184166627242,0.5125646115550196,0.506549108706236,1,bkc81__tu
re32s__tu,bkc82__tu,-0.7467637386163563,0.7467637386163563,0.5125646115550196,0.5043635523768257,1,bkc82__tu
re32s__tu,bkc83__tu,-0.7428538931948777,0.7428538931948777,0.5125646115550196,0.5027507884046742,1,bkc83__tu
re32s__tu,bkc122__tu,0.7461335759689073,0.7461335759689073,0.5125646115550196,0.5189406706004758,1,re32s__tu
re32s__tu,bkc132__tu,0.7500626408546094,0.7500626408546094,0.5125646115550196,0.5061384007152603,1,bkc132__tu
re32s__tu,bkc142__tu,0.7313564026750873,0.7313564026750873,0.5125646115550196,0.50219709874467,1,bkc142__tu
re32s__tu,bkc152__tu,0.7205071524175981,0.7205071524175981,0.5125646115550196,0.5003097407134921,1,bkc152__tu
re32s__tu,aggs906__tu,0.7142052747071005,0.7142052747071005,0.5125646115550196,0.5146307904546072,1,re32s__tu
re32s__tu,aggs909__tu,0.7227593585223441,0.7227593585223441,0.5125646115550196,0.5064523544103223,1,aggs909__tu
re32s__tu,aggs911__tu,-0.7500261353121026,0.7500261353121026,0.5125646115550196,0.5236117706318941,1,re32s__tu
re32s__tu,trv16__tu,-0.7184766001041548,0.7184766001041548,0.5125646115550196,0.5022832051625068,1,trv16__tu
re32s__tu,trv20__tu,-0.7225448043229279,0.7225448043229279,0.5125646115550196,0.5024809267359043,1,trv20__tu
re32s__tu,rvlr29__tu,0.7142190877027341,0.7142190877027341,0.5125646115550196,0.5089522395632904,1,rvlr29__tu
re33s__tu,re34s__tu,-0.8043427518274295,0.8043427518274295,0.51349735413215,0.5261413775041558,1,re33s__tu
re33s__tu,re35s__tu,-0.782842481266972,0.782842481266972,0.51349735413215,0.5082001934970494,1,re35s__tu
re33s__tu,re57s__tu,-0.8598755425951619,0.8598755425951619,0.51349735413215,0.5160493244339772,1,re33s__tu
re33s__tu,re102s__tu,0.8838726022062557,0.8838726022062557,0.51349735413215,0.5164946019586555,1,re33s__tu
re33s__tu,s043s__tu,0.9544377789642872,0.9544377789642872,0.51349735413215,0.5083706172583577,1,s043s__tu
re33s__tu,reap01__tu,0.7498808022953238,0.7498808022953238,0.51349735413215,0.5126090209977311,1,reap01__tu
re33s__tu,revs901__tu,0.9004687004673795,0.9004687004673795,0.51349735413215,0.5095424321115533,1,revs901__tu
re33s__tu,revs902__tu,0.8657961832640069,0.8657961832640069,0.51349735413215,0.512260584337081,1,revs902__tu
re33s__tu,revs903__tu,0.8076421894567554,0.8076421894567554,0.51349735413215,0.5091782689101121,1,revs903__tu
re33s__tu,revs905__tu,-0.7598595892666824,0.7598595892666824,0.51349735413215,0.4986865308555307,1,revs905__tu
re33s__tu,walsrvs2__tu,0.8388840136907534,0.8388840136907534,0.51349735413215,0.4990515597381165,1,walsrvs2__tu
re33s__tu,cv23__tu,0.8114432668740802,0.8114432668740802,0.51349735413215,0.5049150489779307,1,cv23__tu
re33s__tu,aggs901__tu,0.7018742319554301,0.7018742319554301,0.51349735413215,0.5058850735563498,1,aggs901__tu
re33s__tu,aggs902__tu,0.7028252020236877,0.7028252020236877,0.51349735413215,0.5060621342064323,1,aggs902__tu
re33s__tu,rev316__tu,-0.7843017775092859,0.7843017775092859,0.51349735413215,0.5130982751245484,1,rev316__tu
re33s__tu,rev317__tu,0.7922710801484633,0.7922710801484633,0.51349735413215,0.5246566766293099,1,re33s__tu
re33s__tu,rev318__tu,0.731165560284768,0.731165560284768,0.51349735413215,0.5225416156010979,1,re33s__tu
re33s__tu,rev320__tu,0.7052238596117751,0.7052238596117751,0.51349735413215,0.522126608060438,1,re33s__tu
re33s__tu,rev325__tu,0.7604797804972468,0.7604797804972468,0.51349735413215,0.5276621195706498,1,re33s__tu
re33s__tu,rev326__tu,0.7946570007282975,0.7946570007282975,0.51349735413215,0.5287485205509241,1,re33s__tu
re33s__tu,rev327__tu,0.7302461584092337,0.7302461584092337,0.51349735413215,0.5277256317106159,1,re33s__tu
re33s__tu,bkc317__tu,0.7192677533578432,0.7192677533578432,0.51349735413215,0.5177403748376271,1,re33s__tu
re33s__tu,bkc318__tu,0.724320137718877,0.724320137718877,0.51349735413215,0.5161192137583742,1,re33s__tu
re33s__tu,bkc326__tu,0.7263138071889537,0.7263138071889537,0.51349735413215,0.5192825280844277,1,re33s__tu
re33s__tu,bkc327__tu,0.7318077948833774,0.7318077948833774,0.51349735413215,0.5180639087373544,1,re33s__tu
re33s__tu,rev202__tu,0.7171239812719669,0.7171239812719669,0.51349735413215,0.5117313068853508,1,rev202__tu
re33s__tu,rev203__tu,0.7446984341148832,0.7446984341148832,0.51349735413215,0.5085933858728686,1,rev203__tu
re33s__tu,rev204__tu,0.7134788321823691,0.7134788321823691,0.51349735413215,0.5064467274828831,1,rev204__tu
re33s__tu,rev222__tu,0.7146404637135553,0.7146404637135553,0.51349735413215,0.5133106844213637,1,rev222__tu
re33s__tu,rev223__tu,0.7355949468670263,0.7355949468670263,0.51349735413215,0.5083521493939424,1,rev223__tu
re33s__tu,rev224__tu,0.7056571487197889,0.7056571487197889,0.51349735413215,0.5056168855377923,1,rev224__tu
re33s__tu,rev11__tu,0.8188648350244568,0.8188648350244568,0.51349735413215,0.5123662551487829,1,rev11__tu
re33s__tu,rev12__tu,0.8048054704592841,0.8048054704592841,0.51349735413215,0.5097179922476522,1,rev12__tu
re33s__tu,rev13__tu,0.8038665941306602,0.8038665941306602,0.51349735413215,0.5049548125985001,1,rev13__tu
re33s__tu,rev14__tu,0.7575302400743296,0.7575302400743296,0.51349735413215,0.5034046662291322,1,rev14__tu
re33s__tu,rev51__tu,0.803767001183855,0.803767001183855,0.51349735413215,0.5097923542579623,1,rev51__tu
re33s__tu,rev52__tu,0.7875830449502981,0.7875830449502981,0.51349735413215,0.5074769457568812,1,rev52__tu
re33s__tu,rev53__tu,0.7908174389601562,0.7908174389601562,0.51349735413215,0.5005355680680468,1,rev53__tu
re33s__tu,rev54__tu,0.7528474033791057,0.7528474033791057,0.51349735413215,0.5030237088134881,1,rev54__tu
re33s__tu,rev81__tu,-0.8419685136506919,0.8419685136506919,0.51349735413215,0.5061740379223745,1,rev81__tu
re33s__tu,rev82__tu,-0.8271046202499907,0.8271046202499907,0.51349735413215,0.5048223056713196,1,rev82__tu
re33s__tu,rev83__tu,-0.8234131101223573,0.8234131101223573,0.51349735413215,0.5014300475385916,1,rev83__tu
re33s__tu,rev122__tu,0.7677180013499463,0.7677180013499463,0.51349735413215,0.5267615226200173,1,re33s__tu
re33s__tu,rev132__tu,0.7748284880381233,0.7748284880381233,0.51349735413215,0.5028681747678647,1,rev132__tu
re33s__tu,rev142__tu,0.7606925073034637,0.7606925073034637,0.51349735413215,0.4988840792926993,1,rev142__tu
re33s__tu,bkc11__tu,0.7663910506960594,0.7663910506960594,0.51349735413215,0.5075407753132669,1,bkc11__tu
re33s__tu,bkc12__tu,0.748776542204332,0.748776542204332,0.51349735413215,0.5065755696932188,1,bkc12__tu
re33s__tu,bkc13__tu,0.7489934225238897,0.7489934225238897,0.51349735413215,0.5034102643005332,1,bkc13__tu
re33s__tu,bkc14__tu,0.7180851373583469,0.7180851373583469,0.51349735413215,0.4954818369707715,1,bkc14__tu
re33s__tu,bkc51__tu,0.7581661550681069,0.7581661550681069,0.51349735413215,0.5008233204804692,1,bkc51__tu
re33s__tu,bkc52__tu,0.7390832827402151,0.7390832827402151,0.51349735413215,0.5027163342951243,1,bkc52__tu
re33s__tu,bkc53__tu,0.7417924885954784,0.7417924885954784,0.51349735413215,0.49789858787783225,1,bkc53__tu
re33s__tu,bkc54__tu,0.7186528240078401,0.7186528240078401,0.51349735413215,0.498061335932993,1,bkc54__tu
re33s__tu,bkc81__tu,-0.7673662790411788,0.7673662790411788,0.51349735413215,0.506549108706236,1,bkc81__tu
re33s__tu,bkc82__tu,-0.7507128879782075,0.7507128879782075,0.51349735413215,0.5043635523768257,1,bkc82__tu
re33s__tu,bkc83__tu,-0.7458398608624447,0.7458398608624447,0.51349735413215,0.5027507884046742,1,bkc83__tu
re33s__tu,bkc122__tu,0.7529597171615501,0.7529597171615501,0.51349735413215,0.5189406706004758,1,re33s__tu
re33s__tu,bkc132__tu,0.7509133848009983,0.7509133848009983,0.51349735413215,0.5061384007152603,1,bkc132__tu
re33s__tu,bkc142__tu,0.7320050721506068,0.7320050721506068,0.51349735413215,0.50219709874467,1,bkc142__tu
re33s__tu,bkc152__tu,0.7187676997928356,0.7187676997928356,0.51349735413215,0.5003097407134921,1,bkc152__tu
re33s__tu,bkc162__tu,-0.7065325377765156,0.7065325377765156,0.51349735413215,0.5177176651356037,1,re33s__tu
re33s__tu,aggs906__tu,0.7198244915225064,0.7198244915225064,0.51349735413215,0.5146307904546072,1,re33s__tu
re33s__tu,aggs909__tu,0.7245881250449214,0.7245881250449214,0.51349735413215,0.5064523544103223,1,aggs909__tu
re33s__tu,aggs911__tu,-0.7588578689804334,0.7588578689804334,0.51349735413215,0.5236117706318941,1,re33s__tu
re33s__tu,trv16__tu,-0.7224659035610059,0.7224659035610059,0.51349735413215,0.5022832051625068,1,trv16__tu
re33s__tu,trv20__tu,-0.7262152918554358,0.7262152918554358,0.51349735413215,0.5024809267359043,1,trv20__tu
re33s__tu,rvlr29__tu,0.7226067809851401,0.7226067809851401,0.51349735413215,0.5089522395632904,1,rvlr29__tu
re34s__tu,re35s__tu,0.9804766214773558,0.9804766214773558,0.5261413775041558,0.5082001934970494,1,re35s__tu
re34s__tu,re57s__tu,0.9800494923453816,0.9800494923453816,0.5261413775041558,0.5160493244339772,1,re57s__tu
re34s__tu,re102s__tu,-0.9637370397845676,0.9637370397845676,0.5261413775041558,0.5164946019586555,1,re102s__tu
re34s__tu,s043s__tu,-0.7469078074423563,0.7469078074423563,0.5261413775041558,0.5083706172583577,1,s043s__tu
re34s__tu,revs901__tu,-0.7814165674231851,0.7814165674231851,0.5261413775041558,0.5095424321115533,1,revs901__tu
re34s__tu,revs902__tu,-0.7829838524082979,0.7829838524082979,0.5261413775041558,0.512260584337081,1,revs902__tu
re34s__tu,revs903__tu,-0.7346488456032944,0.7346488456032944,0.5261413775041558,0.5091782689101121,1,revs903__tu
re34s__tu,revs904__tu,0.7452455900542136,0.7452455900542136,0.5261413775041558,0.5005379631192131,1,revs904__tu
re34s__tu,revs905__tu,0.7750048472810352,0.7750048472810352,0.5261413775041558,0.4986865308555307,1,revs905__tu
re34s__tu,walsrvs2__tu,-0.8541389308954116,0.8541389308954116,0.5261413775041558,0.4990515597381165,1,walsrvs2__tu
re34s__tu,rev316__tu,0.8617150542784809,0.8617150542784809,0.5261413775041558,0.5130982751245484,1,rev316__tu
re34s__tu,rev317__tu,-0.8918641722960645,0.8918641722960645,0.5261413775041558,0.5246566766293099,1,rev317__tu
re34s__tu,rev318__tu,-0.8201893223370659,0.8201893223370659,0.5261413775041558,0.5225416156010979,1,rev318__tu
re34s__tu,rev319__tu,-0.7344190504507581,0.7344190504507581,0.5261413775041558,0.5208073099962626,1,rev319__tu
re34s__tu,rev320__tu,-0.8671391681955622,0.8671391681955622,0.5261413775041558,0.522126608060438,1,rev320__tu
re34s__tu,rev321__tu,-0.7955128023805242,0.7955128023805242,0.5261413775041558,0.5317156715296402,1,re34s__tu
re34s__tu,rev322__tu,-0.7216013868585641,0.7216013868585641,0.5261413775041558,0.534574958637755,1,re34s__tu
re34s__tu,rev325__tu,-0.9081978376024967,0.9081978376024967,0.5261413775041558,0.5276621195706498,1,re34s__tu
re34s__tu,rev326__tu,-0.9094848898430751,0.9094848898430751,0.5261413775041558,0.5287485205509241,1,re34s__tu
re34s__tu,rev327__tu,-0.849381193786182,0.849381193786182,0.5261413775041558,0.5277256317106159,1,re34s__tu
re34s__tu,rev328__tu,-0.7520011504928069,0.7520011504928069,0.5261413775041558,0.5242431118905576,1,rev328__tu
re34s__tu,bkc316__tu,0.7221290335132506,0.7221290335132506,0.5261413775041558,0.5106742524958742,1,bkc316__tu
re34s__tu,bkc317__tu,-0.7406616079363294,0.7406616079363294,0.5261413775041558,0.5177403748376271,1,bkc317__tu
re34s__tu,bkc318__tu,-0.7261538203433296,0.7261538203433296,0.5261413775041558,0.5161192137583742,1,bkc318__tu
re34s__tu,bkc320__tu,-0.7277956030512188,0.7277956030512188,0.5261413775041558,0.5207965466940329,1,bkc320__tu
re34s__tu,bkc325__tu,-0.7556777363953613,0.7556777363953613,0.5261413775041558,0.5216585919776983,1,bkc325__tu
re34s__tu,bkc326__tu,-0.7553225579548986,0.7553225579548986,0.5261413775041558,0.5192825280844277,1,bkc326__tu
re34s__tu,bkc327__tu,-0.7541399358804715,0.7541399358804715,0.5261413775041558,0.5180639087373544,1,bkc327__tu
re34s__tu,rev203__tu,-0.7356860016310336,0.7356860016310336,0.5261413775041558,0.5085933858728686,1,rev203__tu
re34s__tu,rev204__tu,-0.7145060254582227,0.7145060254582227,0.5261413775041558,0.5064467274828831,1,rev204__tu
re34s__tu,rev223__tu,-0.7277327517082733,0.7277327517082733,0.5261413775041558,0.5083521493939424,1,rev223__tu
re34s__tu,rev224__tu,-0.7049460768139639,0.7049460768139639,0.5261413775041558,0.5056168855377923,1,rev224__tu
re34s__tu,rev11__tu,-0.7426179668300916,0.7426179668300916,0.5261413775041558,0.5123662551487829,1,rev11__tu
re34s__tu,rev51__tu,-0.747782162804887,0.747782162804887,0.5261413775041558,0.5097923542579623,1,rev51__tu
re34s__tu,rev81__tu,0.8034415874145598,0.8034415874145598,0.5261413775041558,0.5061740379223745,1,rev81__tu
re34s__tu,rev82__tu,0.7542237322159164,0.7542237322159164,0.5261413775041558,0.5048223056713196,1,rev82__tu
re34s__tu,rev83__tu,0.7240323961433816,0.7240323961433816,0.5261413775041558,0.5014300475385916,1,rev83__tu
re34s__tu,rev102__tu,-0.7320684247529157,0.7320684247529157,0.5261413775041558,0.5208379262527387,1,rev102__tu
re34s__tu,rev112__tu,-0.7768233554808852,0.7768233554808852,0.5261413775041558,0.5223262629883914,1,rev112__tu
re34s__tu,rev122__tu,-0.8440421869625352,0.8440421869625352,0.5261413775041558,0.5267615226200173,1,re34s__tu
re34s__tu,rev152__tu,0.7749063076690814,0.7749063076690814,0.5261413775041558,0.5184329486092428,1,rev152__tu
re34s__tu,rev162__tu,0.8250875251571314,0.8250875251571314,0.5261413775041558,0.5272282401810404,1,re34s__tu
re34s__tu,bkc122__tu,-0.7411976680180159,0.7411976680180159,0.5261413775041558,0.5189406706004758,1,bkc122__tu
re34s__tu,bkc162__tu,0.738440577787835,0.738440577787835,0.5261413775041558,0.5177176651356037,1,bkc162__tu
re34s__tu,aggs911__tu,0.7106779550320483,0.7106779550320483,0.5261413775041558,0.5236117706318941,1,aggs911__tu
re35s__tu,re57s__tu,0.972699021861346,0.972699021861346,0.5082001934970494,0.5160493244339772,1,re35s__tu
re35s__tu,re102s__tu,-0.92876110657339,0.92876110657339,0.5082001934970494,0.5164946019586555,1,re35s__tu
re35s__tu,s043s__tu,-0.7408638853668139,0.7408638853668139,0.5082001934970494,0.5083706172583577,1,re35s__tu
re35s__tu,revs901__tu,-0.7611522213914801,0.7611522213914801,0.5082001934970494,0.5095424321115533,1,re35s__tu
re35s__tu,revs902__tu,-0.7640243582337934,0.7640243582337934,0.5082001934970494,0.512260584337081,1,re35s__tu
re35s__tu,revs903__tu,-0.7169173342305196,0.7169173342305196,0.5082001934970494,0.5091782689101121,1,re35s__tu
re35s__tu,revs904__tu,0.7498352253549591,0.7498352253549591,0.5082001934970494,0.5005379631192131,1,revs904__tu
re35s__tu,revs905__tu,0.7714724303173615,0.7714724303173615,0.5082001934970494,0.4986865308555307,1,revs905__tu
re35s__tu,walsrvs2__tu,-0.8499832363974081,0.8499832363974081,0.5082001934970494,0.4990515597381165,1,walsrvs2__tu
re35s__tu,rev316__tu,0.851318792183205,0.851318792183205,0.5082001934970494,0.5130982751245484,1,re35s__tu
re35s__tu,rev317__tu,-0.854704088873366,0.854704088873366,0.5082001934970494,0.5246566766293099,1,re35s__tu
re35s__tu,rev318__tu,-0.7851567073623155,0.7851567073623155,0.5082001934970494,0.5225416156010979,1,re35s__tu
re35s__tu,rev320__tu,-0.8014467285320135,0.8014467285320135,0.5082001934970494,0.522126608060438,1,re35s__tu
re35s__tu,rev321__tu,-0.7330518588600401,0.7330518588600401,0.5082001934970494,0.5317156715296402,1,re35s__tu
re35s__tu,rev325__tu,-0.8610723211053054,0.8610723211053054,0.5082001934970494,0.5276621195706498,1,re35s__tu
re35s__tu,rev326__tu,-0.8780857457527695,0.8780857457527695,0.5082001934970494,0.5287485205509241,1,re35s__tu
re35s__tu,rev327__tu,-0.8209086098180401,0.8209086098180401,0.5082001934970494,0.5277256317106159,1,re35s__tu
re35s__tu,rev328__tu,-0.7207102308444961,0.7207102308444961,0.5082001934970494,0.5242431118905576,1,re35s__tu
re35s__tu,bkc316__tu,0.7238250810229507,0.7238250810229507,0.5082001934970494,0.5106742524958742,1,re35s__tu
re35s__tu,bkc317__tu,-0.7286169536322373,0.7286169536322373,0.5082001934970494,0.5177403748376271,1,re35s__tu
re35s__tu,bkc318__tu,-0.7154633370284347,0.7154633370284347,0.5082001934970494,0.5161192137583742,1,re35s__tu
re35s__tu,bkc325__tu,-0.7358816224539302,0.7358816224539302,0.5082001934970494,0.5216585919776983,1,re35s__tu
re35s__tu,bkc326__tu,-0.7508699282463224,0.7508699282463224,0.5082001934970494,0.5192825280844277,1,re35s__tu
re35s__tu,bkc327__tu,-0.7496225624609318,0.7496225624609318,0.5082001934970494,0.5180639087373544,1,re35s__tu
re35s__tu,rev203__tu,-0.7043318719159152,0.7043318719159152,0.5082001934970494,0.5085933858728686,1,re35s__tu
re35s__tu,rev223__tu,-0.7004391632225497,0.7004391632225497,0.5082001934970494,0.5083521493939424,1,re35s__tu
re35s__tu,rev11__tu,-0.7307293240269582,0.7307293240269582,0.5082001934970494,0.5123662551487829,1,re35s__tu
re35s__tu,rev51__tu,-0.7379261110523538,0.7379261110523538,0.5082001934970494,0.5097923542579623,1,re35s__tu
re35s__tu,rev81__tu,0.8043302429896616,0.8043302429896616,0.5082001934970494,0.5061740379223745,1,rev81__tu
re35s__tu,rev82__tu,0.7555855119792158,0.7555855119792158,0.5082001934970494,0.5048223056713196,1,rev82__tu
