feature,bin,min,max,count,prop,target,bin_label
aut203__tu_binned,0.1559827311626523,0.93,50.0,6289,0.25137900711487726,0.4469709015741771,2
aut204__tu_binned,-0.04452142520261028,0.0,0.95,18207,0.7277560156687185,0.49689679793486025,1
aut204__tu_binned,0.11941314117651061,0.96,50.0,6811,0.2722439843312815,0.4560270151225958,2
aut205__tu_binned,-0.04926795966374887,0.0,0.95,17218,0.6882244783755695,0.4980834010918806,1
aut205__tu_binned,0.10908692282988153,0.96,50.0,7800,0.3117755216244304,0.4585897435897436,2
aut222__tu_binned,-0.04792951907954168,0.0,0.91,19323,0.7723638979934447,0.4977487967706878,1
aut222__tu_binned,0.16344399771063003,0.92,50.0,5695,0.2276361020065553,0.44512730465320455,2
aut223__tu_binned,-0.053125670509127323,0.0,0.94,18904,0.7556159565113119,0.49904782056707575,1
aut223__tu_binned,0.16510520251528146,0.95,50.0,6114,0.24438404348868814,0.44471704285246977,2
aut224__tu_binned,-0.04669257654271652,0.0,0.95,18161,0.7259173395155488,0.49743956830571,1
aut224__tu_binned,0.12410387856266043,0.96,50.0,6857,0.2740826604844512,0.4548636429925623,2
aut225__tu_binned,-0.04936521551359929,0.0,0.96,17175,0.6865057158845631,0.49810771470160115,1
aut225__tu_binned,0.10842929138992477,0.97,50.0,7843,0.3134942841154369,0.4587530281779931,2
rev11__tu_binned,-0.027817942923464428,0.0,9.0,18891,0.7550963306419378,0.49272140172568946,1
rev11__tu_binned,0.03202972836986877,10.0,17.0,2677,0.10700295787033336,0.47777362719462085,2
rev11__tu_binned,0.07550150943804178,18.0,27.0,1467,0.05863778079782556,0.4669393319700068,3
rev11__tu_binned,0.16688997093163607,28.0,228.0,1983,0.07926293068990327,0.4442763489662128,4
rev12__tu_binned,-0.023456775698341283,0.0,10.0,19836,0.7928691342233591,0.49163137729380924,1
rev12__tu_binned,0.06963593980004118,11.0,33.0,3924,0.15684707010952115,0.46839959225280325,2
rev12__tu_binned,0.15369782458005768,34.0,205.0,1258,0.05028379566711967,0.44753577106518283,3
rev13__tu_binned,-0.015825251770900273,0.0,9.0,20193,0.807138860020785,0.4897241618382608,1
rev13__tu_binned,0.041338752089937564,10.0,28.0,3544,0.14165800623551042,0.47545146726862303,2
rev13__tu_binned,0.1356965336077715,29.0,181.0,1281,0.05120313374370453,0.4519906323185012,3
rev14__tu_binned,-0.004034393376414827,0.0,21.0,23635,0.9447198017427452,0.48677808335096256,1
rev14__tu_binned,0.06904541001551759,22.0,144.0,1383,0.055280198257254776,0.4685466377440347,2
rev51__tu_binned,-0.011998954327659123,0.0,2.0,21145,0.8451914621472539,0.48876803026720267,1
rev51__tu_binned,0.02712015171238145,3.0,4.0,2357,0.0942121672395875,0.4789987271955876,2
rev51__tu_binned,0.12562903116498847,5.0,28.0,1516,0.06059637061315853,0.4544854881266491,3
rev52__tu_binned,-0.008737930882899302,0.0,2.0,21375,0.8543848429131026,0.487953216374269,1
rev52__tu_binned,0.0034171019383104967,3.0,4.0,2221,0.0887760812215205,0.48491670418730304,2
rev52__tu_binned,0.12641862355557268,5.0,28.0,1422,0.056839075865376926,0.4542897327707454,3
rev53__tu_binned,-0.005921887954632461,0.0,1.0,19372,0.7743224878087777,0.487249638653727,1
rev53__tu_binned,-0.0032394585378563556,2.0,4.0,4359,0.1742345511231913,0.4865794907088782,2
rev53__tu_binned,0.10034316866403478,5.0,24.0,1287,0.05144296106803102,0.46076146076146074,3
rev54__tu_binned,-0.004003325741767607,0.0,2.0,21996,0.8792069709808937,0.4867703218767049,1
rev54__tu_binned,0.029154474854070196,3.0,23.0,3022,0.12079302901910624,0.4784910655195235,2
rev81__tu_binned,0.05116414568074419,0.0,0.0,8482,0.33903589415620755,0.4730016505541146,1
rev81__tu_binned,-0.026211124907381114,1.0,999.0,16536,0.6609641058437925,0.4923197871311079,2
rev82__tu_binned,0.04169621059658297,0.0,1.0,8625,0.3447517787193221,0.4753623188405797,1
rev82__tu_binned,-0.02191586928779692,2.0,999.0,16393,0.655248221280678,0.49124626364911855,2
rev83__tu_binned,0.021921705274820583,0.0,1.0,7968,0.318490686705572,0.4802961847389558,1
rev83__tu_binned,-0.010239693278445275,2.0,999.0,17050,0.681509313294428,0.4883284457478006,2
rev84__tu_binned,-0.03484295166247059,0.0,9.0,21095,0.8431929011111999,0.49447736430433753,1
rev84__tu_binned,0.04869133962908263,10.0,23.0,1592,0.06363418338796067,0.47361809045226133,2
rev84__tu_binned,0.28527695157491106,999.0,999.0,2331,0.09317291550083939,0.41527241527241526,3
rev92__tu_binned,-0.04108513172248929,0.0,0.0,17793,0.711207930290191,0.49603776766143987,1
rev92__tu_binned,-0.017873758359335717,1.0,2.0,3431,0.1371412582940283,0.49023608277470127,2
rev92__tu_binned,0.1365934151047269,3.0,7.0,2488,0.09944839715404909,0.4517684887459807,3
rev92__tu_binned,0.3529992831839971,8.0,12.0,1306,0.052202414261731556,0.3989280245022971,4
rev102__tu_binned,-0.04788650690698953,0.0,1.0,18568,0.7421856263490287,0.4977380439465747,1
rev102__tu_binned,0.024014522412030267,2.0,3.0,2299,0.0918938364377648,0.4797738147020444,2
rev102__tu_binned,0.10927269557896852,4.0,5.0,1387,0.0554400831401391,0.4585436193222783,3
rev102__tu_binned,0.2493450034223259,6.0,12.0,2764,0.11048045407306739,0.4240231548480463,4
rev112__tu_binned,-0.05475858693879771,0.0,2.0,18384,0.7348309217363498,0.49945604873803306,1
rev112__tu_binned,0.022336213387484607,3.0,4.0,1868,0.07466624030697898,0.4801927194860814,2
rev112__tu_binned,0.06508055771791933,5.0,6.0,1395,0.05575985290590774,0.46953405017921146,3
rev112__tu_binned,0.19955363445007046,7.0,10.0,1866,0.07458629786553682,0.4362272240085745,4
rev112__tu_binned,0.34023191244842493,11.0,12.0,1505,0.06015668718522664,0.4019933554817276,5
rev122__tu_binned,-0.05762571675781817,0.0,4.0,17358,0.6938204492765209,0.50017283097131,1
rev122__tu_binned,-0.002341398575255068,5.0,8.0,2675,0.1069230154288912,0.4863551401869159,2
rev122__tu_binned,0.06084864281133906,9.0,11.0,2159,0.0862978655368135,0.47058823529411764,3
rev122__tu_binned,0.31385195373155783,12.0,12.0,2826,0.1129586697577744,0.4083510261854211,4
rev132__tu_binned,-0.005451790737230172,0.0,10.0,22770,0.9101446958190104,0.4871321914800176,1
rev132__tu_binned,0.055282863150640585,11.0,12.0,2248,0.08985530418098969,0.4719750889679715,2
rev142__tu_binned,-0.0060391136354365086,0.0,10.0,23465,0.9379246942201614,0.4872789260600895,1
rev142__tu_binned,0.09143765179265584,11.0,12.0,1553,0.06207530577983852,0.46297488731487446,2
rev152__tu_binned,0.2466939888040358,0.0,0.0,3113,0.1244304101047246,0.42467073562479923,1
rev152__tu_binned,0.06424241225606725,1.0,1.0,1322,0.052841953793268844,0.4697428139183056,2
rev152__tu_binned,-0.026618834528272406,2.0,4.0,2969,0.11867455432088896,0.4924216908049848,3
rev152__tu_binned,-0.04353575933670399,5.0,12.0,17614,0.7040530817811176,0.49665039173384806,4
rev162__tu_binned,0.21231897378381948,0.0,0.0,6449,0.25777440243025024,0.4330904016126531,1
rev162__tu_binned,-0.06375105182414238,1.0,1.0,1467,0.05863778079782556,0.501704158145876,2
rev162__tu_binned,-0.07400883408124012,2.0,12.0,17102,0.6835878167719243,0.5042685066074143,3
bkc11__tu_binned,-0.02510497346528964,0.0,9.0,19669,0.7861939403629387,0.49204331689460573,1
bkc11__tu_binned,0.05947595899936709,10.0,22.0,3268,0.13062594931649213,0.47093023255813954,2
bkc11__tu_binned,0.14461004666570385,23.0,166.0,2081,0.08318011032056918,0.4497837578087458,3
bkc12__tu_binned,-0.02114489716092912,0.0,10.0,20511,0.8198497082100887,0.4910535810053142,1
bkc12__tu_binned,0.06707365179718337,11.0,20.0,2390,0.09553121752338316,0.4690376569037657,2
bkc12__tu_binned,0.12971804988675023,21.0,165.0,2117,0.0846190742665281,0.45347189418989137,3
bkc13__tu_binned,-0.015541189217184986,0.0,9.0,20731,0.8286433767687266,0.489653176402489,1
bkc13__tu_binned,0.056690632662675516,10.0,20.0,2555,0.1021264689423615,0.47162426614481406,2
bkc13__tu_binned,0.1027574576534277,21.0,156.0,1732,0.06923015428891198,0.46016166281755194,3
bkc14__tu_binned,-0.003923376878540374,0.0,7.0,20793,0.8311215924534335,0.48675034867503486,1
bkc14__tu_binned,0.019315546874471068,8.0,131.0,4225,0.16887840754656647,0.4809467455621302,2
bkc51__tu_binned,-0.009153015827449623,0.0,2.0,22063,0.8818850427692062,0.48805692788831984,1
bkc51__tu_binned,0.0407419519200881,3.0,3.0,1291,0.05160284595091534,0.4756003098373354,2
bkc51__tu_binned,0.08996381446812517,4.0,18.0,1664,0.0665121112798785,0.46334134615384615,3
bkc52__tu_binned,-0.005351920291058953,0.0,3.0,23424,0.9362858741705972,0.4871072404371585,1
bkc52__tu_binned,0.07878169101057053,4.0,17.0,1594,0.06371412582940283,0.46612296110414053,2
bkc53__tu_binned,-0.0035442720630000815,0.0,2.0,22369,0.8941162363098569,0.48665563950109525,1
bkc53__tu_binned,0.029945431161431856,3.0,17.0,2649,0.1058837636901431,0.47829369573423935,2
bkc54__tu_binned,-0.0017559219753246918,0.0,2.0,22587,0.9028299624270525,0.4862088812148581,1
bkc54__tu_binned,0.01631924350276192,3.0,17.0,2431,0.09717003757294748,0.48169477581242287,2
bkc81__tu_binned,0.0426097374913423,0.0,0.0,7621,0.30462067311535695,0.4751344967851988,1
bkc81__tu_binned,-0.018647253927977416,1.0,999.0,17397,0.6953793268846431,0.49042938437661665,2
bkc82__tu_binned,0.031646385628064704,0.0,1.0,7772,0.31065632744424015,0.47786927431806486,1
bkc82__tu_binned,-0.014251351197551252,2.0,999.0,17246,0.6893436725557599,0.48933085932969966,2
bkc83__tu_binned,0.011444557971869253,0.0,1.0,7198,0.28771284675033976,0.4829119199777716,1
bkc83__tu_binned,-0.004621680474107323,2.0,999.0,17820,0.7122871532496603,0.4869248035914703,2
bkc84__tu_binned,-0.02644645280435512,0.0,9.0,21912,0.875849388440323,0.49237860533041256,1
bkc84__tu_binned,0.03809688582792334,10.0,23.0,1369,0.05472060116715965,0.4762600438276114,2
bkc84__tu_binned,0.3074355873154887,999.0,999.0,1737,0.0694300103925174,0.409902130109384,3
bkc92__tu_binned,-0.021439953390759752,0.0,0.0,19329,0.7726037253177712,0.4911273216410575,1
bkc92__tu_binned,-0.012619449768465203,1.0,2.0,3250,0.12990646734351266,0.4889230769230769,2
bkc92__tu_binned,0.18782263488970252,3.0,12.0,2439,0.09748980733871612,0.43911439114391143,3
bkc102__tu_binned,-0.029443494218753523,0.0,2.0,21463,0.8579023103365577,0.49312770814890744,1
bkc102__tu_binned,0.14332486463557778,3.0,5.0,1964,0.07850347749620273,0.45010183299389,2
bkc102__tu_binned,0.22268607493570952,6.0,12.0,1591,0.0635942121672396,0.4305468258956631,3
bkc112__tu_binned,-0.040179238733718876,0.0,2.0,20054,0.8015828603405548,0.495811309464446,1
bkc112__tu_binned,0.0748959245993164,3.0,4.0,1732,0.06923015428891198,0.46709006928406466,2
bkc112__tu_binned,0.12444643010719023,5.0,7.0,1559,0.062315133104165,0.4547787042976267,3
bkc112__tu_binned,0.29205211110264906,8.0,12.0,1673,0.06687185226636821,0.4136282127913927,4
bkc122__tu_binned,-0.04794749166284801,0.0,4.0,18694,0.7472220001598849,0.4977532898256125,1
bkc122__tu_binned,0.059765101693299766,5.0,11.0,4358,0.17419457990247023,0.4708581918311152,2
bkc122__tu_binned,0.32822544910237456,12.0,12.0,1966,0.0785834199376449,0.40488301119023395,3
bkc132__tu_binned,-0.011821085986662686,0.0,8.0,21106,0.8436325845391318,0.48872358571022456,1
bkc132__tu_binned,-0.008061988451872677,9.0,11.0,2374,0.09489167799184588,0.4877843302443134,2
bkc132__tu_binned,0.1755769084727657,12.0,12.0,1538,0.0614757374690223,0.44213263979193757,3
bkc142__tu_binned,-0.014865482523220357,0.0,10.0,23251,0.9293708529858502,0.48948432325491376,1
bkc142__tu_binned,0.19682379428877242,11.0,12.0,1767,0.07062914701414981,0.43689869835880024,2
bkc152__tu_binned,-0.005203135852499086,0.0,9.0,23434,0.936685586377808,0.48707006913032347,1
bkc152__tu_binned,0.07710431356392769,10.0,12.0,1584,0.06331441362219202,0.46654040404040403,2
bkc162__tu_binned,0.23753393929109543,0.0,0.0,4816,0.19250139899272523,0.4269102990033223,1
bkc162__tu_binned,-0.056142392011643866,1.0,12.0,20202,0.8074986010072748,0.4998019998019998,2
ret81__tu_binned,-0.02245289887117352,0.0,3.0,22101,0.8834039491566072,0.4913804805212434,1
ret81__tu_binned,0.03071291421371113,4.0,17.0,1370,0.05476057238788073,0.4781021897810219,2
ret81__tu_binned,0.2970724179876447,18.0,999.0,1547,0.06183547845551203,0.4124111182934712,3
ret82__tu_binned,-0.025725202490282012,0.0,16.0,23072,0.9222160044767768,0.4921983356449376,1
ret82__tu_binned,0.30885820621349624,17.0,999.0,1946,0.07778399552322328,0.4095580678314491,2
ret83__tu_binned,-0.03261030975436499,0.0,0.0,20639,0.8249660244623871,0.49391927903483696,1
ret83__tu_binned,0.013217819993160393,1.0,17.0,2025,0.08094172196018866,0.48246913580246914,2
ret83__tu_binned,0.2774991070863204,18.0,999.0,2354,0.09409225357742425,0.41716227697536107,3
ret84__tu_binned,0.08479820628837297,0.0,21.0,3463,0.13842033735710288,0.4646260467802483,1
ret84__tu_binned,-0.013596597473741623,22.0,999.0,21555,0.8615796626428971,0.48916724657852007,2
aggs906__tu_binned,-0.03470586295994324,0.0,450.0,20605,0.8236070029578704,0.4944430963358408,1
aggs906__tu_binned,0.09549363367076774,451.0,716.0,2156,0.08617795187465026,0.4619666048237477,2
aggs906__tu_binned,0.2276469019284884,723.0,46419.0,2257,0.09021504516747941,0.4293309703145769,3
aggs908__tu_binned,-0.017868941899566098,1.0,30.0,23246,0.9291709968822448,0.4902348791189882,1
aggs908__tu_binned,0.23634624519339473,31.0,507.0,1772,0.07082900311775521,0.4272009029345372,2
aggs909__tu_binned,-0.012523594238217101,0.0,569.0,21710,0.8677752018546646,0.48889912482726855,1
aggs909__tu_binned,0.02375451840509811,570.0,1094.0,1984,0.07930290191062435,0.4798387096774194,2
aggs909__tu_binned,0.17062867951619587,1096.0,56313.0,1324,0.05292189623471101,0.4433534743202417,3
aggs910__tu_binned,0.010744705735623356,0.0,371.0,2838,0.11343832440642737,0.48308668076109934,1
aggs910__tu_binned,-0.0013745684617135216,372.0,84945.0,22180,0.8865616755935726,0.4861136158701533,2
aggs911__tu_binned,0.32139726774871974,0.0,87.0,2573,0.10284595091534096,0.4065293431791683,1
aggs911__tu_binned,0.26196854094631306,88.0,98.0,1442,0.05763850027979855,0.4209431345353675,2
aggs911__tu_binned,0.024106817158081512,99.0,109.0,1605,0.06415380925733472,0.4797507788161994,3
aggs911__tu_binned,-0.0633268262017212,110.0,841.0,19398,0.7753617395475257,0.5015981028972059,4
trd__tu_binned,-0.13016363032007724,0.0,2.0,4727,0.18894396034854904,0.5182991326422678,1
trd__tu_binned,-0.10644424038487015,3.0,4.0,3798,0.15181069629866495,0.5123749341758821,2
trd__tu_binned,-0.10003358532689621,5.0,5.0,1578,0.06307458629786554,0.5107731305449936,3
trd__tu_binned,-0.0832902375504066,6.0,6.0,1366,0.0546006875049964,0.5065885797950219,4
trd__tu_binned,-0.055162913196662305,7.0,9.0,3387,0.13538252458230074,0.4995571302037201,5
trd__tu_binned,-0.019938805168449508,10.0,11.0,1622,0.06483332000959309,0.4907521578298397,6
trd__tu_binned,0.08474484210779412,12.0,13.0,1414,0.056519306099608285,0.46463932107496464,7
trd__tu_binned,0.1713659075814138,14.0,20.0,3317,0.13258453913182508,0.44317154054868857,8
trd__tu_binned,0.19759547228983612,21.0,26.0,1580,0.0631545287393077,0.43670886075949367,9
trd__tu_binned,0.2331033932991957,27.0,240.0,2229,0.08909585098728916,0.42799461641991926,10
bc_trd__tu_binned,-0.06386807274543234,0.0,0.0,8365,0.3343592613318411,0.5017334130304841,1
bc_trd__tu_binned,-0.0558348875116272,1.0,1.0,5457,0.21812295147493804,0.4997251236943375,2
bc_trd__tu_binned,-0.03151866016476737,2.0,2.0,3620,0.1446958190103126,0.493646408839779,3
bc_trd__tu_binned,-0.030176943675494974,3.0,3.0,2392,0.09561115996482533,0.49331103678929766,4
bc_trd__tu_binned,0.11946414564578837,4.0,5.0,2785,0.11131984970821009,0.45601436265709155,5
bc_trd__tu_binned,0.2925575569844719,6.0,40.0,2399,0.09589095850987289,0.41350562734472696,6
inst_trd__tu_binned,-0.08722095460554287,0.0,3.0,11293,0.4513949956031657,0.5075710617196494,1
inst_trd__tu_binned,-0.0029583916432467734,4.0,5.0,3558,0.14221760332560557,0.48650927487352447,2
inst_trd__tu_binned,0.059393794794156934,6.0,7.0,2272,0.09081461347829563,0.4709507042253521,3
inst_trd__tu_binned,0.0848358590909071,8.0,10.0,2374,0.09489167799184588,0.4646166807076664,4
inst_trd__tu_binned,0.11994262490366538,11.0,124.0,5521,0.22068110960108722,0.4558956710740808,5
nomt_trd__tu_binned,-0.12166163646676348,0.0,2.0,4791,0.19150211847469822,0.5161761636401586,1
nomt_trd__tu_binned,-0.10610747871166899,3.0,4.0,3824,0.15284994803741306,0.5122907949790795,2
nomt_trd__tu_binned,-0.08785083366661611,5.0,6.0,2976,0.11895435286593653,0.5077284946236559,3
nomt_trd__tu_binned,-0.04454850757988196,7.0,9.0,3391,0.13554240946518506,0.4969035682689472,4
nomt_trd__tu_binned,-0.03462863533074602,10.0,11.0,1614,0.06451355024382445,0.4944237918215613,5
nomt_trd__tu_binned,0.10814535751440454,12.0,13.0,1445,0.05775841394196179,0.4588235294117647,6
nomt_trd__tu_binned,0.16160439208241711,14.0,19.0,2931,0.11715564793348789,0.4455817127260321,7
nomt_trd__tu_binned,0.20656688140952195,20.0,239.0,4046,0.161723559037493,0.43450321304992584,8
rev_trd__tu_binned,-0.13464337717236055,0.0,0.0,6592,0.2634902869933648,0.5194174757281553,1
rev_trd__tu_binned,-0.11942798000667146,1.0,1.0,4674,0.18682548565033177,0.5156183140778776,2
rev_trd__tu_binned,-0.04469433795054257,2.0,3.0,5719,0.2285954113038612,0.4969400244798042,3
rev_trd__tu_binned,0.02140542398453915,4.0,4.0,1788,0.0714685426492925,0.4804250559284116,4
rev_trd__tu_binned,0.09993737709657459,5.0,6.0,2389,0.09549124630266208,0.46086228547509417,5
rev_trd__tu_binned,0.2702298648493621,7.0,10.0,2282,0.09121432568550644,0.4189307624890447,6
rev_trd__tu_binned,0.5340162058809428,11.0,232.0,1574,0.06291470141498122,0.35641677255400256,7
rtl_trd__tu_binned,-0.14209565667603957,0.0,0.0,12337,0.4931249500359741,0.5212774580530113,1
rtl_trd__tu_binned,-0.007719313883108272,1.0,1.0,5284,0.21120793029019105,0.48769871309613927,2
rtl_trd__tu_binned,0.10794025034518957,2.0,2.0,2772,0.11080022383883603,0.4588744588744589,3
rtl_trd__tu_binned,0.2004005232174445,3.0,4.0,2532,0.10120713086577664,0.43601895734597157,4
rtl_trd__tu_binned,0.4863873741462653,5.0,188.0,2093,0.08365976496922216,0.36741519350215,5
agg901__tu_binned,0.05282587849604779,0.0,0.0,8062,0.3222479814533536,0.47258744728355245,1
agg901__tu_binned,-0.025084566957945344,1.0,3.0,16956,0.6777520185466465,0.49203821656050956,2
agg902__tu_binned,-0.04789024125863568,0.0,1.0,15922,0.6364217763210488,0.49773897751538754,1
agg902__tu_binned,0.0020767582119967805,2.0,2.0,5865,0.234431209529139,0.4852514919011083,2
agg902__tu_binned,0.23417883421446534,3.0,3.0,3231,0.12914701414981214,0.4277313525224389,3
agg903__tu_binned,-0.02086185274037252,0.0,0.0,18243,0.7291949796146774,0.4909828427341994,1
agg903__tu_binned,0.03780625680624967,1.0,1.0,5028,0.20097529778559436,0.476332537788385,2
agg903__tu_binned,0.10944722913847506,2.0,3.0,1747,0.0698297225997282,0.4585002862049227,3
agg905__tu_binned,0.25106478145766786,0.0,48.44,1754,0.07010952114477575,0.42360319270239455,1
agg905__tu_binned,0.13055410708168577,48.5,95.06,3691,0.14753377568150933,0.4532646979138445,2
agg905__tu_binned,0.0037778905975697293,95.07,102.47,1384,0.055320169477975856,0.4848265895953757,3
agg905__tu_binned,-0.05066684800036441,102.48,841.09,18189,0.7270365336957391,0.4984331189180274,4
