feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rev252__tu,float64,0.0001999333555481506,-6.0,84226.0,84232.0,513.8711225182813,69.8979302759632,-1.0,-2.0,3582,0.00852743443731312,0.6190103224331994,0.05349524825261394,2.38063496295732e-06,0.13197049917153902
rev235__tu,float64,0.0001999333555481506,-6.0,2610779.0,2610785.0,7738.8005543408135,1152.2510593825584,0.0,-1.0,17667,0.04205867789056697,0.47721494276953547,0.05349524825261394,2.38063496295732e-06,0.20800797988839584
rev233__tu,float64,0.0001999333555481506,-6.0,1628035.0,1628041.0,3259.066064118738,337.55121936122805,-1.0,-2.0,8970,0.02135429561772716,0.5850219970670577,0.05349524825261394,2.38063496295732e-06,0.1425762279315139
walsrts2__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,33.44007912993711,13.173276896413812,-1.0,-2.0,105,0.0002499666711105186,0.7945059706324871,0.023254042318167103,0.09822975984154493,0.0001690250823699697
rev231__tu,float64,0.0001999333555481506,-6.0,98244.0,98250.0,567.1495547702398,62.81895033043213,-1.0,-2.0,3604,0.008579808406498182,0.6767573847296551,0.05349524825261394,2.38063496295732e-06,0.13442255318338509
rvlr66__tu,float64,0.0001999333555481506,-6.0,1.0,7.0,1.436978429189157,-0.5379663663892433,0.0,0.0,4,9.52253985182928e-06,0.375947492715257,0.05350953206239168,0.10552878663797208,0.5185237206467709
rvlr65__tu,float64,0.0001999333555481506,-6.0,1.0,7.0,1.4635411892100352,-0.500164263812444,0.0,0.0,4,9.52253985182928e-06,0.375947492715257,0.05350953206239168,0.14333088921477136,0.4807216180699716
rvlr64__tu,float64,0.0001999333555481506,-6.0,1.0,7.0,1.4850981644739474,-0.4678661892700021,0.0,0.0,4,9.52253985182928e-06,0.375947492715257,0.05350953206239168,0.17562896375721332,0.44842354352752967
rvlr63__tu,float64,0.0001999333555481506,-6.0,1.0,7.0,1.5041454086096204,-0.4379916011198507,0.0,0.0,4,9.52253985182928e-06,0.375947492715257,0.05350953206239168,0.20550355190736475,0.41854895537737824
rvlr62__tu,float64,0.0001999333555481506,-6.0,1.0,7.0,1.5228792170551682,-0.4072599843830346,0.0,0.0,4,9.52253985182928e-06,0.375947492715257,0.05350953206239168,0.2362351686441808,0.3878173386405622
rvlr61__tu,float64,0.0001999333555481506,-6.0,1.0,7.0,1.5420123801680201,-0.3743453253851867,0.0,0.0,4,9.52253985182928e-06,0.375947492715257,0.05350953206239168,0.26914982764202866,0.3549026796427143
walsrvs2__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,37.79763809589445,22.42017730969204,-1.0,-2.0,105,0.0002499666711105186,0.6142966652065439,0.015162264079075172,0.13243710362427866,0.0002118765117032015
walsrvs1__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,41.70197465702918,25.31124421505704,-1.0,-2.0,98,0.00023330222636981735,0.6635258156055384,0.06439141447806959,0.16254737463576285,7.856095377759155e-05
rvdexq4__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,21.46248473510715,9.51426476469804,-1.0,-2.0,105,0.0002499666711105186,0.6372245605347858,0.018266612070771515,0.013993372312263127,0.02163044927343021
rvdexq3__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,22.551949403754563,9.928269087931133,-1.0,-2.0,105,0.0002499666711105186,0.6330584493496105,0.018966518749880968,0.019802121621878988,0.02168520387757823
rvdexq2__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,23.162146174147075,10.697873616851087,-1.0,-2.0,105,0.0002499666711105186,0.6248285942826671,0.016792999028700933,0.020656769573580664,0.020175881311063286
rev232__tu,float64,0.0001999333555481506,-6.0,252679.0,252685.0,1310.682388878358,176.09047365113224,-1.0,-2.0,6288,0.014969432647075629,0.6190103224331994,0.05349524825261394,2.38063496295732e-06,0.13139676614546633
jt34s__tu,float64,0.0001999333555481506,-5.0,423.0,428.0,34.704673414410955,15.51266259736797,-1.0,-1.0,249,0.0005927781057763727,0.7747443198049784,0.0007689450930352143,2.38063496295732e-06,0.003409069266954882
jt41s__tu,float64,0.0001999333555481506,-4.0,88.0,92.0,3.034691353427204,0.6384672519854495,-1.0,-1.0,53,0.00012617365303673795,0.5165358904527015,0.05349524825261394,2.38063496295732e-06,0.024806216314015275
fr01s__tu,float64,0.0001999333555481506,-4.0,18.0,22.0,1.1529878916046017,0.02767964271430476,0.0,0.0,16,3.809015940731712e-05,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.7796698535433371
fi02s__tu,float64,0.0001999333555481506,-4.0,30.0,34.0,1.4285745460316304,0.04292999028700935,0.0,0.0,19,4.523206429618908e-05,0.29946721389529013,0.05349524825261394,2.38063496295732e-06,0.3424471975165216
fr36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,271.3713470284295,80.6596525225208,-1.0,-1.0,96,0.0002285409564439027,0.8330865408421734,0.05349524825261394,0.08024644333136534,0.021349534347801246
fr35s__tu,float64,0.0001999333555481506,-4.0,131766.0,131770.0,551.9709428073502,52.5245372045632,-1.0,-1.0,3725,0.008867865237016017,0.9451501704534634,0.05349524825261394,2.38063496295732e-06,0.012136477041156416
fr34s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,17.079604617335242,1.7233487915896928,-1.0,-1.0,263,0.0006261069952577751,0.9451501704534634,0.05349524825261394,2.38063496295732e-06,0.012234083074637667
fr33s__tu,float64,0.0001999333555481506,-4.0,142787.0,142791.0,685.2634575787172,64.18503009122593,-1.0,-1.0,4296,0.010227207800864647,0.9451501704534634,0.05349524825261394,2.38063496295732e-06,0.012136477041156416
fr32s__tu,float64,0.0001999333555481506,-4.0,142787.0,142791.0,626.6798543282943,58.91561601310301,-1.0,-1.0,4013,0.009553488106347725,0.9451501704534634,0.05349524825261394,2.38063496295732e-06,0.012136477041156416
fr31s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,14.72979379412471,0.9056887653074828,-1.0,-1.0,20,4.76126992591464e-05,0.9451501704534634,0.05349524825261394,0.020685337193136154,0.030786371340964062
fr30s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,17.226678775046953,1.7317500523739693,-1.0,-1.0,20,4.76126992591464e-05,0.9451501704534634,0.05349524825261394,0.028777115432228086,0.022423200716094997
fr29s__tu,float64,0.0001999333555481506,-4.0,7.0,11.0,1.0311132415218949,-1.2777653455729712,-1.0,-1.0,12,2.8567619555487838e-05,0.9451501704534634,0.05349524825261394,2.38063496295732e-06,0.012136477041156416
fr28s__tu,float64,0.0001999333555481506,-4.0,210100.0,210104.0,1103.2414587004107,139.6890486030434,-1.0,-1.0,978,0.002328260993772259,0.9451501704534634,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
fr27s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,1.267001728971721,-1.5058730264536158,-1.0,-1.0,13,3.094825451844516e-05,0.978417163425829,0.03374550059992001,2.38063496295732e-06,0.0016926314586626545
fr25s__tu,float64,0.0001999333555481506,-6.0,9.0,15.0,1.1976287091879863,-1.4170682004304187,-1.0,-1.0,13,3.094825451844516e-05,0.9658355076465995,0.021232883234616338,2.38063496295732e-06,0.0032233797398442112
fr21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,25.37595843638088,6.780191212600225,-1.0,-1.0,275,0.000654674614813263,0.8332984173538767,0.0002118765117032015,7.856095377759155e-05,0.0014164778029596055
fr20s__tu,float64,0.0001999333555481506,-5.0,464.0,469.0,28.16234940407714,8.546350962728779,-1.0,-1.0,301,0.0007165711238501533,0.8332984173538767,0.0002118765117032015,2.38063496295732e-06,0.001011769859256861
fr24s__tu,float64,0.0001999333555481506,-6.0,9.0,15.0,1.1338319749490222,-1.3444635953301465,-1.0,-1.0,14,3.332888948140248e-05,0.9556178223855867,0.01105090749804788,2.38063496295732e-06,0.004287523568286133
fr101s__tu,float64,0.0001999333555481506,-5.0,197327.0,197332.0,1132.5304714322747,99.08437208372217,-1.0,-1.0,5106,0.012155522120860076,0.8936713200144742,0.00013569619288856724,7.1419048888719596e-06,0.05061706058239854
fc07s__tu,float64,0.0001999333555481506,-5.0,377415.0,377420.0,1362.112729297087,5.82648265945493,-1.0,-1.0,28,6.665777896280495e-05,0.9958791208791209,1.4283809777743919e-05,2.38063496295732e-06,0.004054221341916316
br109s__tu,float64,0.0001999333555481506,-5.0,23.0,28.0,1.4885721435316266,-0.42567657645647244,0.0,-1.0,25,5.9515874073933e-05,0.4801312205991582,0.003504294665473175,2.38063496295732e-06,0.32949892395299674
g057s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,3.554174215292266,2.016064524730036,1.0,0.0,53,0.00012617365303673795,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.29392509570152553
g058s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,3.8330631871999703,2.3260993772258938,1.0,0.0,55,0.0001309349229626526,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.2571752337783534
g059s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,4.236379137408223,2.7938441541127848,2.0,0.0,61,0.0001452187327403965,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.21338345363475347
g061s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,4.755546072349845,3.446854705086941,2.0,1.0,66,0.0001571219075551831,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.16643019026034625
g063s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,3.7423391834455906,2.1119517397680307,1.0,0.0,55,0.0001309349229626526,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.3002337783533624
g064s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,4.134657364825914,2.526334583960234,1.0,0.0,61,0.0001452187327403965,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.25830365475079514
g066s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,4.636996419873766,3.1150013331555795,2.0,0.0,65,0.0001547412725922258,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.20866503513817206
g068s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,3.684652382955308,2.001333155579256,1.0,0.0,55,0.0001309349229626526,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.32188565334145924
g069s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,4.071529201459788,2.38816967261508,1.0,0.0,59,0.0001404574628144819,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.28194812120288726
g071s__tu,float64,0.0001999333555481506,-4.0,93.0,97.0,4.566797696106233,2.941153084350658,2.0,0.0,65,0.0001547412725922258,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.23249995238730073
g094s__tu,float64,0.0001999333555481506,-4.0,10.0,14.0,2.310812685051234,-2.603469537395014,-4.0,-4.0,12,2.8567619555487838e-05,0.7291837278839012,0.7291837278839012,2.38063496295732e-06,0.01001057001923553
fr57s__tu,float64,0.0001999333555481506,-5.0,12812.0,12817.0,50.794586811664125,0.4961219456453425,-1.0,-1.0,665,0.0015831222503666178,0.94517159616813,2.142571466661588e-05,2.38063496295732e-06,0.049607671358104635
g001s__tu,float64,0.0001999333555481506,-4.0,101.0,105.0,3.244923129233177,1.12153855676386,0.0,0.0,54,0.0001285542879996953,0.09911535604776506,0.05349524825261394,2.38063496295732e-06,0.5233587902565372
g099s__tu,float64,0.0001999333555481506,-4.0,6.0,10.0,2.0416291202848407,-2.7712662121240976,-4.0,-4.0,9,2.142571466661588e-05,0.7391157369493592,0.7291837278839012,2.38063496295732e-06,0.112394537871141
fi24s__tu,float64,0.0001999333555481506,-6.0,11.0,17.0,2.113118170558973,-1.552769154588912,-1.0,-3.0,17,4.047079437027444e-05,0.7043298988706268,0.06237263602948178,2.38063496295732e-06,0.042530043613232524
fi101s__tu,float64,0.0001999333555481506,-5.0,898779.0,898784.0,11472.924707202437,6514.846199078218,0.0,-1.0,40696,0.09688232045251109,0.443774163444874,0.0029424648142152474,2.38063496295732e-06,0.08458634086883654
fi57s__tu,float64,0.0001999333555481506,-5.0,137306.0,137311.0,452.0128742847873,55.71689965147504,-1.0,-3.0,3236,0.007703734740129887,0.6428000076180319,0.0003237663549621955,2.38063496295732e-06,0.29742700973203573
fi36s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,400.9044211318783,210.02347782200468,1.0,-1.0,139,0.00033090825985106746,0.29946721389529013,0.05349524825261394,0.20501076047003255,0.06473898718266136
fi35s__tu,float64,0.0001999333555481506,-4.0,308790.0,308794.0,7057.347571389092,3675.495862456434,-1.0,-3.0,28523,0.06790285104843163,0.6424762412630697,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
fi34s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,40.340619310502454,25.584100691336392,-1.0,-3.0,252,0.0005999200106652446,0.6425476603119584,7.14190488887196e-05,2.38063496295732e-06,0.00024282476622164664
fi33s__tu,float64,0.0001999333555481506,-4.0,898779.0,898783.0,10335.846118865267,4927.9237292170565,-1.0,-3.0,36659,0.08727169710705239,0.6424762412630697,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
fi32s__tu,float64,0.0001999333555481506,-4.0,410195.0,410199.0,8167.006160320788,4235.328201477898,-1.0,-3.0,31136,0.07412345020663912,0.6424762412630697,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
fi31s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,40.91626535541898,20.652263031595787,-1.0,-3.0,40,9.52253985182928e-05,0.6425476603119584,7.14190488887196e-05,0.19531205363094445,0.1123493058068448
fi29s__tu,float64,0.0001999333555481506,-4.0,23.0,27.0,2.0365657373250685,-0.9868279467499571,-1.0,-3.0,20,4.76126992591464e-05,0.6424762412630697,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
fi01s__tu,float64,0.0001999333555481506,-4.0,185.0,189.0,6.014952383897633,2.847170377283029,1.0,0.0,138,0.0003285276248881102,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.2460505265964538
fi28s__tu,float64,0.0001999333555481506,-5.0,1346674.0,1346679.0,13214.731449697882,6558.164240006095,-1.0,-3.0,42193,0.10044613099205821,0.6425476603119584,7.14190488887196e-05,2.38063496295732e-06,7.856095377759155e-05
fi27s__tu,float64,0.0001999333555481506,-6.0,7.0,13.0,2.245185335940297,-2.640912164092407,-3.0,-3.0,13,3.094825451844516e-05,0.8553740453653799,0.21337155045993866,2.38063496295732e-06,0.028520006856228693
fi25s__tu,float64,0.0001999333555481506,-6.0,8.0,14.0,2.2177070632086706,-2.004128021025768,-3.0,-3.0,14,3.332888948140248e-05,0.7657479002799626,0.12376445045422516,7.1419048888719596e-06,0.03825442321976118
fi21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,31.78389671679297,22.72403917572895,11.0,-1.0,290,0.0006903841392576228,0.2994934008798827,2.618698459253052e-05,7.856095377759155e-05,0.0009355895404422268
g001b__tu,float64,0.0001999333555481506,-4.0,954.0,958.0,25.745771304962805,15.012881615784561,7.0,0.0,386,0.0009189250957015255,0.09911535604776506,0.05349524825261394,2.38063496295732e-06,0.22589130973013122
fi20s__tu,float64,0.0001999333555481506,-5.0,461.0,466.0,51.240462559395525,51.98695888167292,44.0,-1.0,333,0.0007927514426647876,0.2994934008798827,2.618698459253052e-05,2.38063496295732e-06,0.00024282476622164664
se21s__tu,float64,0.0001999333555481506,-5.0,999.0,1004.0,31.190061981929915,13.13578665701716,-1.0,-1.0,318,0.0007570419182204277,0.6655255489744225,8.094158874054888e-05,7.856095377759155e-05,0.0006641971546650923
fi09s__tu,float64,0.0001999333555481506,-5.0,63.0,68.0,2.230324875354479,0.30325480412135525,0.0,0.0,55,0.0001309349229626526,0.2994934008798827,2.618698459253052e-05,2.38063496295732e-06,0.34860113889576627
fi06s__tu,float64,0.0001999333555481506,-5.0,21.0,26.0,1.1950658939606595,-0.27567038680556877,0.0,0.0,22,5.237396918506104e-05,0.2994934008798827,2.618698459253052e-05,2.38063496295732e-06,0.5713761974593864
fi03s__tu,float64,0.0001999333555481506,-4.0,30.0,34.0,1.9629939287816305,-1.0532500428514293,-1.0,-3.0,20,4.76126992591464e-05,0.6419453596663302,0.05349524825261394,2.38063496295732e-06,0.040304149922867426
fr03s__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,1.0575628908674193,-1.264390938351077,-1.0,-1.0,13,3.094825451844516e-05,0.9445193021882796,0.05349524825261394,2.38063496295732e-06,0.004775553735692384
fr06s__tu,float64,0.0001999333555481506,-5.0,5.0,10.0,0.8425387321674007,-0.9762007922753156,-1.0,-1.0,9,2.142571466661588e-05,0.8332984173538767,0.0002118765117032015,4.76126992591464e-06,0.14983478393357078
fr09s__tu,float64,0.0001999333555481506,-5.0,11.0,16.0,0.9452440996187,-0.9222913135391472,-1.0,-1.0,13,3.094825451844516e-05,0.8332984173538767,0.0002118765117032015,2.38063496295732e-06,0.10652151141752528
fr12s__tu,float64,0.0001999333555481506,-4.0,11.0,15.0,1.0678148247674122,-1.255304054697469,-1.0,-1.0,12,2.8567619555487838e-05,0.9424529110404327,0.05349524825261394,2.38063496295732e-06,0.0027758203668082353
g202a__tu,float64,0.0001999333555481506,-5.0,1878190.0,1878195.0,5466.503504342819,921.3427304930772,-1.0,-3.0,16270,0.0387329308473156,0.5725498504961243,0.015188451063667702,2.38063496295732e-06,0.08871674252956749
g002b__tu,float64,0.0001999333555481506,-4.0,954.0,958.0,24.961400845969568,13.586121850419945,5.0,0.0,378,0.0008998800159978669,0.09911535604776506,0.05349524825261394,2.38063496295732e-06,0.2780843506580075
g002s__tu,float64,0.0001999333555481506,-4.0,73.0,77.0,2.2731044366692275,0.49557439960386235,0.0,0.0,44,0.00010474793837012208,0.09911535604776506,0.05349524825261394,2.38063496295732e-06,0.6148085017235797
g001c__tu,float64,0.0001999333555481506,-4.0,122.0,126.0,2.0028684357597686,-0.8030000761803188,-1.0,-1.0,43,0.00010236730340716475,0.8870841030719714,0.05349524825261394,2.38063496295732e-06,0.06068000457081913
g095s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,24.357690027801468,5.436196602357781,-4.0,-4.0,129,0.00030710191022149426,0.7291837278839012,0.7291837278839012,7.856095377759155e-05,0.020487744491210696
g100s__tu,float64,0.0001999333555481506,-4.0,57.0,61.0,3.1858020645553737,0.8366884415411279,0.0,0.0,55,0.0001309349229626526,0.05349524825261394,0.05349524825261394,2.38063496295732e-06,0.7424367227226846
jt42s__tu,float64,0.0001999333555481506,-4.0,100.0,104.0,26.24909485314906,10.176490753613804,-1.0,-1.0,84,0.0001999733368884149,0.600124745272059,0.05349524825261394,0.055780657817052964,0.17135334336374197
g401s__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,1.26895519245136,-1.0011736530367379,-1.0,-1.0,12,2.8567619555487838e-05,0.783693126630735,0.11016388291084998,4.76126992591464e-06,0.1270187784485878
se06s__tu,float64,0.0001999333555481506,-5.0,12.0,17.0,1.0054144741693039,-0.7560610966156893,-1.0,-1.0,14,3.332888948140248e-05,0.6655255489744225,8.094158874054888e-05,2.38063496295732e-06,0.2792341973451159
se03s__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,1.3194875277277438,-1.3991253547146094,-1.0,-1.0,14,3.332888948140248e-05,0.8946021482849906,0.05349524825261394,2.38063496295732e-06,0.012038871007675167
se02s__tu,float64,0.0001999333555481506,-4.0,9.0,13.0,1.0865233880525516,-0.6955763041118327,-1.0,-1.0,12,2.8567619555487838e-05,0.6654446073856819,0.05349524825261394,2.38063496295732e-06,0.2291551602643457
