accountid,request_datetime,bitdebtor,list_pmt_hx_open__tu_pmthx,list_pmt_hx_closed__tu_pmthx,amtfinanced__app,flt_payment_open__tu_pmthx,yhat,dti__app_binned,bkc321__tu_binned,cv15__tu_binned,balmag01__tu_binned,flt_mean_months_to_first_bad__tu_pmthx_binned,linka006__tu_binned,re01s__tu_binned,flt_avg_open__tu_pmthx_binned,derogseverityindex__ln_binned,at21s__tu_binned,linka029__tu_binned,g306s__tu_binned,g232s__tu_binned,ENG-loan_to_value_binned,inquirybanking12month__ln_binned,linka017__tu_binned,inquiryshortterm12month__ln_binned,addrinputtimenewest__ln_binned,s064b__tu_binned,fltgrossmonthly__income_sum_binned,flt_wtd_avg_closed__tu_pmthx_binned,ENG-has_codebtor_binned,paymnt11__tu_binned,g106s__tu_binned,miles_odometer__app_binned,dti__app,bkc321__tu,cv15__tu,balmag01__tu,flt_mean_months_to_first_bad__tu_pmthx,linka006__tu,re01s__tu,flt_avg_open__tu_pmthx,derogseverityindex__ln,at21s__tu,linka029__tu,g306s__tu,g232s__tu,ENG-loan_to_value,inquirybanking12month__ln,linka017__tu,inquiryshortterm12month__ln,addrinputtimenewest__ln,s064b__tu,fltgrossmonthly__income_sum,flt_wtd_avg_closed__tu_pmthx,ENG-has_codebtor,paymnt11__tu,g106s__tu,miles_odometer__app
8471189,2024-12-08 01:19:36+00:00,0,"[1, 1, 1, 1]",,48334.0,655.0,0.1749255009238736,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.05738860713727523,0.22755275636556374,-0.043774865933036713,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,0.13238330771477913,-0.3292197513569699,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,0.22505449144967976,0.2103895073799279,0.141236061144545,6.717,0.0,3.0,210.0,0.9857142857142858,7.0,1.0,1.0,0.0,5.0,1.0,1.0,26.0,1.1978686493184634,1.0,0.0,1.0,1.0,78968.0,0.0,0.0,1,79.0,442.0,23657
8438706,2024-12-03 04:53:16+00:00,1,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23658.0,650.0,0.17494275603643633,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.05738860713727523,-0.05564041606933876,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.01066169917084148,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05484988672575293,0.04284707524103316,0.05393564252282038,0.04095250473658998,0.008044419973869708,6.717,0.0,4.0,234.0,0.4138888888888888,3.0,3.0,0.7,0.0,5.0,2.0,9.0,13.0,0.9971759747102212,0.0,0.0,0.0,1.0,465.0,3700.0,0.8890243902439025,1,40.0,364.0,38668
8462752,2024-12-05 01:17:00+00:00,0,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]",22697.0,16317.0,0.17495121436946764,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.25953741616204173,0.16413019796925432,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,2264.0,1.0,346.0,0.08658008658008658,162.0,2.0,0.0,0.0,6.0,99.0,9.0,4.0,1.1153316953316954,1.0,16.0,1.0,1.0,920.0,8286.099999999991,0.32620320855614976,1,19.0,145.0,24379
8466171,2024-12-06 04:40:50+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",19356.0,16317.0,0.17500427728158363,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.05564041606933876,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.08779149858909129,0.07090034106747711,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,-0.018828211620055532,6.717,0.0,1.0,336.0,0.5632911392405063,2.0,4.0,0.0,0.0,30.0,0.0,10.0,7.0,1.185666156202144,0.0,0.0,0.0,1.0,4843.0,3987.0,0.5420886075949367,0,0.0,319.0,90267
8469091,2024-12-07 04:39:30+00:00,0,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",16348.0,485.0,0.17531370621823594,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,0.41236787050388063,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,-0.2062583476798761,-0.03481326916714037,0.13611650753568505,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,4.0,51.0,0.3492943548387097,16.0,1.0,1.0,0.0,16.0,0.0,8.0,22.0,1.2132096474953618,0.0,0.0,1.0,1.0,479.0,2300.0,0.3072115384615385,1,21.0,88.0,86117
8469575,2024-12-07 06:17:36+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]",45000.0,16317.0,0.17537100792651425,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.05738860713727523,-0.07412946629464255,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,0.0,2.0,297.0,0.018518518518518517,2.0,3.0,0.0,0.0,2.0,0.0,9.0,6.0,1.6,0.0,0.0,0.0,1.0,4058.0,1796.0,0.6134680134680135,1,0.0,59.0,0
8438670,2024-12-03 04:47:29+00:00,1,"[1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",15121.0,774.0,0.17590932957097222,-0.6114337137678488,-0.054488959167710314,-0.5083517388880758,-0.06670879924340213,-0.05564041606933876,-0.16547143701628758,0.4065249203285951,0.1740873916033103,-0.048236128980226715,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.46958011525157795,0.28748156146469017,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,0.05393564252282038,0.2103895073799279,0.008044419973869708,6.717,0.0,9.0,314.0,0.5626706626706627,26.0,25.0,1.0,3.0,5.0,6.0,9.0,50.0,0.7665906210392902,0.0,1.0,0.0,1.0,15057.0,7000.0,0.33766233766233766,0,45.0,604.0,32980
8430112,2024-12-04 02:32:09+00:00,1,,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",27813.0,16317.0,0.17618004894853725,-0.6114337137678488,0.23990797722314114,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.27517336419933297,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.0035377154089891926,6.717,55.0,1.0,438.0,0.07692307692307693,162.0,2.0,0.0,0.0,3.0,99.0,10.0,3.0,1.2585067873303168,0.0,16.0,0.0,329.0,571.0,8286.099999999991,0.989010989010989,1,11.0,232.0,49213
8461756,2024-12-04 06:43:34+00:00,1,"[1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7675.0,420.0,0.17628232274193195,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,0.030500288512228284,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,-0.2062583476798761,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.006896750883670848,-0.03707202918461854,6.717,0.0,4.0,346.0,0.35323826500297084,8.0,10.0,1.0,0.0,4.0,0.0,9.0,23.0,0.6427434888200318,0.0,0.0,0.0,1.0,4439.0,4648.0,0.492436974789916,0,21.0,310.0,102983
8464615,2024-12-05 12:22:29+00:00,1,,,27683.0,16317.0,0.17678370372600474,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.08779149858909129,0.07090034106747711,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,0.141236061144545,6.717,0.0,1.0,354.0,0.0,2.0,3.0,0.0,0.0,32.0,0.0,10.0,7.0,1.1827309236947792,0.0,0.0,0.0,329.0,4814.0,4300.0,0.0,0,1.0,319.0,11926
8460919,2024-12-04 03:11:38+00:00,1,,,13220.0,16317.0,0.17700346651796817,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.06670879924340213,-0.07412946629464255,0.1880244731129659,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.27517336419933297,0.28748156146469017,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,0.12181209640599021,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,3.0,351.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,10.0,3.0,1.0248062015503876,0.0,0.0,0.0,329.0,105.0,3500.0,0.0,0,14.0,175.0,94133
8323560,2024-12-06 00:45:28+00:00,0,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]",24236.0,16317.0,0.17727015790878295,-0.6114337137678488,-0.054488959167710314,-0.1165395030712408,-0.06670879924340213,-0.05564041606933876,-0.14267212177429597,0.4065249203285951,-0.04317344340611509,-0.048236128980226715,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,-0.10985411191684905,0.16413019796925432,0.13611650753568505,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,0.04284707524103316,0.05393564252282038,0.13525803582801485,-0.018828211620055532,6.717,0.0,3.0,306.0,0.5288978494623655,12.0,14.0,0.0,3.0,5.0,1.0,10.0,15.0,1.1259465737514518,0.0,0.0,1.0,1.0,7086.0,5105.0,0.15384615384615385,1,35.0,418.0,77372
8426916,2024-12-04 00:00:39+00:00,1,,,25704.0,16317.0,0.17730944101012222,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,0.01584713069282676,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.2659552272166623,0.07090034106747711,-0.026172253256940618,0.27517336419933297,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.015592503790590144,0.141236061144545,6.717,0.0,2.0,456.0,0.0,6.0,3.0,0.0,0.0,37.0,0.0,10.0,3.0,1.1659257915268075,1.0,0.0,0.0,1.0,2334.0,8286.099999999991,0.0,0,12.0,346.0,10400
8469468,2024-12-07 05:57:15+00:00,0,[1],"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",23093.0,545.0,0.17736591754561779,-0.6114337137678488,0.26094868650223196,-0.23295731524514138,-0.06670879924340213,0.22755275636556374,-0.16547143701628758,0.4065249203285951,0.1740873916033103,-0.4142474070967134,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.46958011525157795,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,0.04284707524103316,0.22505449144967976,-0.053592719399028974,-0.018828211620055532,6.717,12526.0,5.0,348.0,0.84375,31.0,17.0,1.0,5.0,2.0,3.0,2.0,74.0,1.1560951188986233,1.0,0.0,1.0,329.0,78968.0,3980.0,1.0,1,173.0,190.0,69515
8470028,2024-12-07 09:24:24+00:00,1,,,20539.0,16317.0,0.1775175431404026,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.14199482941539582,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,0.12181209640599021,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,27907.0,2.0,326.0,0.0,3.0,7.0,0.0,0.0,4.0,0.0,10.0,7.0,1.2299538894544584,0.0,1.0,0.0,1.0,266.0,4999.0,0.0,0,19.0,151.0,61545
8436772,2024-12-02 05:18:19+00:00,1,,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",7202.0,16317.0,0.17781237310297915,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,-0.4142474070967134,0.2659552272166623,-0.09236929204096728,-0.026172253256940618,0.27517336419933297,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.2103895073799279,-0.018828211620055532,6.717,0.0,1.0,516.0,0.023809523809523808,8.0,3.0,0.0,4.0,35.0,2.0,9.0,3.0,0.9791978246091094,1.0,2.0,0.0,1.0,1623.0,6000.0,0.4717607973421927,0,0.0,559.0,91472
8467998,2024-12-07 01:01:40+00:00,1,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",14813.0,600.0,0.1779269145652973,-0.6114337137678488,-0.054488959167710314,0.004753338369163321,0.11939328962621384,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,-0.0069440649306055586,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,0.12181209640599021,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,2.0,183.0,0.10461340984596797,4.0,0.0,0.9090909090909091,0.0,14.0,1.0,9.0,9.0,1.3051101321585903,0.0,0.0,0.0,1.0,113.0,6920.0,0.9936575052854123,0,10.0,200.0,74606
8469852,2024-12-07 07:34:27+00:00,1,,,45000.0,16317.0,0.17802357965948304,-0.6114337137678488,0.26094868650223196,0.004753338369163321,-0.06670879924340213,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,0.08251752792097579,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,0.141236061144545,6.717,189.0,2.0,336.0,0.0,7.0,4.0,0.0,0.0,16.0,0.0,10.0,8.0,1.6,0.0,0.0,0.0,329.0,356.0,4350.0,0.0,0,21.0,185.0,0
8461132,2024-12-04 03:58:33+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",10653.0,16317.0,0.1780679081789183,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,0.22755275636556374,-0.16547143701628758,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.0069440649306055586,-0.026172253256940618,0.20995636990242048,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,368.0,1.0,27.0,6.0,0.0,0.0,5.0,1.0,10.0,5.0,1.4868108862526168,0.0,0.0,0.0,1.0,2185.0,8286.099999999991,1.0,0,18.0,281.0,70242
8465667,2024-12-06 02:17:37+00:00,1,,,10183.0,16317.0,0.17834947115913222,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,-0.048236128980226715,-0.09921592132150975,-0.0069440649306055586,-0.026172253256940618,0.47334886807418025,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,0.04544625733308562,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.03707202918461854,6.717,0.0,1.0,600.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,10.0,2.0,1.3219524860443983,0.0,0.0,0.0,329.0,388.0,3000.0,0.0,1,0.0,219.0,110926
8471117,2024-12-08 02:24:49+00:00,0,,,18969.0,16317.0,0.17840892259076718,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.14385053025774988,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.09921592132150975,-0.09236929204096728,-0.026172253256940618,0.27517336419933297,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,600.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,10.0,3.0,1.2788377266904873,0.0,0.0,0.0,1.0,468.0,2599.0,0.0,1,0.0,56.0,61463
8469985,2024-12-07 08:46:23+00:00,1,"[1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]",32322.0,342.0,0.17858552168433345,-0.6114337137678488,-0.054488959167710314,-0.23295731524514138,0.41236787050388063,0.22755275636556374,-0.14267212177429597,-0.03231283449775203,0.1740873916033103,0.0778669440877906,-0.07791647071836902,0.07090034106747711,0.13238330771477913,-0.15334582495827825,-0.03481326916714037,0.13611650753568505,0.06852539126647902,0.09263075257175206,-0.08168565936984104,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,4.0,92.0,0.7556818181818182,9.0,0.0,1.0,0.0,6.0,0.0,1.0,18.0,1.169138392534182,0.0,0.0,0.0,329.0,490.0,8109.0,0.1717171717171717,0,26.0,209.0,62761
8472581,2024-12-08 05:51:43+00:00,1,,,17558.0,16317.0,0.1790368684937157,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.05738860713727523,-0.07412946629464255,-0.043774865933036713,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.06544171956609646,0.07090034106747711,-0.026172253256940618,0.08251752792097579,-0.03481326916714037,-0.1482292857992833,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,0.04544625733308562,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,264.0,1.0,230.0,0.0,7.0,2.0,0.0,0.0,12.0,0.0,10.0,8.0,1.1619350142280458,1.0,0.0,1.0,1.0,78968.0,3000.0,0.0,1,14.0,116.0,59419
8460568,2024-12-04 02:24:12+00:00,1,[],"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]",17135.0,16317.0,0.17916119435841227,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.10985411191684905,0.28748156146469017,-0.1482292857992833,-0.12296996338010098,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,-0.05816090055260583,-0.023487699131707573,-0.016179347188425074,0.04095250473658998,0.008044419973869708,6.717,11032.0,1.0,345.0,0.036309523809523805,57.0,9.0,0.0,1.0,5.0,18.0,10.0,14.0,0.9519444444444445,1.0,1.0,1.0,1.0,78968.0,7776.0,0.5930735930735931,0,6.0,374.0,32000
8464009,2024-12-05 05:39:19+00:00,1,,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",18873.0,16317.0,0.17928325777638113,-0.6114337137678488,0.26094868650223196,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.01584713069282676,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,0.07090034106747711,-0.026172253256940618,0.08251752792097579,-0.03481326916714037,0.13611650753568505,0.06852539126647902,-0.3012493410357806,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,-0.05816090055260583,-0.023487699131707573,0.05393564252282038,-0.053592719399028974,-0.018828211620055532,6.717,384.0,1.0,362.0,0.3787878787878788,5.0,3.0,0.0,0.0,3.0,0.0,10.0,8.0,1.2498675496688743,0.0,0.0,1.0,1.0,78968.0,4100.0,0.5002261420171868,0,50.0,205.0,77503
8465689,2024-12-06 02:23:41+00:00,1,"[0, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",25882.0,1063.0,0.1793933656426643,-0.6114337137678488,0.26094868650223196,-0.5083517388880758,-0.06670879924340213,-0.07412946629464255,-0.16547143701628758,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,-0.46958011525157795,0.28748156146469017,-0.1482292857992833,0.06852539126647902,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.039768111103099996,0.15904631144217646,0.04284707524103316,0.05393564252282038,-0.053592719399028974,0.141236061144545,6.717,162.0,7.0,309.0,0.21293103448275863,28.0,7.0,0.75,0.0,3.0,4.0,4.0,34.0,0.9603354235464361,1.0,0.0,0.0,1.0,78968.0,7500.0,0.9402298850574713,1,43.0,150.0,5
8466985,2024-12-06 07:36:46+00:00,0,,,19909.0,16317.0,0.17941781389800118,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.06670879924340213,-0.07412946629464255,0.4194777125113977,-0.03231283449775203,-0.04317344340611509,0.0778669440877906,0.08779149858909129,-0.0069440649306055586,-0.026172253256940618,0.021081495765742912,-0.03481326916714037,0.13611650753568505,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,0.08965056778496559,-0.05816090055260583,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.018828211620055532,6.717,0.0,1.0,336.0,0.0,1.0,1.0,0.0,0.0,32.0,1.0,10.0,11.0,1.1575,0.0,1.0,0.0,1.0,78968.0,1100.0,0.0,1,0.0,39.0,79942
8469104,2024-12-07 04:42:13+00:00,0,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",24766.0,575.0,0.17944465109866994,-0.6114337137678488,-0.054488959167710314,0.2259612567881653,-0.05738860713727523,0.17561735485816402,-0.16547143701628758,0.030500288512228284,-0.04317344340611509,0.0778669440877906,-0.07791647071836902,-0.09236929204096728,-0.026172253256940618,0.021081495765742912,0.16413019796925432,-0.1482292857992833,-0.12296996338010098,0.09263075257175206,0.02313302321270807,-0.008431530244752898,-0.009607996814591997,0.15904631144217646,0.04284707524103316,-0.016179347188425074,-0.053592719399028974,-0.03707202918461854,6.717,0.0,1.0,218.0,0.6752136752136751,162.0,7.0,0.8461538461538461,0.0,8.0,99.0,3.0,11.0,1.121902604756512,1.0,16.0,0.0,1.0,78968.0,4476.0,1.0,1,34.0,131.0,102527
