feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
agg609__tu,float64,0.0,0.0,98243.85684584199,98243.85684584199,4681.499978285098,1071.6102950822662,0.0,0.0,759,0.030526061776061778,0.0,0.7742117117117117,8.043758043758043e-05,0.7742117117117117
agg403__tu,float64,0.0,-6.0,69925.0,69931.0,1367.6040113136442,275.8515122265122,0.0,0.0,1612,0.06483268983268983,0.3105694980694981,0.03237612612612613,8.043758043758043e-05,0.2779118404118404
agg401__tu,float64,0.0,-6.0,158433.0,158439.0,1868.691086201989,284.9807351994852,0.0,0.0,1585,0.06374678249678249,0.25868725868725867,0.03237612612612613,4.021879021879022e-05,0.3331322393822394
insttrd__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
agg124__tu,float64,0.0,-6.0,310939.0,310945.0,20802.009991751365,12165.11217020592,2843.0,-2.0,10248,0.41216216216216217,0.3285472972972973,0.03237612612612613,4.021879021879022e-05,0.03213481338481339
agg117__tu,float64,0.0,-6.0,308242.0,308248.0,22009.578974874734,13148.257963320464,3692.5,-2.0,10671,0.42917471042471045,0.3047779922779923,0.03237612612612613,4.021879021879022e-05,0.030204311454311454
agg118__tu,float64,0.0,-6.0,301045.0,301051.0,21609.238333691515,12892.345358751609,3533.0,-2.0,10579,0.42547458172458175,0.3096846846846847,0.03237612612612613,4.021879021879022e-05,0.029721685971685972
agg119__tu,float64,0.0,-6.0,297794.0,297800.0,21462.977456826702,12836.255268661518,3530.5,-2.0,10630,0.42752574002574,0.3111727799227799,0.03237612612612613,4.021879021879022e-05,0.02927927927927928
agg120__tu,float64,0.0,-6.0,297574.0,297580.0,21189.457644379767,12752.796332046331,3482.5,-2.0,10567,0.42499195624195624,0.31467181467181465,0.03237612612612613,4.021879021879022e-05,0.028193371943371945
agg121__tu,float64,0.0,-6.0,301494.0,301500.0,21157.558495299556,12619.040138352639,3261.5,-2.0,10505,0.4224983912483912,0.31800997425997424,0.03237612612612613,4.021879021879022e-05,0.02775096525096525
agg122__tu,float64,0.0,-6.0,302064.0,302070.0,21096.20525516341,12522.85304054054,3296.0,-2.0,10467,0.42097007722007723,0.319980694980695,0.03237612612612613,4.021879021879022e-05,0.028233590733590733
agg123__tu,float64,0.0,-6.0,311297.0,311303.0,20830.087057266097,12307.261824324325,3063.5,-2.0,10395,0.41807432432432434,0.32496782496782495,0.03237612612612613,4.021879021879022e-05,0.030164092664092663
agg201__tu,float64,0.0,-6.0,374060.0,374066.0,24208.185519006463,14618.19494047619,3517.5,-2.0,8860,0.35633848133848134,0.36977155727155725,0.03237612612612613,4.021879021879022e-05,0.00040218790218790216
agg210__tu,float64,0.0,-6.0,354463.0,354469.0,23791.359800794682,13611.285111003861,1984.0,-2.0,8453,0.3399694337194337,0.412765444015444,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg202__tu,float64,0.0,-6.0,300861.0,300867.0,22486.9365004875,12699.153193371943,1250.0,-2.0,8046,0.3236003861003861,0.4172297297297297,0.03237612612612613,4.021879021879022e-05,0.00040218790218790216
agg203__tu,float64,0.0,-6.0,300949.0,300955.0,22760.06720602314,12906.63791023166,1400.0,-2.0,8150,0.32778314028314026,0.4161840411840412,0.03237612612612613,4.021879021879022e-05,0.00040218790218790216
agg204__tu,float64,0.0,-6.0,373120.0,373126.0,23208.978207643526,13123.971806628057,1500.0,-2.0,8217,0.33047779922779924,0.41505791505791506,0.03237612612612613,4.021879021879022e-05,0.00040218790218790216
agg205__tu,float64,0.0,-6.0,301119.0,301125.0,23281.828624532103,13186.560408622909,1500.0,-2.0,8210,0.3301962676962677,0.41638513513513514,0.03237612612612613,4.021879021879022e-05,0.00040218790218790216
agg206__tu,float64,0.0,-6.0,301201.0,301207.0,23395.127932546704,13291.77232142857,1592.0,-2.0,8311,0.3342583655083655,0.4140926640926641,0.03237612612612613,4.021879021879022e-05,0.00040218790218790216
agg207__tu,float64,0.0,-6.0,289899.0,289905.0,23270.661534013954,13375.251608751609,1729.5,-2.0,8350,0.3358268983268983,0.412966537966538,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg208__tu,float64,0.0,-6.0,289899.0,289905.0,23324.853086760817,13441.295286357787,1835.0,-2.0,8423,0.33876287001287003,0.4144546332046332,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg116__tu,float64,0.0,-6.0,338488.0,338494.0,22121.488043901692,13190.797417953669,3755.0,-2.0,10664,0.4288931788931789,0.30489864864864863,0.03237612612612613,4.021879021879022e-05,0.028474903474903474
agg115__tu,float64,0.0,-6.0,319873.0,319879.0,22188.515812074933,13244.08273005148,3940.0,-2.0,10686,0.4297779922779923,0.30031370656370654,0.03237612612612613,4.021879021879022e-05,0.029037966537966538
agg114__tu,float64,0.0,-6.0,301544.0,301550.0,22094.164346532612,13314.068733912483,4052.0,-2.0,10715,0.43094433719433717,0.2985842985842986,0.03237612612612613,8.043758043758043e-05,0.02738899613899614
agg113__tu,float64,0.0,-6.0,301544.0,301550.0,22580.35864064046,13501.309242277992,4265.0,-2.0,10815,0.43496621621621623,0.2929134491634492,0.03237612612612613,8.043758043758043e-05,0.029922779922779922
nomttrd__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
revtrd__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
rtltrd__tu,float64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4.021879021879022e-05,0.0,1.0,1.0,1.0
agg101__tu,float64,0.0,-6.0,433572.0,433578.0,26975.914452532164,17165.49099099099,7519.0,-2.0,12277,0.4937660875160875,0.14177123552123552,0.03237612612612613,4.021879021879022e-05,0.08502252252252253
agg102__tu,float64,0.0,-6.0,357192.0,357198.0,24062.51070875196,14340.272844272844,4659.5,-2.0,11115,0.4470318532818533,0.25104568854568854,0.03237612612612613,8.043758043758043e-05,0.03667953667953668
agg103__tu,float64,0.0,-6.0,355528.0,355534.0,23985.95992773594,14366.561333655083,4742.0,-2.0,11110,0.44683075933075933,0.26049710424710426,0.03237612612612613,8.043758043758043e-05,0.03314028314028314
agg104__tu,float64,0.0,-6.0,372980.0,372986.0,23929.020021096883,14337.92816924067,4672.5,-2.0,11140,0.448037323037323,0.26580598455598453,0.03237612612612613,4.021879021879022e-05,0.030284749034749033
agg105__tu,float64,0.0,-6.0,312946.0,312952.0,23667.252356353813,14163.501970720721,4585.5,-2.0,10991,0.4420447232947233,0.2702702702702703,0.03237612612612613,4.021879021879022e-05,0.030606499356499357
agg106__tu,float64,0.0,-6.0,308149.0,308155.0,23468.187648161726,14082.850345881596,4592.0,-2.0,10965,0.44099903474903474,0.27449324324324326,0.03237612612612613,4.021879021879022e-05,0.030686936936936936
agg107__tu,float64,0.0,-6.0,301544.0,301550.0,23164.264157419184,13950.030807593308,4534.0,-2.0,10984,0.4417631917631918,0.2775498712998713,0.03237612612612613,8.043758043758043e-05,0.02923906048906049
agg108__tu,float64,0.0,-6.0,301544.0,301550.0,23025.123152052096,13912.26673101673,4575.0,-2.0,10995,0.4422055984555985,0.28466859716859716,0.03237612612612613,8.043758043758043e-05,0.0279520592020592
agg109__tu,float64,0.0,-6.0,301544.0,301550.0,22935.337336883604,13813.803129021879,4383.0,-2.0,10990,0.4420045045045045,0.2849903474903475,0.03237612612612613,8.043758043758043e-05,0.02976190476190476
agg110__tu,float64,0.0,-6.0,322309.0,322315.0,23077.922614046027,13825.619168275418,4507.5,-2.0,10926,0.4394305019305019,0.2869610682110682,0.03237612612612613,4.021879021879022e-05,0.029118404118404117
agg111__tu,float64,0.0,-6.0,325820.0,325826.0,23045.702545424432,13771.74642052767,4412.0,-2.0,10884,0.4377413127413127,0.2905405405405405,0.03237612612612613,4.021879021879022e-05,0.030284749034749033
agg112__tu,float64,0.0,-6.0,301544.0,301550.0,22678.370153744112,13625.821267696268,4382.5,-2.0,10853,0.4364945302445302,0.2915862290862291,0.03237612612612613,8.043758043758043e-05,0.028515122265122265
agg209__tu,float64,0.0,-6.0,354463.0,354469.0,23601.242881913113,13499.01825933076,1800.0,-2.0,8396,0.3376769626769627,0.4143339768339768,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg211__tu,float64,0.0,-6.0,356963.0,356969.0,23902.03609156148,13666.801962676962,1902.0,-2.0,8444,0.3396074646074646,0.4132078507078507,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg324__tu,float64,0.0,-6.0,187612.0,187618.0,4158.166611556868,909.06986003861,0.0,0.0,3045,0.12246621621621621,0.32866795366795365,0.03237612612612613,4.021879021879022e-05,0.42245817245817247
agg315__tu,float64,0.0,-6.0,186974.0,186980.0,4983.962114945692,1331.065074002574,0.0,0.0,3814,0.1533944658944659,0.30035392535392536,0.03237612612612613,4.021879021879022e-05,0.38827220077220076
agg308__tu,float64,0.0,-6.0,186415.0,186421.0,5738.010305789299,1840.7701898326898,0.0,0.0,4671,0.18786196911196912,0.28466859716859716,0.03237612612612613,4.021879021879022e-05,0.336269305019305
agg309__tu,float64,0.0,-6.0,186490.0,186496.0,5602.273770351048,1744.2655646718147,0.0,0.0,4483,0.18030083655083656,0.28515122265122267,0.03237612612612613,4.021879021879022e-05,0.3473696911196911
agg310__tu,float64,0.0,-6.0,186642.0,186648.0,5471.378137926144,1676.4503297940798,0.0,0.0,4429,0.17812902187902188,0.2870817245817246,0.03237612612612613,4.021879021879022e-05,0.35621782496782495
agg311__tu,float64,0.0,-6.0,186712.0,186718.0,5305.111654353916,1591.1971122908624,0.0,0.0,4313,0.17346364221364222,0.29062097812097815,0.03237612612612613,4.021879021879022e-05,0.3623310810810811
agg312__tu,float64,0.0,-6.0,186781.0,186787.0,5218.74984611706,1533.988416988417,0.0,0.0,4196,0.16875804375804376,0.2918677606177606,0.03237612612612613,4.021879021879022e-05,0.368283462033462
agg313__tu,float64,0.0,-6.0,186847.0,186853.0,5285.722309672573,1484.2291666666667,0.0,0.0,4043,0.16260456885456886,0.2930341055341055,0.03237612612612613,4.021879021879022e-05,0.3770913770913771
agg314__tu,float64,0.0,-6.0,186912.0,186918.0,5098.382034890173,1412.8091216216217,0.0,0.0,3965,0.15946750321750322,0.2985842985842986,0.03237612612612613,4.021879021879022e-05,0.3792631917631918
agg316__tu,float64,0.0,-6.0,187035.0,187041.0,4918.453323953352,1284.274814993565,0.0,0.0,3769,0.15158462033462033,0.30493886743886744,0.03237612612612613,4.021879021879022e-05,0.39128861003861004
agg212__tu,float64,0.0,-6.0,356963.0,356969.0,23621.937507086084,13599.898568211069,2000.0,-2.0,8486,0.3412966537966538,0.41175997425997424,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg317__tu,float64,0.0,-6.0,187093.0,187099.0,4835.331991455406,1230.9925997425999,0.0,0.0,3652,0.14687902187902188,0.3047377734877735,0.03237612612612613,4.021879021879022e-05,0.3988899613899614
agg318__tu,float64,0.0,-6.0,187150.0,187156.0,4650.366386247222,1164.8647844272843,0.0,0.0,3535,0.14217342342342343,0.30976512226512226,0.03237612612612613,4.021879021879022e-05,0.40407818532818535
agg319__tu,float64,0.0,-6.0,187204.0,187210.0,4481.343553752038,1113.5826093951093,0.0,0.0,3455,0.1389559202059202,0.31121299871299873,0.03237612612612613,4.021879021879022e-05,0.40476190476190477
agg320__tu,float64,0.0,-6.0,187257.0,187263.0,4586.278829003097,1095.2372104247104,0.0,0.0,3434,0.1381113256113256,0.31475225225225223,0.03237612612612613,4.021879021879022e-05,0.4057673745173745
agg321__tu,float64,0.0,-6.0,187307.0,187313.0,4525.511289203431,1049.2867197554697,0.0,0.0,3319,0.13348616473616473,0.3180904118404118,0.03237612612612613,4.021879021879022e-05,0.41236325611325614
agg322__tu,float64,0.0,-6.0,187523.0,187529.0,4343.047166259457,982.5886824324324,0.0,0.0,3229,0.1298664736164736,0.319980694980695,0.03237612612612613,4.021879021879022e-05,0.4176721364221364
agg323__tu,float64,0.0,-6.0,187568.0,187574.0,4419.8979151478625,951.2395833333334,0.0,0.0,3116,0.12532175032175033,0.32500804375804376,0.03237612612612613,4.021879021879022e-05,0.4194417631917632
agg307__tu,float64,0.0,-6.0,186338.0,186344.0,5844.931140899369,1916.9342824967825,0.0,0.0,4825,0.1940556628056628,0.2778716216216216,0.03237612612612613,4.021879021879022e-05,0.33035714285714285
agg306__tu,float64,0.0,-6.0,186259.0,186265.0,6272.609511657437,2073.6065395752894,0.0,0.0,4940,0.19868082368082368,0.2746541184041184,0.03237612612612613,4.021879021879022e-05,0.3227155727155727
agg305__tu,float64,0.0,-6.0,186178.0,186184.0,6365.20947346078,2176.7186695624196,0.0,0.0,5136,0.20656370656370657,0.27043114543114544,0.03237612612612613,4.021879021879022e-05,0.31322393822393824
agg304__tu,float64,0.0,-6.0,231889.0,231895.0,6934.605836571243,2375.9311454311455,0.0,0.0,5326,0.2142052767052767,0.26588642213642216,0.03237612612612613,4.021879021879022e-05,0.30349099099099097
agg213__tu,float64,0.0,-6.0,356963.0,356969.0,23748.743562050542,13610.052646396396,2000.0,-2.0,8498,0.34177927927927926,0.4113980051480052,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg214__tu,float64,0.0,-6.0,326135.0,326141.0,23378.842978762696,13532.895994208495,2000.0,-2.0,8484,0.34121621621621623,0.4111969111969112,0.03237612612612613,4.021879021879022e-05,0.00040218790218790216
agg215__tu,float64,0.0,-6.0,344518.0,344524.0,23560.74968894683,13628.068733912483,2010.5,-2.0,8481,0.34109555984555984,0.41099581724581724,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg216__tu,float64,0.0,-6.0,360128.0,360134.0,23506.630518720747,13629.011381917631,2000.0,-2.0,8517,0.3425434362934363,0.41292631917631917,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg217__tu,float64,0.0,-6.0,360128.0,360134.0,23533.00958845973,13660.992036679536,2050.0,-2.0,8532,0.34314671814671815,0.4115990990990991,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg218__tu,float64,0.0,-6.0,360128.0,360134.0,23234.937012125185,13499.031933719434,2000.0,-2.0,8523,0.34278474903474904,0.41582207207207206,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg219__tu,float64,0.0,-6.0,356552.0,356558.0,23177.161799178368,13528.30727155727,2000.0,-2.0,8517,0.3425434362934363,0.41513835263835264,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg220__tu,float64,0.0,-6.0,359152.0,359158.0,23003.9647676892,13494.37853925354,2000.0,-2.0,8531,0.34310649935649934,0.41558075933075933,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg221__tu,float64,0.0,-6.0,359152.0,359158.0,22885.070338929858,13416.050595238095,1972.0,-2.0,8523,0.34278474903474904,0.41481660231660233,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg222__tu,float64,0.0,-6.0,360252.0,360258.0,22860.1130417362,13355.618564993565,2000.0,-2.0,8508,0.3421814671814672,0.41546010296010294,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg223__tu,float64,0.0,-6.0,359152.0,359158.0,22725.902736071774,13229.527107464608,1862.5,-2.0,8489,0.34141731016731014,0.41835585585585583,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg224__tu,float64,0.0,-6.0,359152.0,359158.0,22591.322870716413,13087.382722007722,1762.5,-2.0,8499,0.3418194980694981,0.42213642213642216,0.03237612612612613,8.043758043758043e-05,0.00040218790218790216
agg301__tu,float64,0.0,-6.0,236047.0,236053.0,7576.650695293599,2878.432713963964,0.0,0.0,6043,0.2430421492921493,0.14189189189189189,0.03237612612612613,4.021879021879022e-05,0.35826898326898327
agg302__tu,float64,0.0,-6.0,234985.0,234991.0,7314.699410552466,2611.2279198841698,0.0,0.0,5597,0.22510456885456886,0.25128700128700127,0.03237612612612613,4.021879021879022e-05,0.28760456885456886
agg303__tu,float64,0.0,-6.0,233515.0,233521.0,7147.691687415106,2516.301640926641,0.0,0.0,5502,0.22128378378378377,0.26049710424710426,0.03237612612612613,4.021879021879022e-05,0.2947635135135135
linkf084__tu,float64,0.0,0.0,16.0,16.0,0.6695436413299759,0.13634169884169883,0.0,0.0,15,0.0006032818532818533,0.0,0.9263191763191764,0.00016087516087516087,0.9263191763191764
linkf082__tu,float64,0.0,0.0,18569.0,18569.0,585.4870085025532,109.58554536679537,0.0,0.0,1123,0.04516570141570141,0.0,0.8998552123552124,4.021879021879022e-05,0.8998552123552124
mt32s__tu,float64,0.0,-4.0,580451.0,580455.0,36840.983641864936,8090.3352638352635,-1.0,-1.0,1118,0.04496460746460747,0.9366554054054054,0.032295688545688546,4.021879021879022e-05,0.00040218790218790216
ad14d__tu,float64,0.0,0.0,100.0,100.0,15.573530439058862,8.834137709137709,0.0,0.0,61,0.0024533462033462035,0.0,0.610440797940798,0.008325289575289576,0.610440797940798
ad13e__tu,float64,0.0,-2.0,13.0,15.0,1.2775565943336833,0.4076978764478765,0.0,0.0,14,0.0005630630630630631,0.22084137709137708,0.00020109395109395108,8.043758043758043e-05,0.42165379665379665
ad13f__tu,float64,0.0,-2.0,15.0,17.0,1.4595814261552198,0.651463963963964,0.0,0.0,16,0.0006435006435006435,0.16533944658944658,8.043758043758043e-05,8.043758043758043e-05,0.41875804375804376
ad13g__tu,float64,0.0,-2.0,15.0,17.0,1.656542429919918,0.8900418275418276,0.0,0.0,18,0.0007239382239382239,0.1274533462033462,8.043758043758043e-05,8.043758043758043e-05,0.40476190476190477
ad13h__tu,float64,0.0,-2.0,17.0,19.0,1.843214903557021,1.1015524453024452,1.0,0.0,19,0.0007641570141570141,0.10135135135135136,8.043758043758043e-05,8.043758043758043e-05,0.3910472972972973
ad14a__tu,float64,0.0,0.0,100.0,100.0,6.803233526261676,1.9095881595881596,0.0,0.0,35,0.0014076576576576576,0.0,0.8754424066924067,0.0012065637065637065,0.8754424066924067
ad14b__tu,float64,0.0,0.0,100.0,100.0,9.193735806842255,3.342543436293436,0.0,0.0,39,0.0015685328185328184,0.0,0.8018018018018018,0.002533783783783784,0.8018018018018018
ad14c__tu,float64,0.0,0.0,100.0,100.0,12.683704638534923,6.058116151866152,0.0,0.0,53,0.0021315958815958814,0.0,0.6920849420849421,0.005268661518661518,0.6920849420849421
ad14e__tu,float64,0.0,0.0,100.0,100.0,18.295824489362037,12.35774613899614,0.0,0.0,67,0.0026946589446589448,0.0,0.5269868082368082,0.011341698841698842,0.5269868082368082
ad13c__tu,float64,0.0,-2.0,7.0,9.0,0.9069973558347433,-0.13931788931788933,0.0,-1.0,10,0.00040218790218790216,0.40363577863577865,0.00032175032175032174,4.021879021879022e-05,0.39792471042471045
ad14f__tu,float64,0.0,0.0,100.0,100.0,20.660679426449214,15.758888352638353,8.0,0.0,73,0.002935971685971686,0.0,0.4703587516087516,0.01484073359073359,0.4703587516087516
ad14g__tu,float64,0.0,0.0,100.0,100.0,22.39706221844374,18.6735842985843,13.0,0.0,80,0.0032175032175032173,0.0,0.4295366795366795,0.017334298584298583,0.4295366795366795
ad14h__tu,float64,0.0,0.0,100.0,100.0,23.737207144294576,21.194256756756758,17.0,0.0,80,0.0032175032175032173,0.0,0.4025900900900901,0.019787644787644786,0.4025900900900901
p02a__tu,float64,0.0,-4.0,7.0,11.0,0.6607499871118667,0.31390765765765766,0.0,0.0,9,0.00036196911196911195,0.0022924710424710427,0.0022924710424710427,4.021879021879022e-05,0.7448519948519948
p02b__tu,float64,0.0,-4.0,8.0,12.0,0.850364600879411,0.5065556628056628,0.0,0.0,10,0.00040218790218790216,0.0022924710424710427,0.0022924710424710427,8.043758043758043e-05,0.6377895752895753
p02c__tu,float64,0.0,-4.0,11.0,15.0,1.1186881386681744,0.7849501287001287,0.0,0.0,12,0.00048262548262548264,0.0022924710424710427,0.0022924710424710427,4.021879021879022e-05,0.5308075933075933
p02d__tu,float64,0.0,-4.0,12.0,16.0,1.4625395084576938,1.1724581724581724,1.0,0.0,14,0.0005630630630630631,0.0022924710424710427,0.0022924710424710427,8.043758043758043e-05,0.42873230373230375
ad13d__tu,float64,0.0,-2.0,10.0,12.0,1.098534852433841,0.14305823680823682,0.0,0.0,12,0.00048262548262548264,0.3025659588159588,0.00028153153153153153,4.021879021879022e-05,0.40942728442728443
