feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
au21s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,36.18545066646948,31.62366717696667,24.0,-1.0,201,0.0053984368705180885,0.22885612225713747,0.042972631805119114,0.00018800526414739614,0.0002954368436601939
au20s__tu,float64,5.3712904525312205e-05,-4.0,321.0,325.0,53.112700851241456,66.51166975532458,64.0,-1.0,231,0.006204173716864072,0.22885612225713747,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
au12s__tu,float64,5.3712904525312205e-05,-4.0,6.0,10.0,1.926152742606353,-1.2534579539655681,-1.0,-3.0,10,0.0002685789487819945,0.6598984771573604,0.042972631805119114,5.371578975639889e-05,0.0011011736900061774
au09s__tu,float64,5.3712904525312205e-05,-4.0,11.0,15.0,1.225983153444143,0.011602610587382161,0.0,0.0,12,0.00032229473853839335,0.22885612225713747,0.042972631805119114,2.6857894878199446e-05,0.4916337657454409
au06s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,0.9173245787069797,-0.30470281739317273,0.0,0.0,7,0.00018800526414739614,0.22885612225713747,0.042972631805119114,0.00013428947439099724,0.7213761985335589
au03s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,1.8231275529868787,-1.3458491123465743,-1.0,-3.0,9,0.00024172105390379503,0.6602207718958988,0.042972631805119114,0.00032229473853839335,0.06894421615233798
bc24s__tu,float64,5.3712904525312205e-05,-6.0,19.0,25.0,2.076625729643535,-1.679370450944055,-1.0,-3.0,21,0.0005640157924421884,0.788708940993205,0.0536083581768861,5.371578975639889e-05,0.04783391077807322
bc27s__tu,float64,5.3712904525312205e-05,-6.0,15.0,21.0,2.09426794099142,-2.341256412322402,-3.0,-3.0,17,0.0004565842129293906,0.8774474256707759,0.1410039481105471,5.371578975639889e-05,0.030429994896999973
aggs109__tu,float64,5.3712904525312205e-05,-6.0,24651.0,24657.0,429.90976343528416,62.202535385276505,-1.0,-2.0,1090,0.029275105417237397,0.7587892460988908,0.042972631805119114,5.371578975639889e-05,0.04595385813659925
bc28s__tu,float64,5.3712904525312205e-05,-4.0,148050.0,148054.0,3202.56203477892,750.6130045927,-1.0,-3.0,671,0.01802164746327183,0.7357988880831521,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
bi21s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,51.22053328585956,28.092982032068328,-1.0,-1.0,309,0.008299089517363628,0.6308113770042704,0.042972631805119114,0.00018800526414739614,2.6857894878199446e-05
bi20s__tu,float64,5.3712904525312205e-05,-4.0,507.0,511.0,62.845841111699556,39.76821636720114,-1.0,-1.0,344,0.009239115838100609,0.6308113770042704,0.042972631805119114,2.6857894878199446e-05,0.00018800526414739614
bi12s__tu,float64,5.3712904525312205e-05,-4.0,33.0,37.0,2.3540611413768073,-1.1594821797867483,-1.0,-1.0,32,0.0008594526361023823,0.8920849783793946,0.042972631805119114,2.6857894878199446e-05,0.00042972631805119114
bi09s__tu,float64,5.3712904525312205e-05,-4.0,13.0,17.0,1.0888387551846015,-0.6495850455241318,-1.0,-1.0,16,0.00042972631805119114,0.6308113770042704,0.042972631805119114,8.057368463459834e-05,0.3075497542502619
bi06s__tu,float64,5.3712904525312205e-05,-4.0,4.0,8.0,0.8653546957842546,-0.7430505197002659,-1.0,-1.0,7,0.00018800526414739614,0.6308113770042704,0.042972631805119114,0.00018800526414739614,0.35610882819004647
bi03s__tu,float64,5.3712904525312205e-05,-4.0,32.0,36.0,2.2539354179206676,-1.208336690570193,-1.0,-1.0,32,0.0008594526361023823,0.8922998415384202,0.042972631805119114,5.371578975639889e-05,0.016275884296188866
bi02s__tu,float64,5.3712904525312205e-05,-4.0,33.0,37.0,2.098999049545544,-0.3745870598662477,-1.0,-1.0,31,0.0008325947412241828,0.6308113770042704,0.042972631805119114,2.6857894878199446e-05,0.2614616066392716
bi01s__tu,float64,5.3712904525312205e-05,-4.0,109.0,113.0,3.8109910641125255,1.363709612440577,0.0,0.0,48,0.0012891789541535734,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.5880267504632987
bc110s__tu,float64,5.3712904525312205e-05,-5.0,124629.0,124634.0,2467.4845657397514,550.7864528778234,0.0,0.0,3296,0.08852362151854537,0.44374613917761124,0.0025515000134289476,2.6857894878199446e-05,0.31426422796981174
bc109s__tu,float64,5.3712904525312205e-05,-5.0,13.0,18.0,1.5451702775218008,-0.29868664894045605,0.0,0.0,18,0.00048344210780759005,0.44374613917761124,0.0025515000134289476,2.6857894878199446e-05,0.34133698600703677
bc108s__tu,float64,5.3712904525312205e-05,-4.0,330.0,334.0,17.788021724309928,7.314532806918594,0.0,-1.0,179,0.004807563183197701,0.3464937018236511,0.042972631805119114,5.371578975639889e-05,0.24024386968549405
g099a__tu,float64,5.3712904525312205e-05,-4.0,41.0,45.0,4.254168548103945,1.198909569467945,-1.0,-1.0,43,0.0011548894797625761,0.5956006768189509,0.042972631805119114,2.6857894878199446e-05,0.027932210673327424
bc106s__tu,float64,5.3712904525312205e-05,-4.0,21.0,25.0,2.2091741318685116,0.7010716300056402,0.0,-1.0,21,0.0005640157924421884,0.3464937018236511,0.042972631805119114,2.6857894878199446e-05,0.15703811135283216
bc104s__tu,float64,5.3712904525312205e-05,-4.0,758.0,762.0,44.305653973035255,21.702468240539307,-1.0,-3.0,222,0.005962452662960277,0.7357988880831521,0.042972631805119114,2.6857894878199446e-05,0.011280315848843767
bc103s__tu,float64,5.3712904525312205e-05,-5.0,34882.0,34887.0,1643.123797675394,633.3337362017566,-1.0,-1.0,3817,0.10251658475008729,0.5942040662852845,0.15300942712110224,2.6857894878199446e-05,0.00018800526414739614
bc102s__tu,float64,5.3712904525312205e-05,-4.0,44000.0,44004.0,1477.5154616548841,389.3778637230414,-1.0,-3.0,886,0.02379609486208471,0.7357988880831521,0.042972631805119114,5.371578975639889e-05,0.00018800526414739614
bc101s__tu,float64,5.3712904525312205e-05,-5.0,142682.0,142687.0,4627.245560878701,1466.6857089141354,0.0,-1.0,5435,0.14597265866301398,0.444525018129079,0.0033303789648967312,5.371578975639889e-05,0.14986705342035292
bc98a__tu,float64,5.3712904525312205e-05,-4.0,61809.0,61813.0,1356.7389420667453,165.8659791045578,-1.0,-3.0,1336,0.03588214755727446,0.7357988880831521,0.042972631805119114,5.371578975639889e-05,0.11293744796282867
bc97b__tu,float64,5.3712904525312205e-05,-5.0,112000.0,112005.0,4355.915983009491,1117.9570542260897,-1.0,-1.0,2309,0.06201487927376252,0.6213842559020224,0.003679531598313324,2.6857894878199446e-05,0.11879246904627615
bc97a__tu,float64,5.3712904525312205e-05,-4.0,61809.0,61813.0,1332.788231678027,161.8037225042301,-1.0,-3.0,1325,0.035586710713614265,0.7373029301963312,0.042972631805119114,5.371578975639889e-05,0.11221228480111729
bc57s__tu,float64,5.3712904525312205e-05,-5.0,2297.0,2302.0,102.55093002248137,16.391883544167808,-1.0,-3.0,656,0.01761877904009884,0.7359600354524213,0.00016114736926919668,2.6857894878199446e-05,0.19130878521741465
bc36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,298.0302917011372,102.58748959256573,0.0,0.0,87,0.002336636854403352,0.3464937018236511,0.042972631805119114,0.09940106894421616,0.3302983912120968
bc35s__tu,float64,5.3712904525312205e-05,-4.0,29760.0,29764.0,1101.5019759026945,303.96366126822977,-1.0,-3.0,2557,0.06867563720355599,0.7357988880831521,0.042972631805119114,2.6857894878199446e-05,0.01071630005640158
bc34s__tu,float64,5.3712904525312205e-05,-4.0,758.0,762.0,44.278332874046015,21.665484919292027,-1.0,-3.0,220,0.0059087368732038785,0.7357988880831521,0.042972631805119114,2.6857894878199446e-05,0.011307173743721968
bc33s__tu,float64,5.3712904525312205e-05,-4.0,142682.0,142686.0,2635.547529420248,604.0378159159885,-1.0,-3.0,3438,0.0923374425912497,0.7357988880831521,0.042972631805119114,5.371578975639889e-05,0.01071630005640158
bc32s__tu,float64,5.3712904525312205e-05,-4.0,35698.0,35702.0,1549.460788253729,411.6219214137996,-1.0,-3.0,2922,0.07847876883409878,0.7357988880831521,0.042972631805119114,2.6857894878199446e-05,0.01071630005640158
bc31s__tu,float64,5.3712904525312205e-05,-4.0,100.0,104.0,40.11271530628291,18.56130314505949,-1.0,-3.0,35,0.0009400263207369807,0.7357988880831521,0.042972631805119114,0.1841645851798136,0.04847850025515
bc30s__tu,float64,5.3712904525312205e-05,-4.0,100.0,104.0,41.82189726255877,20.600945397899714,-1.0,-3.0,34,0.0009131684258587812,0.7357988880831521,0.042972631805119114,0.20804125372653293,0.03150431069212795
bc29s__tu,float64,5.3712904525312205e-05,-4.0,19.0,23.0,2.074408524299605,-1.1845674536029867,-1.0,-3.0,20,0.000537157897563989,0.7357988880831521,0.042972631805119114,5.371578975639889e-05,0.01071630005640158
au02s__tu,float64,5.3712904525312205e-05,-4.0,6.0,10.0,1.1838245649504215,0.04066285284559396,0.0,0.0,9,0.00024172105390379503,0.22885612225713747,0.042972631805119114,5.371578975639889e-05,0.43123036016437033
au01s__tu,float64,5.3712904525312205e-05,-4.0,41.0,45.0,2.696924034866675,2.102973168963017,2.0,1.0,27,0.0007251631617113851,0.042972631805119114,0.042972631805119114,2.6857894878199446e-05,0.18607149571616577
at104s__tu,float64,5.3712904525312205e-05,-5.0,100.0,105.0,23.95326212738849,19.081218274111674,12.0,0.0,96,0.002578357908307147,0.04299948969999731,2.6857894878199446e-05,0.03314264227969812,0.289662396261381
at103s__tu,float64,5.3712904525312205e-05,-4.0,100.0,104.0,47.6006445524671,52.6384121612548,67.0,100.0,82,0.002202347380012355,0.33207101227405794,0.042972631805119114,0.43394300754706844,0.06504982139499906
aggs906__tu,float64,5.3712904525312205e-05,-9.0,44000.0,44009.0,2134.3672846822597,616.6747777509199,-1.0,-2.0,399,0.01071630005640158,0.6764697982972094,0.014154110600811108,2.6857894878199446e-05,0.00018800526414739614
walshrs2__tu,float64,5.3712904525312205e-05,-9.0,100.0,109.0,34.98956861034365,15.662476835065668,-1.0,-2.0,105,0.0028200789622109417,0.7590846829425509,0.004780705288319502,0.1115945532189187,0.00021486315902559557
walshrs1__tu,float64,5.3712904525312205e-05,-9.0,100.0,109.0,37.06622118531395,16.032874063330915,-1.0,-2.0,89,0.002390352644159751,0.7941610936534794,0.03985711599924798,0.1298579217360943,0.00018800526414739614
indexq4__tu,float64,5.3712904525312205e-05,-9.0,100.0,109.0,18.825514616596838,6.131227674374882,-1.0,-2.0,105,0.0028200789622109417,0.7471329197217522,0.0067950474041844604,0.010850589530792577,0.013214084280074128
indexq3__tu,float64,5.3712904525312205e-05,-9.0,100.0,109.0,19.571129292437465,6.60978164531464,-1.0,-2.0,105,0.0028200789622109417,0.7450648618161309,0.007197915827357452,0.012032336905433353,0.012811215856901136
indexq2__tu,float64,5.3712904525312205e-05,-9.0,100.0,109.0,21.36630669628299,7.491741197324954,-1.0,-2.0,105,0.0028200789622109417,0.7463540407702844,0.007923078989068837,0.017027905352778448,0.01259635269787554
indexq1__tu,float64,5.3712904525312205e-05,-9.0,100.0,109.0,20.599816568059957,6.703381408965165,-1.0,-2.0,105,0.0028200789622109417,0.7451722933956436,0.008379663201998228,0.0193376843123036,0.013858673757150915
index02__tu,float64,5.3712904525312205e-05,-9.0,999.0,1008.0,120.37719472660814,25.612789729541,-2.0,-2.0,621,0.016678752719361856,0.8345285096554133,0.10410120054790105,0.00821851583272903,0.008406521096876427
index01__tu,float64,5.3712904525312205e-05,-9.0,999.0,1008.0,118.95982775359055,32.107324147933284,-1.0,-2.0,660,0.017726210619611635,0.7607767303198776,0.10420863212741385,0.006231031611742272,0.008379663201998228
aggs905__tu,float64,5.3712904525312205e-05,-9.0,12.0,21.0,4.898649725532595,0.9870007788789514,-1.0,-2.0,16,0.00042972631805119114,0.6707222087932748,0.014154110600811108,0.04756533182929122,0.0
aggs904__tu,float64,5.3712904525312205e-05,-6.0,48412.0,48418.0,940.9133625773193,242.7530953723847,-1.0,-2.0,2207,0.05927537399618618,0.6565680981924636,0.042972631805119114,2.6857894878199446e-05,0.014342115864958505
aggs903__tu,float64,5.3712904525312205e-05,-6.0,116407.0,116413.0,2657.624034678646,695.2164746327182,-1.0,-2.0,3875,0.10407434265302286,0.6565680981924636,0.042972631805119114,5.371578975639889e-05,0.014342115864958505
aggs902__tu,float64,5.3712904525312205e-05,-6.0,73661.0,73667.0,1297.07265007477,315.2112910590068,-1.0,-2.0,2641,0.07093170037332473,0.7064969247710364,0.042972631805119114,2.6857894878199446e-05,0.013804957967394515
aggs901__tu,float64,5.3712904525312205e-05,-6.0,52928.0,52934.0,679.9340632255636,151.9863024736121,-1.0,-2.0,1783,0.04788762656782961,0.7304273091075122,0.042972631805119114,2.6857894878199446e-05,0.01692047377326565
aggs124__tu,float64,5.3712904525312205e-05,-6.0,10783.0,10789.0,372.6876430550778,69.49727392366987,-1.0,-2.0,1229,0.03300835280530712,0.7657185829774662,0.042972631805119114,2.6857894878199446e-05,0.049552816050277976
aggs123__tu,float64,5.3712904525312205e-05,-6.0,15824.0,15830.0,357.3842291412154,67.79523540944861,-1.0,-2.0,1220,0.032766631751403326,0.7634088040179411,0.042972631805119114,2.6857894878199446e-05,0.05000940026320737
aggs122__tu,float64,5.3712904525312205e-05,-6.0,51753.0,51759.0,472.3699756110748,72.91808342062149,-1.0,-2.0,1226,0.032927779120672525,0.7613944619020762,0.042972631805119114,2.6857894878199446e-05,0.050277979211989364
aggs121__tu,float64,5.3712904525312205e-05,-6.0,24109.0,24115.0,404.3584154452286,68.39177611258829,-1.0,-2.0,1218,0.032712915961646924,0.7580372250423012,0.042972631805119114,2.6857894878199446e-05,0.050331695001745766
aggs120__tu,float64,5.3712904525312205e-05,-6.0,35453.0,35459.0,450.73010433358354,68.53090000805737,-1.0,-2.0,1190,0.03196089490505734,0.7560765987161926,0.042972631805119114,5.371578975639889e-05,0.048881368678322996
aggs119__tu,float64,5.3712904525312205e-05,-6.0,21289.0,21295.0,400.1883020294203,68.11575752692504,-1.0,-2.0,1209,0.03247119490774313,0.7548411355517954,0.042972631805119114,2.6857894878199446e-05,0.05197002658931593
aggs118__tu,float64,5.3712904525312205e-05,-6.0,15435.0,15441.0,340.21938304381115,64.18107592726882,-1.0,-2.0,1180,0.03169231595627535,0.7538742513361802,0.042972631805119114,2.6857894878199446e-05,0.051647731850777534
aggs117__tu,float64,5.3712904525312205e-05,-6.0,20396.0,20402.0,337.56908985497563,61.240673596003546,-1.0,-2.0,1139,0.030591142266269168,0.7530147987000779,0.042972631805119114,2.6857894878199446e-05,0.05269518975102731
aggs116__tu,float64,5.3712904525312205e-05,-6.0,17526.0,17532.0,356.8248941630651,62.92377729433567,-1.0,-2.0,1134,0.030456852791878174,0.7532028039642252,0.042972631805119114,2.6857894878199446e-05,0.05148658448150834
aggs115__tu,float64,5.3712904525312205e-05,-6.0,32475.0,32481.0,457.6876820774321,67.86509279402681,-1.0,-2.0,1164,0.031262589638224154,0.7552171460800903,0.042972631805119114,2.6857894878199446e-05,0.04992882657857277
aggs114__tu,float64,5.3712904525312205e-05,-6.0,15228.0,15234.0,337.81975245328573,61.6564069508232,-1.0,-2.0,1153,0.03096715279456396,0.7555125829237505,0.042972631805119114,2.6857894878199446e-05,0.05119114763784815
aggs113__tu,float64,5.3712904525312205e-05,-6.0,23812.0,23818.0,433.7764899408496,68.7612333145328,-1.0,-2.0,1166,0.031316305427980556,0.7557005881878979,0.042972631805119114,2.6857894878199446e-05,0.048666505519297396
aggs112__tu,float64,5.3712904525312205e-05,-6.0,16489.0,16495.0,410.04555700591624,67.3474337281444,-1.0,-2.0,1167,0.031343163322858754,0.7564526092444874,0.042972631805119114,2.6857894878199446e-05,0.04998254236832917
aggs111__tu,float64,5.3712904525312205e-05,-6.0,31291.0,31297.0,399.3230024922005,63.44643192866543,-1.0,-2.0,1145,0.030752289635538367,0.7561034566110708,0.042972631805119114,2.6857894878199446e-05,0.04726989498563103
aggs110__tu,float64,5.3712904525312205e-05,-6.0,48412.0,48418.0,456.64476098867357,64.62441919802326,-1.0,-2.0,1133,0.030429994896999973,0.7570166250369296,0.042972631805119114,2.6857894878199446e-05,0.05006311605296377
aggs907__tu,float64,5.3712904525312205e-05,-9.0,61207.0,61216.0,1636.5975597549225,454.5189751027315,-1.0,-2.0,3111,0.08355491096607848,0.6707222087932748,0.014154110600811108,2.6857894878199446e-05,0.00018800526414739614
aggs908__tu,float64,5.3712904525312205e-05,-9.0,670.0,679.0,29.25537554605169,9.307630327934897,-1.0,-2.0,277,0.007439636881261247,0.6707222087932748,0.014154110600811108,2.6857894878199446e-05,0.00018800526414739614
aggs909__tu,float64,5.3712904525312205e-05,-9.0,43254.0,43263.0,1788.3130410963056,520.0417908844305,-1.0,-2.0,3295,0.08849676362366718,0.6756103456611071,0.014154110600811108,2.6857894878199446e-05,0.02618644750624446
at29s__tu,float64,5.3712904525312205e-05,-4.0,44.0,48.0,4.5844241394122225,1.387962291515591,1.0,-3.0,42,0.0011280315848843769,0.3347836596567561,0.042972631805119114,5.371578975639889e-05,0.015819300083259474
at101b__tu,float64,5.3712904525312205e-05,-5.0,551798.0,551803.0,36303.39892961512,23028.532430908064,10470.0,0.0,18151,0.48749764993419814,0.09789702683103699,0.0020680579056213573,2.6857894878199446e-05,0.10082453737276072
at101s__tu,float64,5.3712904525312205e-05,-5.0,732673.0,732678.0,59349.897612616376,33520.762603067174,11830.0,0.0,18797,0.504847850025515,0.09317003733247388,0.002041200010743158,2.6857894878199446e-05,0.09805817420030619
at57s__tu,float64,5.3712904525312205e-05,-5.0,114214.0,114219.0,2292.703858970887,369.3837724599146,0.0,0.0,2621,0.07039454247576075,0.3349985228157817,0.00021486315902559557,2.6857894878199446e-05,0.4343190180753633
at36s__tu,float64,5.3712904525312205e-05,-4.0,999.0,1003.0,210.97081543444256,50.22490801171004,0.0,0.0,92,0.002470926328794349,0.042972631805119114,0.042972631805119114,0.04700131603684903,0.5206940080036526
at35b__tu,float64,5.3712904525312205e-05,-4.0,284420.0,284424.0,10529.35014970288,5358.944565304972,1600.0,-3.0,10898,0.2926973383826176,0.3446673649719335,0.042972631805119114,2.6857894878199446e-05,0.016705610614240057
at35a__tu,float64,5.3712904525312205e-05,-4.0,423623.0,423627.0,19123.011022378032,8112.641124808638,1976.0,-3.0,11826,0.31762146482958664,0.3347836596567561,0.042972631805119114,2.6857894878199446e-05,0.015819300083259474
at34b__tu,float64,5.3712904525312205e-05,-5.0,562.0,567.0,50.02199571429409,53.60618268740096,65.0,-3.0,249,0.006687615824671663,0.35320817554320094,0.008540810571267423,2.6857894878199446e-05,0.016114736926919667
at34a__tu,float64,5.3712904525312205e-05,-5.0,562.0,567.0,49.862624807806256,55.11159455321892,69.0,-3.0,248,0.0066607579297934625,0.34300217548948514,0.00821851583272903,2.6857894878199446e-05,0.015282142185695485
at33b__tu,float64,5.3712904525312205e-05,-4.0,550598.0,550602.0,32076.957565106226,16934.00706362635,3257.0,-3.0,14369,0.3859210915048478,0.3446673649719335,0.042972631805119114,2.6857894878199446e-05,0.016705610614240057
at33a__tu,float64,5.3712904525312205e-05,-4.0,614073.0,614077.0,53342.906429185976,25661.62358660328,4270.0,-3.0,15015,0.4032712915961647,0.3347836596567561,0.042972631805119114,2.6857894878199446e-05,0.015819300083259474
at32s__tu,float64,5.3712904525312205e-05,-4.0,580451.0,580455.0,40943.834269739105,17859.44277925496,3210.0,-3.0,13851,0.37200870195794056,0.3347836596567561,0.042972631805119114,2.6857894878199446e-05,0.015819300083259474
