feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
aggs123__tu,float64,0.00010742580905062441,-6.0,63019.0,63025.0,531.2200276417392,78.81152802771884,-1.0,-2.0,1263,0.033923343450350515,0.7371545217694931,0.06706776610888776,2.6859337648733583e-05,0.0541484246998469
aggs122__tu,float64,0.00010742580905062441,-6.0,24930.0,24936.0,474.5582124244,81.91684349063952,-1.0,-2.0,1278,0.03432623351508152,0.7368322097177084,0.06706776610888776,5.3718675297467166e-05,0.05285917649270769
aggs121__tu,float64,0.00010742580905062441,-6.0,38620.0,38626.0,480.4867199788574,81.1783997206629,-1.0,-2.0,1286,0.034541108216271384,0.735865273562354,0.06706776610888776,2.6859337648733583e-05,0.050817866831403935
aggs120__tu,float64,0.00010742580905062441,-6.0,50383.0,50389.0,548.2914037380514,86.43265021084581,-1.0,-2.0,1314,0.03529316967043593,0.7336628078751578,0.06706776610888776,2.6859337648733583e-05,0.05194595901265075
aggs119__tu,float64,0.00010742580905062441,-6.0,24478.0,24484.0,495.23935732392033,82.9690849023663,-1.0,-2.0,1260,0.03384276543740431,0.7313529048373667,0.06706776610888776,5.3718675297467166e-05,0.054954204829308906
aggs118__tu,float64,0.00010742580905062441,-6.0,25670.0,25676.0,454.1151177101734,80.08466063226881,-1.0,-2.0,1277,0.034299374177432784,0.7300636566302275,0.06706776610888776,2.6859337648733583e-05,0.05739840455534367
aggs117__tu,float64,0.00010742580905062441,-6.0,35731.0,35737.0,533.9952824301063,85.15766431199806,-1.0,-2.0,1287,0.03456796755392012,0.7284520963713035,0.06706776610888776,5.3718675297467166e-05,0.05213397437619188
aggs116__tu,float64,0.00010742580905062441,-6.0,33518.0,33524.0,501.7647413139282,81.41011522655852,-1.0,-2.0,1242,0.03335929735972711,0.7275120195535978,0.06706776610888776,2.6859337648733583e-05,0.052563723778571624
aggs115__tu,float64,0.00010742580905062441,-6.0,46790.0,46796.0,571.988356821103,83.53834170449356,-1.0,-2.0,1260,0.03384276543740431,0.7261421933335124,0.06706776610888776,5.3718675297467166e-05,0.054846767478713976
aggs114__tu,float64,0.00010742580905062441,-6.0,36370.0,36376.0,556.1795930615741,85.35889446966237,-1.0,-2.0,1278,0.03432623351508152,0.7265719427358921,0.06706776610888776,2.6859337648733583e-05,0.05183852166205581
aggs113__tu,float64,0.00010742580905062441,-6.0,28335.0,28341.0,475.4400354910714,80.90760387848836,-1.0,-2.0,1254,0.03368160941151191,0.7272165668394618,0.06706776610888776,2.6859337648733583e-05,0.051865380999704544
aggs112__tu,float64,0.00010742580905062441,-6.0,59318.0,59324.0,611.7757526405607,82.57758319679837,-1.0,-2.0,1230,0.03303698530794231,0.7256318659181864,0.06706776610888776,2.6859337648733583e-05,0.05183852166205581
aggs111__tu,float64,0.00010742580905062441,-6.0,28973.0,28979.0,439.6126662805458,76.22731057452123,-1.0,-2.0,1240,0.03330557868442964,0.7254438505546453,0.06706776610888776,2.6859337648733583e-05,0.051489350272622275
aggs110__tu,float64,0.00010742580905062441,-6.0,24175.0,24181.0,504.5280202186585,80.24318444307163,-1.0,-2.0,1236,0.03319814133383471,0.7257124439311327,0.06706776610888776,5.3718675297467166e-05,0.05146249093497354
aggs109__tu,float64,0.00010742580905062441,-6.0,26873.0,26879.0,490.10573481840567,79.44505922483951,-1.0,-2.0,1210,0.03249979855496764,0.7267599580994333,0.06706776610888776,2.6859337648733583e-05,0.05213397437619188
aggs108__tu,float64,0.00010742580905062441,-6.0,16993.0,16999.0,415.5642380404936,74.66855577341462,-1.0,-2.0,1202,0.032284923853777764,0.7246380704251834,0.06706776610888776,2.6859337648733583e-05,0.048454245118315385
aggs107__tu,float64,0.00010742580905062441,-6.0,24171.0,24177.0,471.3405158499441,74.16996588864119,-1.0,-2.0,1172,0.03147914372431576,0.7235368375815853,0.06706776610888776,2.6859337648733583e-05,0.051865380999704544
aggs106__tu,float64,0.00010742580905062441,-6.0,32076.0,32082.0,504.2729091293508,75.78606537562784,-1.0,-2.0,1158,0.03110311299723349,0.7224624640756359,0.06706776610888776,5.3718675297467166e-05,0.05189224033735328
aggs105__tu,float64,0.00010742580905062441,-6.0,59926.0,59932.0,541.401519097789,75.6734441728667,-1.0,-2.0,1172,0.03147914372431576,0.7181918293894872,0.06706776610888776,2.6859337648733583e-05,0.0499852273642932
aggs104__tu,float64,0.00010742580905062441,-6.0,14877.0,14883.0,411.9068735049494,73.64811581746395,-1.0,-2.0,1163,0.031237409685477155,0.7184067040906771,0.06706776610888776,2.6859337648733583e-05,0.04772904300179957
aggs103__tu,float64,0.00010742580905062441,-6.0,21455.0,21461.0,374.46387187845437,70.0233676237544,-1.0,-2.0,1141,0.030646504257205016,0.713786898015095,0.06706776610888776,2.6859337648733583e-05,0.04979721200075206
aggs102__tu,float64,0.00010742580905062441,-6.0,549731.0,549737.0,2870.358055518429,84.20909994359539,-1.0,-2.0,1122,0.03013617684187908,0.7129005398726868,0.06706776610888776,2.6859337648733583e-05,0.04716499691117617
index02__tu,float64,0.00010742580905062441,-9.0,999.0,1008.0,134.83011363297322,32.94340737557412,-2.0,-2.0,645,0.01732427278343316,0.8023421342429695,0.11436705970830759,0.010690016384195965,0.008809862748784616
indexq2__tu,float64,0.00010742580905062441,-9.0,100.0,109.0,21.723670549688013,8.338776825763476,-1.0,-2.0,105,0.002820230453117026,0.7073675163170476,0.006849131100427064,0.017001960731648356,0.012435873331363648
at34b__tu,float64,0.00010742580905062441,-5.0,499.0,504.0,50.217453888476065,57.398646289382505,70.0,-3.0,261,0.007010287126319465,0.3202707421234992,0.007440036528699202,2.6859337648733583e-05,0.013778840213800327
indexq3__tu,float64,0.00010742580905062441,-9.0,100.0,109.0,21.720197778947735,8.370470844188983,-1.0,-2.0,105,0.002820230453117026,0.7036877870591711,0.007681770567537804,0.016760226692809754,0.012999919421987053
at34a__tu,float64,0.00010742580905062441,-5.0,449.0,454.0,49.855981219037325,58.768069619403185,74.0,-3.0,255,0.006849131100427064,0.3107893959334963,0.007359458515753001,2.6859337648733583e-05,0.01297306008433832
at33b__tu,float64,0.00010742580905062441,-5.0,615859.0,615864.0,39409.81510132755,21581.601944616046,6167.0,-3.0,14931,0.4010367704332411,0.3128844242700975,5.3718675297467166e-05,2.6859337648733583e-05,0.014665198356208536
at33a__tu,float64,0.00010742580905062441,-5.0,718974.0,718979.0,62443.19171501607,31815.611640836938,7655.0,-3.0,15478,0.4157288281270984,0.30348365609304073,5.3718675297467166e-05,2.6859337648733583e-05,0.013698262200854128
at32s__tu,float64,0.00010742580905062441,-5.0,718974.0,718979.0,46934.25698013645,21461.044371625794,5424.0,-3.0,14311,0.3843839810910263,0.30348365609304073,5.3718675297467166e-05,2.6859337648733583e-05,0.013698262200854128
at31s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,45.02592965508476,46.33592973597271,50.0,100.0,91,0.002444199726034756,0.3107893959334963,0.007359458515753001,0.2971717117455884,0.10837742741264
at30s__tu,float64,0.00010742580905062441,-5.0,100.0,105.0,46.64156455777147,55.40106362977089,75.0,100.0,82,0.002202465687196154,0.3107893959334963,0.007359458515753001,0.4227928339287153,0.05592114098466332
at29s__tu,float64,0.00010742580905062441,-5.0,48.0,53.0,5.042879223554434,1.8619430044855094,1.0,-3.0,49,0.0013161075447879456,0.30348365609304073,5.3718675297467166e-05,2.6859337648733583e-05,0.013698262200854128
at28b__tu,float64,0.00010742580905062441,-5.0,710558.0,710563.0,36213.61118328015,22392.545271413608,9235.0,-3.0,13525,0.3632725416991217,0.32021702344820174,0.0073863178534017354,2.6859337648733583e-05,0.00010743735059493433
at28a__tu,float64,0.00010742580905062441,-5.0,781683.0,781688.0,63910.978129917516,33629.00034917139,10677.0,-3.0,14069,0.37788402138003274,0.31073567725819884,0.0073057398404555345,2.6859337648733583e-05,0.00010743735059493433
at27s__tu,float64,0.00010742580905062441,-6.0,47.0,53.0,4.6727177687036665,-0.5505358437860922,0.0,-3.0,43,0.0011549515188955441,0.486234589455024,0.17925921946764792,2.6859337648733583e-05,0.06964626252316618
at25s__tu,float64,0.00010742580905062441,-6.0,47.0,53.0,4.749324202466221,0.32617979640622063,1.0,-3.0,44,0.0011818108565442777,0.4003115683167253,0.09599527275657382,5.3718675297467166e-05,0.06980741854905859
at24s__tu,float64,0.00010742580905062441,-6.0,48.0,54.0,4.763485838813342,0.8766350621793667,1.0,-3.0,47,0.0012623888694904785,0.35080980903010933,0.048024495715935644,2.6859337648733583e-05,0.06631570465472321
at21s__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,30.630467456627997,20.973946442480727,12.0,-4.0,264,0.007090865139265666,0.06706776610888776,0.06706776610888776,0.00010743735059493433,0.013375950149069324
at20s__tu,float64,0.00010742580905062441,-4.0,667.0,671.0,80.53395358463706,125.29021514329456,123.0,-4.0,507,0.013617684187907927,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.0004297494023797373
at12s__tu,float64,0.00010742580905062441,-4.0,51.0,55.0,5.177917698317969,2.0291961000241736,1.0,-3.0,46,0.0012355295318417449,0.2924176089817625,0.06706776610888776,2.6859337648733583e-05,0.011119765786575702
at09s__tu,float64,0.00010742580905062441,-4.0,49.0,53.0,3.377465972354229,1.9439177029894443,1.0,0.0,36,0.000966936155354409,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.2841180736483038
at06s__tu,float64,0.00010742580905062441,-4.0,16.0,20.0,1.4875011736283819,0.2075421020117644,0.0,0.0,15,0.00040289006473100375,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.6476054900486155
at03s__tu,float64,0.00010742580905062441,-4.0,49.0,53.0,4.760629016045739,1.4920630657247993,1.0,-3.0,45,0.0012086701941930113,0.30069028497757244,0.06706776610888776,2.6859337648733583e-05,0.059493432891944885
at02s__tu,float64,0.00010742580905062441,-4.0,51.0,55.0,4.66925678802971,2.762160565120464,1.0,0.0,45,0.0012086701941930113,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.2254572802234697
at01s__tu,float64,0.00010742580905062441,0.0,173.0,173.0,13.647916732178832,14.04622492009347,10.0,0.0,110,0.002954527141360694,0.0,0.06717520345948269,2.6859337648733583e-05,0.06717520345948269
aggs911__tu,float64,0.00010742580905062441,-9.0,691.0,700.0,45.32355456542315,22.163412210254894,-1.0,-2.0,235,0.006311944347452391,0.7459375251806291,0.013483387499664259,2.6859337648733583e-05,0.006177647659208724
aggs910__tu,float64,0.00010742580905062441,-9.0,709312.0,709321.0,4421.672664046673,786.4372700169214,-1.0,-1.0,3733,0.10026590744272246,0.6381510031962612,0.013483387499664259,2.6859337648733583e-05,0.000510327415325938
aggs909__tu,float64,0.00010742580905062441,-9.0,577095.0,577104.0,3675.1098655249334,656.9669361553545,-1.0,-1.0,3479,0.09344363567994413,0.6381510031962612,0.013483387499664259,2.6859337648733583e-05,0.023152749053208348
aggs908__tu,float64,0.00010742580905062441,-9.0,593.0,602.0,31.2072049867674,10.750825924632698,-1.0,-1.0,287,0.007708629905186538,0.6304423732910747,0.013483387499664259,2.6859337648733583e-05,0.00010743735059493433
aggs907__tu,float64,0.00010742580905062441,-9.0,614519.0,614528.0,3864.303010420716,588.8164701458462,-1.0,-1.0,3339,0.08968332840912144,0.6304423732910747,0.013483387499664259,2.6859337648733583e-05,0.00010743735059493433
aggs906__tu,float64,0.00010742580905062441,-9.0,57200.0,57209.0,2488.014467685142,742.0192312857565,-1.0,-1.0,408,0.010958609760683302,0.6393059547151567,0.013483387499664259,2.6859337648733583e-05,0.00010743735059493433
walshrs2__tu,float64,0.00010742580905062441,-9.0,100.0,109.0,36.5200312112933,18.032338642529076,-1.0,-2.0,105,0.002820230453117026,0.7187021568048132,0.005452445542692917,0.12339179715828208,0.00013429668824366792
walshrs1__tu,float64,0.00010742580905062441,-9.0,100.0,109.0,39.18916223288811,18.981279041658834,-1.0,-2.0,90,0.0024173403883860226,0.7565738228895276,0.04332411162740727,0.14775321640568342,0.00010743735059493433
indexq4__tu,float64,0.00010742580905062441,-9.0,100.0,109.0,19.6672856240907,7.138379307566275,-1.0,-2.0,105,0.002820230453117026,0.7103757621337058,0.0073057398404555345,0.011979264591335177,0.014047433590287664
agg722__tu,float64,0.00010742580905062441,-6.0,103037.0,103043.0,1471.1979591983752,176.20576938572694,-1.0,-2.0,1583,0.04251833149794526,0.6718594719454218,0.06706776610888776,2.6859337648733583e-05,0.23273616072627648
agg720__tu,float64,0.00010742580905062441,-6.0,103037.0,103043.0,1513.588103479341,198.13115414573878,-1.0,-2.0,1712,0.04598318605463189,0.6632644838978271,0.06706776610888776,2.6859337648733583e-05,0.23031882033789047
bi03s__tu,float64,0.00010742580905062441,-4.0,33.0,37.0,2.381947348701583,-1.1841207595820686,-1.0,-1.0,36,0.000966936155354409,0.8880771400177272,0.06706776610888776,2.6859337648733583e-05,0.01673336735516102
linkt011__tu,float64,0.00010742580905062441,-4.0,2.0,6.0,1.010758288214933,-0.25535172302651016,0.0,0.0,4,0.00010743735059493433,0.06706776610888776,0.06706776610888776,0.00040289006473100375,0.9204157825468023
linkt009__tu,float64,0.00010742580905062441,-4.0,65.0,69.0,4.002782030740195,1.344793317396793,0.0,0.0,46,0.0012355295318417449,0.06706776610888776,0.06706776610888776,2.6859337648733583e-05,0.6445435255566597
linkt008__tu,float64,0.00010742580905062441,-4.0,4.0,8.0,2.2694752871457258,-2.3040208428460156,-4.0,-4.0,7,0.00018801536354113508,0.6377481131315301,0.6373183637291504,5.3718675297467166e-05,0.12352609384652574
linkt007__tu,float64,0.00010742580905062441,-4.0,999.0,1003.0,24.86279215903784,6.25344471005345,-4.0,-4.0,121,0.0032499798554967633,0.6373183637291504,0.6373183637291504,0.00010743735059493433,0.05036125809137547
linkt006__tu,float64,0.00010742580905062441,0.0,7.0,7.0,0.6649934851502299,0.43955306062152505,0.0,0.0,8,0.00021487470118986866,0.0,0.6374258010797453,8.057801294620075e-05,0.6374258010797453
linkf001__tu,object,0.00010742580905062441,,,,,,,CLEAR,2,5.3718675297467166e-05,,,,
linkbhit__tu,float64,0.00010742580905062441,0.0,2.0,2.0,0.4742623611264422,0.3409524321130241,0.0,0.0,3,8.057801294620075e-05,0.0,0.6591550052375709,0.00010743735059493433,0.6591550052375709
linkahit__tu,float64,0.00010742580905062441,0.0,2.0,2.0,0.4273658466368425,0.759958099433268,1.0,1.0,3,8.057801294620075e-05,0.0,0.24014933791732695,0.00010743735059493433,0.24014933791732695
p03h__tu,float64,0.00010742580905062441,-4.0,10.0,14.0,1.0739907352861333,0.8035508044371625,1.0,0.0,12,0.000322312051784803,0.00832639467110741,0.00832639467110741,5.3718675297467166e-05,0.4422121350487497
p03g__tu,float64,0.00010742580905062441,-4.0,8.0,12.0,0.993124352353761,0.6819048642260482,0.0,0.0,10,0.00026859337648733585,0.00832639467110741,0.00832639467110741,2.6859337648733583e-05,0.4970051838521662
p03f__tu,float64,0.00010742580905062441,-4.0,7.0,11.0,0.9262162286469094,0.5766968386559588,0.0,0.0,9,0.00024173403883860224,0.00832639467110741,0.00832639467110741,0.00013429668824366792,0.5508850151755258
p03e__tu,float64,0.00010742580905062441,-4.0,7.0,11.0,0.8692014229626734,0.4986167441110902,0.0,0.0,9,0.00024173403883860224,0.00832639467110741,0.00832639467110741,0.00010743735059493433,0.5915500523757085
p03d__tu,float64,0.00010742580905062441,-4.0,7.0,11.0,0.8157183397075547,0.4322204614434208,0.0,0.0,9,0.00024173403883860224,0.00832639467110741,0.00832639467110741,8.057801294620075e-05,0.6280250329026886
p03c__tu,float64,0.00010742580905062441,-4.0,6.0,10.0,0.7112665517672454,0.29813864790094274,0.0,0.0,8,0.00021487470118986866,0.00832639467110741,0.00832639467110741,5.3718675297467166e-05,0.7156401923128576
p03b__tu,float64,0.00010742580905062441,-4.0,4.0,8.0,0.5588732016005612,0.12658805833848139,0.0,0.0,6,0.0001611560258924015,0.00832639467110741,0.00832639467110741,0.00013429668824366792,0.8479492895705192
p03a__tu,float64,0.00010742580905062441,-4.0,3.0,7.0,0.4740152736785461,0.048830275845397654,0.0,0.0,5,0.00013429668824366792,0.00832639467110741,0.00832639467110741,0.000322312051784803,0.9150707743547044
p02h__tu,float64,0.00010742580905062441,-4.0,20.0,24.0,2.814945243977011,3.667481399908678,3.0,2.0,22,0.0005909054282721389,0.00832639467110741,0.00832639467110741,0.00026859337648733585,0.0578281539577234
p02g__tu,float64,0.00010742580905062441,-4.0,19.0,23.0,2.4192407973486594,3.0005103274153258,3.0,2.0,21,0.0005640460906234053,0.00832639467110741,0.00832639467110741,2.6859337648733583e-05,0.08933415701968789
p02f__tu,float64,0.00010742580905062441,-4.0,17.0,21.0,2.078389919440954,2.374634041524536,2.0,1.0,17,0.0004566087400284709,0.00832639467110741,0.00832639467110741,5.3718675297467166e-05,0.13974913378636084
p02e__tu,float64,0.00010742580905062441,-4.0,16.0,20.0,1.8252258761300437,1.940425989095109,2.0,1.0,17,0.0004566087400284709,0.00832639467110741,0.00832639467110741,2.6859337648733583e-05,0.19016411055303375
p02d__tu,float64,0.00010742580905062441,-4.0,16.0,20.0,1.6326308862075583,1.6165560957266794,1.0,1.0,16,0.0004297494023797373,0.00832639467110741,0.00832639467110741,2.6859337648733583e-05,0.24200263221508958
p02c__tu,float64,0.00010742580905062441,-4.0,14.0,18.0,1.3415544578148555,1.130455802959899,1.0,0.0,13,0.0003491713894335366,0.00832639467110741,0.00832639467110741,2.6859337648733583e-05,0.35693373801402056
p02b__tu,float64,0.00010742580905062441,-4.0,8.0,12.0,0.9234070478212674,0.5321371974967097,0.0,0.0,9,0.00024173403883860224,0.00832639467110741,0.00832639467110741,2.6859337648733583e-05,0.5896967580779457
p02a__tu,float64,0.00010742580905062441,-4.0,5.0,9.0,0.6964825059887965,0.2622814321398834,0.0,0.0,7,0.00018801536354113508,0.00832639467110741,0.00832639467110741,0.00018801536354113508,0.7489189116596384
ad14h__tu,float64,0.00010742580905062441,0.0,100.0,100.0,26.0743610801533,23.671402863205394,17.0,0.0,77,0.002068168998952486,0.0,0.31820257312454675,0.04979721200075206,0.31820257312454675
ad14g__tu,float64,0.00010742580905062441,0.0,100.0,100.0,24.965640901659686,20.293653138513605,14.0,0.0,71,0.0019070129730600844,0.0,0.3699605167736564,0.04474765652279015,0.3699605167736564
ad14f__tu,float64,0.00010742580905062441,0.0,100.0,100.0,23.53800982629448,16.587413714377803,9.0,0.0,68,0.0018264349601138836,0.0,0.4418092449840187,0.03891918025301496,0.4418092449840187
ad14e__tu,float64,0.00010742580905062441,0.0,100.0,100.0,21.85949786016076,13.574413794955817,0.0,0.0,63,0.0016921382718702157,0.0,0.5088501517552577,0.032822110606752435,0.5088501517552577
ad14d__tu,float64,0.00010742580905062441,0.0,100.0,100.0,19.94687254803602,10.850662082673042,0.0,0.0,58,0.0015578415836265478,0.0,0.579893099836158,0.026563884934597513,0.579893099836158
