feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
rev205__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,5.032766465415197,0.9060002951987353,-1.0,-2.0,3763,0.008958329365608395,0.5217328165768373,0.05349524825261394,0.001764050507551374,9.046412859237815e-05
rev222__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,4.635622551921938,0.015686122802673896,-1.0,-2.0,3745,0.008915477936275163,0.6707105719237435,0.05349524825261394,0.0009332089054792694,9.284476355533548e-05
rev223__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,4.587899525019112,0.23665785038185383,-1.0,-2.0,3696,0.008798826823090255,0.633591711581313,0.05349524825261394,0.0005618298512579276,9.998666844420744e-05
rev224__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,4.590407774178124,0.5059433980231206,-1.0,-2.0,3608,0.00858933094635001,0.5883715504599387,0.05349524825261394,0.0004618431828137201,0.00010236730340716475
aut224__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,3.1379944524472965,-0.36119324566248306,-1.0,-2.0,2718,0.0064705658293179955,0.586733673605424,0.05349524825261394,0.0002499666711105186,0.0006903841392576228
aut225__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,3.5539761429667855,0.005905664958957856,-1.0,-1.0,3043,0.007244272192279124,0.524539585198164,0.05349524825261394,0.000423753023406403,0.0005761136610356715
std201__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.47794932068047,-1.523641062144095,-1.0,-1.0,645,0.0015355095511074713,0.9586745576780239,0.05349524825261394,0.00017140571733292704,0.00588016835850458
rev102__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.503416650222241,1.0540404136591313,-1.0,-2.0,16,3.809015940731712e-05,0.5048707791342106,0.05349524825261394,0.0692717161521321,0.148370693431352
rev14__tu,float64,0.0001999333555481506,-6.0,284.0,290.0,12.786355629856569,4.379551774049174,-1.0,-2.0,204,0.0004856495324432933,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.09832498524006322
rev51__tu,float64,0.0001999333555481506,-6.0,46.0,52.0,3.239285348162053,0.32856333441255453,-1.0,-2.0,44,0.00010474793837012208,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.036726055573542575
rev52__tu,float64,0.0001999333555481506,-6.0,45.0,51.0,3.097978220615151,0.23298322128478108,-1.0,-2.0,42,9.998666844420744e-05,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.051278877102100676
rev53__tu,float64,0.0001999333555481506,-6.0,42.0,48.0,2.9313850505593524,0.11274687184565868,-1.0,-2.0,40,9.52253985182928e-05,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.07253556668634659
rev54__tu,float64,0.0001999333555481506,-6.0,36.0,42.0,2.7506446224545877,-0.018554668901289352,-1.0,-2.0,36,8.570285866646352e-05,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.09832498524006322
rev81__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,180.41210878931588,34.39735416230217,0.0,0.0,28,6.665777896280495e-05,0.4452049250576114,0.05349524825261394,0.0337740682194755,0.36646304302283506
rev82__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,214.02065585518008,48.90120364903727,0.0,0.0,28,6.665777896280495e-05,0.4452049250576114,0.05349524825261394,0.048267373873959664,0.3429161826042242
rev83__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,252.4214686026744,69.3062139333803,0.0,0.0,28,6.665777896280495e-05,0.4452049250576114,0.05349524825261394,0.06863132534709658,0.3065257965604586
rev84__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,289.3530026023777,93.3467609080694,0.0,0.0,28,6.665777896280495e-05,0.4452049250576114,0.05349524825261394,0.09259717751918792,0.2598510674767174
rev92__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.075867194622263,0.6027767726207934,-1.0,-2.0,16,3.809015940731712e-05,0.5048707791342106,0.05349524825261394,0.05014093358980707,0.20187546422381777
rev112__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.964768656563614,1.6122064677090673,-1.0,-2.0,16,3.809015940731712e-05,0.5048707791342106,0.05349524825261394,0.09536585598110728,0.09605862075532787
rev12__tu,float64,0.0001999333555481506,-6.0,487.0,493.0,18.95777242592527,7.671260498600186,-1.0,-2.0,279,0.0006641971546650923,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.051278877102100676
rev122__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,5.875222224158852,2.8815324623383547,-1.0,-2.0,16,3.809015940731712e-05,0.5048707791342106,0.05349524825261394,0.1866417810958539,0.024291999162016492
rev132__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.982623230167215,1.6983140343192336,-1.0,-2.0,16,3.809015940731712e-05,0.5048707791342106,0.05349524825261394,0.07586607499952387,0.10076513607709449
rev142__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.594089473749509,1.2706020149694326,-1.0,-2.0,16,3.809015940731712e-05,0.5048707791342106,0.05349524825261394,0.050717047250842744,0.13365360809034985
rev152__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,4.056428238249296,0.7587654979336088,-1.0,-2.0,16,3.809015940731712e-05,0.5048707791342106,0.05349524825261394,0.026829756032528997,0.17639314758032262
rev162__tu,float64,0.0001999333555481506,-6.0,12.0,18.0,2.4875917765938795,-0.3935237206467709,-1.0,0.0,16,3.809015940731712e-05,0.5048707791342106,0.05349524825261394,0.0015878835202925324,0.3162697354638429
bkc11__tu,float64,0.0001999333555481506,-6.0,261.0,267.0,13.76315868062824,5.204198963947664,-1.0,-1.0,201,0.00047850762755442133,0.5922662692593369,0.05349524825261394,2.38063496295732e-06,0.019899727655360237
bkc12__tu,float64,0.0001999333555481506,-6.0,254.0,260.0,13.01758271039852,4.721370483935475,-1.0,-1.0,191,0.00045470127792484813,0.5922662692593369,0.05349524825261394,2.38063496295732e-06,0.030500695145409183
bkc13__tu,float64,0.0001999333555481506,-6.0,227.0,233.0,11.765129562582565,3.9643428495248254,-1.0,-1.0,179,0.00042613365836936026,0.5922662692593369,0.05349524825261394,2.38063496295732e-06,0.046569981145371094
bkc14__tu,float64,0.0001999333555481506,-6.0,185.0,191.0,9.833962461962367,2.912709257813244,-1.0,-1.0,155,0.0003689984192583846,0.5922662692593369,0.05349524825261394,2.38063496295732e-06,0.06754575580398804
bkc51__tu,float64,0.0001999333555481506,-6.0,24.0,30.0,2.44004941189644,-0.24767888091111662,-1.0,-1.0,28,6.665777896280495e-05,0.5922662692593369,0.05349524825261394,4.76126992591464e-06,0.019899727655360237
rev13__tu,float64,0.0001999333555481506,-6.0,411.0,417.0,16.129189281298068,6.120595825318529,-1.0,-2.0,243,0.0005784942959986287,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.07253556668634659
rev11__tu,float64,0.0001999333555481506,-6.0,515.0,521.0,21.051725209476572,8.82817291027863,-1.0,-2.0,306,0.0007284742986649399,0.5048707791342106,0.05349524825261394,2.38063496295732e-06,0.036726055573542575
std202__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.7713331729982622,-1.4587611889843262,-1.0,-1.0,839,0.0019973527339211916,0.9440884072599843,0.05349524825261394,0.00039756603881387244,0.007070485839983241
per204__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.1115161902129915,-1.0413578903765213,-1.0,-1.0,1658,0.003947092768583236,0.8494224579579865,0.05349524825261394,0.00020711524177728684,0.00030710191022149426
std203__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.0402854515366555,-1.3989254051840705,-1.0,-1.0,1028,0.002447292741920125,0.9313710552878663,0.05349524825261394,0.0006641971546650923,0.007446626164130497
std204__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.3935719491347838,-1.312025087131239,-1.0,-1.0,1277,0.003040070847696498,0.9140400327575371,0.05349524825261394,0.0010665244634048793,0.007537090292722875
std205__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,3.0594573736911923,-1.1445516074047273,-1.0,-1.0,1946,0.004632715637914945,0.8908240805987773,0.05349524825261394,0.001949740034662045,0.007244272192279124
std222__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.6960211030965546,-1.462763821966595,-1.0,-1.0,851,0.0020259203534766794,0.9440884072599843,0.05349524825261394,0.00030710191022149426,0.006963357266650161
std223__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.9111466502011367,-1.407495691050717,-1.0,-1.0,1017,0.0024211057573275945,0.9313710552878663,0.05349524825261394,0.0005023139771839945,0.007244272192279124
std224__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.190284304908711,-1.3282869664997046,-1.0,-1.0,1230,0.0029281810044375035,0.9140400327575371,0.05349524825261394,0.0007760869979240863,0.007341878225760374
std225__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.7470294189064783,-1.177821123850153,-1.0,-1.0,1791,0.00426371721865656,0.8908240805987773,0.05349524825261394,0.0014069552631077761,0.0070252537756870514
per201__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.7301575317082853,-1.3240285342906657,-1.0,-1.0,1312,0.003123393071400004,0.9146875654674614,0.05349524825261394,8.094158874054888e-05,0.00024282476622164664
per202__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.8832397736054791,-1.2168913192526711,-1.0,-1.0,1511,0.0035971394290285107,0.8894266478755214,0.05349524825261394,0.0001333155579256099,0.00026425048088826253
per203__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.968525100201229,-1.1415537214085743,-1.0,-1.0,1562,0.0037185518121393337,0.8719623097872664,0.05349524825261394,0.00016188317748109775,0.0003237663549621955
per205__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.3330898042008212,-0.876626878320986,-1.0,-1.0,1865,0.004439884205915402,0.812860666196888,0.05349524825261394,0.00027853429066600644,0.00033090825985106746
rle907__tu,float64,0.0001999333555481506,-6.0,999.0,1005.0,288.44529440307895,90.88687222656027,-1.0,-1.0,27,6.427714399984764e-05,0.8384953434780125,0.05349524825261394,0.09163540099415315,0.014690898356409621
per222__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.840919536374891,-1.2195817224370087,-1.0,-1.0,1504,0.0035804749842878094,0.8894266478755214,0.05349524825261394,8.094158874054888e-05,0.00026425048088826253
per223__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.8898178832257306,-1.1464297141333537,-1.0,-1.0,1547,0.003682842287694974,0.8719623097872664,0.05349524825261394,5.7135239110975676e-05,0.0003213857199992382
per224__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,1.9858712367733748,-1.0505150979869349,-1.0,-1.0,1622,0.003861389909916773,0.8494224579579865,0.05349524825261394,5.237396918506104e-05,0.00030234064029557964
per225__tu,float64,0.0001999333555481506,-6.0,50.0,56.0,2.166263063420687,-0.8916942502904375,-1.0,-1.0,1798,0.004280381663397261,0.812860666196888,0.05349524825261394,7.856095377759155e-05,0.00033566952977698213
rle901__tu,float64,0.0001999333555481506,-6.0,22.0,28.0,1.4121677419048282,-1.1701487420724856,-1.0,-1.0,20,4.76126992591464e-05,0.917444340754566,0.05349524825261394,2.38063496295732e-06,0.04230150265678862
rle902__tu,float64,0.0001999333555481506,-6.0,39.0,45.0,1.7264420201367248,-1.0723403546193842,-1.0,-1.0,36,8.570285866646352e-05,0.9126426000342811,0.05349524825261394,2.38063496295732e-06,0.03350743710362428
rle903__tu,float64,0.0001999333555481506,-6.0,68.0,74.0,2.444046810340029,-0.8820062086959833,-1.0,-1.0,60,0.0001428380977774392,0.9040366046431905,0.05349524825261394,2.38063496295732e-06,0.026094139828975186
rle904__tu,float64,0.0001999333555481506,-6.0,1030380.0,1030386.0,9971.914843741337,484.21988020644864,-1.0,-1.0,3761,0.00895356809568248,0.9187560706191555,0.05349524825261394,2.38063496295732e-06,0.047588892909516824
rle905__tu,float64,0.0001999333555481506,-6.0,1604686.0,1604692.0,15463.109338660424,1081.4496948025978,-1.0,-1.0,5886,0.014012417391966785,0.9137924467213895,0.05349524825261394,2.38063496295732e-06,0.04794122688403451
rle906__tu,float64,0.0001999333555481506,-6.0,1875055.0,1875061.0,25732.399184805654,2483.3457943702742,-1.0,-1.0,9393,0.022361304207058105,0.905060277677262,0.05349524825261394,2.38063496295732e-06,0.04990287009351134
jt70s__tu,float64,0.0001999333555481506,-5.0,100.0,105.0,26.366434604223898,6.874807168568,-1.0,-1.0,104,0.0002475860361475613,0.6938074923343555,0.17727160188165386,0.0430442607652313,0.18843439922296074
se33s__tu,float64,0.0001999333555481506,-4.0,822511.0,822515.0,5758.239333827252,705.2887257889424,-1.0,-1.0,13448,0.03201477898185004,0.8947925990820271,0.05349524825261394,2.38063496295732e-06,7.856095377759155e-05
jt51s__tu,float64,0.0001999333555481506,-4.0,999.0,1003.0,377.63612410161534,177.97264888491057,-1.0,-1.0,143,0.00034043079970289675,0.5165358904527015,0.05349524825261394,0.17443388500580875,0.05028853295751043
aggs904__tu,float64,0.0001999333555481506,-6.0,549731.0,549737.0,1505.0334804319934,330.70168739406176,-1.0,-1.0,7573,0.018028548574475785,0.6041456377244939,0.05350953206239168,2.38063496295732e-06,0.013476774525301388
aggs909__tu,float64,0.0001999333555481506,-9.0,577095.0,577104.0,2202.6526137253277,586.6524939531872,-1.0,-1.0,11388,0.02711067095815796,0.6215171310491935,0.013398213571523796,2.38063496295732e-06,0.024480069324090123
aggs908__tu,float64,0.0001999333555481506,-9.0,725.0,734.0,30.619694832520114,10.402991505894452,-1.0,-1.0,501,0.0011926981164416173,0.6175438512960176,0.013398213571523796,2.38063496295732e-06,7.856095377759155e-05
aggs907__tu,float64,0.0001999333555481506,-9.0,614519.0,614528.0,2789.6575978515066,650.7498595425371,-1.0,-1.0,11520,0.027424914773268326,0.6175438512960176,0.013398213571523796,2.38063496295732e-06,7.856095377759155e-05
aggs906__tu,float64,0.0001999333555481506,-9.0,130000.0,130009.0,2482.2358063590577,748.7861428000076,-1.0,-1.0,1538,0.003661416573028358,0.6232645171120041,0.013398213571523796,2.38063496295732e-06,7.856095377759155e-05
walshrs2__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,38.289887191439284,21.04982907040966,-1.0,-1.0,105,0.0002499666711105186,0.6808996895652009,0.006934789647094673,0.14205486887462623,0.0001690250823699697
walshrs1__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,40.61946431595549,21.354186108518864,-1.0,-1.0,93,0.00022139905155503075,0.7304407031443426,0.0564758032262365,0.15951444569295523,7.856095377759155e-05
indexq4__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,19.845339170641513,7.429792694307426,-1.0,-2.0,105,0.0002499666711105186,0.7066176890700288,0.0071680918734644905,0.012176947835526692,0.014778981850039043
indexq3__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,21.516564566981078,8.256023006456282,-1.0,-1.0,105,0.0002499666711105186,0.7022349401032243,0.007620412516426381,0.01794284571580932,0.014340945016854895
indexq2__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,22.283106803102566,9.027470146837565,-1.0,-1.0,105,0.0002499666711105186,0.6936836993162816,0.0071680918734644905,0.019183156531510086,0.013376787856857182
indexq1__tu,float64,0.0001999333555481506,-9.0,100.0,109.0,19.618710115980544,7.298705410707144,-1.0,-1.0,105,0.0002499666711105186,0.6993281848134535,0.006841944883539338,0.01245310149122974,0.017742872378920905
index02__tu,float64,0.0001999333555481506,-9.0,999.0,1008.0,147.19895839899507,38.75810368141391,-1.0,-1.0,1002,0.0023853962328832345,0.7926205077418249,0.13507246652827243,0.01244595958634087,0.008994038890052755
index01__tu,float64,0.0001999333555481506,-9.0,999.0,1008.0,142.34929950399268,44.07634220199211,-1.0,-1.0,1004,0.0023901575028091493,0.7340307006684823,0.1298850629439884,0.010008189384272573,0.006184889633763117
aggs905__tu,float64,0.0001999333555481506,-9.0,12.0,21.0,4.818302952789551,1.1701630258822633,-1.0,-1.0,16,3.809015940731712e-05,0.6175438512960176,0.013398213571523796,0.04169920201116042,0.0
aggs903__tu,float64,0.0001999333555481506,-6.0,614900.0,614906.0,4183.571166630398,1024.179442740968,-1.0,-1.0,15750,0.03749500066657779,0.6041456377244939,0.05350953206239168,2.38063496295732e-06,0.013476774525301388
walshr01__tu,float64,0.0001999333555481506,-6.0,2.0,8.0,1.2701412757089974,-1.598898718266136,-2.0,-2.0,6,1.4283809777743919e-05,0.8553216713961947,0.05350953206239168,5.475460414801836e-05,0.1413882910849982
aggs902__tu,float64,0.0001999333555481506,-6.0,614900.0,614906.0,2419.646347571758,537.6733745024472,-1.0,-1.0,10764,0.025625154741272593,0.640616965357,0.05350953206239168,2.38063496295732e-06,0.013986230407374255
aggs901__tu,float64,0.0001999333555481506,-6.0,614643.0,614649.0,1612.8166168603502,280.4387176947836,-1.0,-1.0,7324,0.017435770468699412,0.6575480412135525,0.05350953206239168,2.38063496295732e-06,0.01950692288647228
aggs124__tu,float64,0.0001999333555481506,-6.0,48237.0,48243.0,463.85618335838143,74.1124611956501,-1.0,-2.0,3842,0.009146399527682023,0.7620960062467862,0.05350953206239168,2.38063496295732e-06,0.05036471327632506
aggs123__tu,float64,0.0001999333555481506,-6.0,54084.0,54090.0,473.1235710276473,73.28534528729503,-1.0,-2.0,3759,0.008948806825756566,0.7589535680956825,0.05350953206239168,2.38063496295732e-06,0.05137648313558192
aggs122__tu,float64,0.0001999333555481506,-6.0,68027.0,68033.0,449.6545576930026,71.82538756737198,-1.0,-2.0,3709,0.0088297750776087,0.7559753937570228,0.05350953206239168,2.38063496295732e-06,0.05179547488906241
aggs121__tu,float64,0.0001999333555481506,-6.0,91183.0,91189.0,516.1116869268923,76.36056382958462,-1.0,-2.0,3863,0.009196392861904127,0.7530257870379188,0.05350953206239168,2.38063496295732e-06,0.05193355171691393
aggs120__tu,float64,0.0001999333555481506,-6.0,249178.0,249184.0,623.7604668928362,77.34087835907593,-1.0,-2.0,3855,0.009177347782200468,0.7492167710971871,0.05350953206239168,2.38063496295732e-06,0.05100510408136058
aggs119__tu,float64,0.0001999333555481506,-6.0,64753.0,64759.0,475.26367390966004,74.41616593977946,-1.0,-2.0,3789,0.009020225874645285,0.7461457519949721,0.05350953206239168,2.38063496295732e-06,0.05284295427276363
aggs118__tu,float64,0.0001999333555481506,-6.0,70153.0,70159.0,466.24522773282087,73.78329079932199,-1.0,-2.0,3752,0.008932142381015865,0.7435960919496448,0.05350953206239168,2.38063496295732e-06,0.05543070447749824
aggs117__tu,float64,0.0001999333555481506,-6.0,36184.0,36190.0,458.0457703349348,77.35314815167501,-1.0,-2.0,3864,0.009198773496867084,0.7406750528500962,0.05350953206239168,2.38063496295732e-06,0.05244538823394976
aggs116__tu,float64,0.0001999333555481506,-6.0,52292.0,52298.0,466.3869613905918,78.5101224598625,-1.0,-2.0,3852,0.009170205877311597,0.7385134363037309,0.05350953206239168,2.38063496295732e-06,0.05209543489439503
aggs115__tu,float64,0.0001999333555481506,-6.0,58661.0,58667.0,483.14902705006864,79.24371750433275,-1.0,-2.0,3868,0.009208296036718914,0.7368184242101053,0.05350953206239168,2.38063496295732e-06,0.052402536804616526
aggs114__tu,float64,0.0001999333555481506,-6.0,43530.0,43536.0,473.4314280023395,78.67795960538595,-1.0,-2.0,3864,0.009198773496867084,0.735106747671739,0.05350953206239168,2.38063496295732e-06,0.05282390919305997
aggs910__tu,float64,0.0001999333555481506,-9.0,709312.0,709321.0,2746.155241872964,744.5475388995753,-1.0,-1.0,12815,0.030507837050298057,0.6215147504142304,0.013398213571523796,2.38063496295732e-06,0.0002713923857771345
aggs911__tu,float64,0.0001999333555481506,-9.0,4237.0,4246.0,45.079750153232006,24.102298264993237,-1.0,-1.0,356,0.000847506046812806,0.6994424552916754,0.013398213571523796,2.38063496295732e-06,0.010270059230197878
