feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
mt33s__tu,float64,4.5223020897795976e-05,-4.0,9973951.0,9973955.0,58758.562433942636,14557.313202624959,-1.0,-1.0,34580,0.08230962032366866,0.9013665110765708,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
mt32s__tu,float64,4.5223020897795976e-05,-4.0,9973951.0,9973955.0,56044.78539530987,14186.60168380062,-1.0,-1.0,34505,0.0821311003258585,0.9013665110765708,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
mt31s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,28.07475574920602,7.207813939317482,-1.0,-1.0,18,4.2844799474437124e-05,0.9013688913432083,2.3802666374687293e-06,0.08347595097602833,0.013967404628666504
mt30s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,29.605875948698767,8.232887668076579,-1.0,-1.0,15,3.570399956203094e-05,0.9013688913432083,2.3802666374687293e-06,0.0940586164462143,0.0040488335503343085
mt29s__tu,float64,4.5223020897795976e-05,-4.0,12.0,16.0,1.0795899725068423,-1.0970506116095124,-1.0,-1.0,14,3.332373292456221e-05,0.9013665110765708,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
mt28s__tu,float64,4.5223020897795976e-05,-5.0,2733750.0,2733755.0,60654.751281656834,15908.642986187313,-1.0,-1.0,20113,0.04787430287940855,0.9013688913432083,2.3802666374687293e-06,2.3802666374687293e-06,6.188693257418696e-05
mt27s__tu,float64,4.5223020897795976e-05,-6.0,9.0,15.0,1.2577835362592091,-1.3024342986901394,-1.0,-1.0,15,3.570399956203094e-05,0.9279636104836464,0.026699450872486735,2.3802666374687293e-06,0.016414318731984356
mt25s__tu,float64,4.5223020897795976e-05,-6.0,9.0,15.0,1.1567272623393103,-1.2070927185263294,-1.0,-1.0,16,3.808426619949967e-05,0.9141485429197779,0.012889143841893169,2.3802666374687293e-06,0.018368517641346182
mt24s__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,1.0956733396881468,-1.1547887394345915,-1.0,-1.0,16,3.808426619949967e-05,0.9066554635450264,0.005398444733779078,2.3802666374687293e-06,0.01895406323416349
mt21s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,46.38859307830016,14.813694150018685,-1.0,-1.0,441,0.0010496975871237095,0.8311843492708053,9.521066549874917e-06,6.188693257418696e-05,4.2844799474437124e-05
mt20s__tu,float64,4.5223020897795976e-05,-5.0,500.0,505.0,51.943737668831616,18.29386771906189,-1.0,-1.0,451,0.001073500253498397,0.8311843492708053,9.521066549874917e-06,2.3802666374687293e-06,8.09290656739368e-05
mt12s__tu,float64,4.5223020897795976e-05,-4.0,12.0,16.0,1.0796268817032215,-1.0967007124138046,-1.0,-1.0,13,3.094346628709348e-05,0.9011927516120356,0.052853820684993134,2.3802666374687293e-06,0.0002356463971094042
fr25s__tu,float64,4.5223020897795976e-05,-6.0,8.0,14.0,1.2680758394863436,-1.4066066680789582,-1.0,-1.0,14,3.332373292456221e-05,0.9530825643088539,0.02519274209096903,2.3802666374687293e-06,0.0032133599605827846
mt57s__tu,float64,4.5223020897795976e-05,-5.0,532982.0,532987.0,2238.4311781548854,120.69384058402223,-1.0,-1.0,4474,0.010649312936035094,0.9014664822753445,9.997119877368663e-05,2.3802666374687293e-06,0.07946044115861858
md02s__tu,float64,4.5223020897795976e-05,-4.0,2.0,6.0,0.6751395962781394,-1.1551553004967616,-1.0,-1.0,5,1.1901333187343646e-05,0.996988962703602,0.052853820684993134,2.3802666374687293e-06,0.002618293301215602
mt03s__tu,float64,4.5223020897795976e-05,-4.0,12.0,16.0,1.0487515523718096,-1.1165664177701187,-1.0,-1.0,14,3.332373292456221e-05,0.9012522582779723,0.052853820684993134,2.3802666374687293e-06,0.019008809366825273
md33s__tu,float64,4.5223020897795976e-05,-4.0,16250.0,16254.0,51.69698628338563,-0.599731981976621,-1.0,-1.0,92,0.0002189845306471231,0.9995596506720683,0.052853820684993134,2.3802666374687293e-06,0.0002189845306471231
of34s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,28.185353372547475,9.203700838567936,-1.0,-1.0,220,0.0005236586602431205,0.8509857874279076,5.9506665936718234e-05,7.140799912406188e-06,0.0036513290218770306
of33s__tu,float64,4.5223020897795976e-05,-5.0,1697249.0,1697254.0,14697.337427823413,2464.850512114367,-1.0,-1.0,26846,0.0639006381494855,0.8509429426284333,1.6661866462281103e-05,2.3802666374687293e-06,0.0034751892907043448
of32s__tu,float64,4.5223020897795976e-05,-5.0,1697249.0,1697254.0,11958.833491054824,1981.2811785176175,-1.0,-1.0,24517,0.058356997150820836,0.8509429426284333,1.6661866462281103e-05,2.3802666374687293e-06,0.0034751892907043448
of31s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,26.56197844795798,6.8240197466920245,-1.0,-1.0,41,9.75909321362179e-05,0.8509857874279076,5.9506665936718234e-05,0.06643800238502717,0.05304424201599063
of30s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,31.480863765986115,9.994315923269724,-1.0,-1.0,37,8.806986558634299e-05,0.8509857874279076,5.9506665936718234e-05,0.10203012941509708,0.026625662606725206
of29s__tu,float64,4.5223020897795976e-05,-5.0,14.0,19.0,1.498509438874661,-1.1264231019158766,-1.0,-1.0,20,4.7605332749374586e-05,0.8509429426284333,1.6661866462281103e-05,2.3802666374687293e-06,0.0034751892907043448
of28s__tu,float64,4.5223020897795976e-05,-5.0,1834030.0,1834035.0,17157.35923196947,3267.662371078808,-1.0,-1.0,25915,0.06168460991000212,0.8509691255614454,4.2844799474437124e-05,2.3802666374687293e-06,6.188693257418696e-05
of27s__tu,float64,4.5223020897795976e-05,-6.0,9.0,15.0,1.702934423981722,-1.676152822639192,-1.0,-1.0,15,3.570399956203094e-05,0.9208775567039019,0.07001078260786774,4.7605332749374586e-06,0.007093194579656814
of25s__tu,float64,4.5223020897795976e-05,-6.0,11.0,17.0,1.6273662635744142,-1.4504940243406066,-1.0,-1.0,17,4.04645328369684e-05,0.8910885197359808,0.0403121957721704,2.3802666374687293e-06,0.009166406820892077
of24s__tu,float64,4.5223020897795976e-05,-6.0,12.0,18.0,1.5646846211559873,-1.2969311222243116,-1.0,-1.0,18,4.2844799474437124e-05,0.8712394762461291,0.020525039214892852,4.7605332749374586e-06,0.01002330281038082
of21s__tu,float64,4.5223020897795976e-05,-5.0,999.0,1004.0,33.34821575931062,13.98620397456923,-1.0,-1.0,396,0.0009425855884376168,0.6779475436838435,2.618293301215602e-05,6.188693257418696e-05,0.00047843359413121455
of20s__tu,float64,4.5223020897795976e-05,-5.0,622.0,627.0,47.11245342685432,23.294315209189733,-1.0,-1.0,448,0.0010663594535859906,0.6779475436838435,2.618293301215602e-05,2.3802666374687293e-06,0.00026658986339649765
of12s__tu,float64,4.5223020897795976e-05,-4.0,14.0,18.0,1.5136141747463425,-1.1149406956567274,-1.0,-1.0,18,4.2844799474437124e-05,0.849286277048755,0.052853820684993134,2.3802666374687293e-06,0.0017018906457901414
of09s__tu,float64,4.5223020897795976e-05,-5.0,44.0,49.0,1.329198686898841,-0.6151561097874184,-1.0,-1.0,30,7.140799912406188e-05,0.6779475436838435,2.618293301215602e-05,2.3802666374687293e-06,0.19982100394886235
of06s__tu,float64,4.5223020897795976e-05,-5.0,14.0,19.0,0.9712639586578522,-0.7833338490577715,-1.0,-1.0,16,3.808426619949967e-05,0.6779475436838435,2.618293301215602e-05,2.3802666374687293e-06,0.2800550317646583
of03s__tu,float64,4.5223020897795976e-05,-4.0,14.0,18.0,1.4884247374922641,-1.1340090116894894,-1.0,-1.0,19,4.5225066111905855e-05,0.8506382684988373,0.052853820684993134,2.3802666374687293e-06,0.010061387076580318
of02s__tu,float64,4.5223020897795976e-05,-4.0,14.0,18.0,1.2814259167304698,-0.597980105731444,-1.0,-1.0,17,4.04645328369684e-05,0.6779213607508313,0.052853820684993134,2.3802666374687293e-06,0.1714268032304979
of01s__tu,float64,4.5223020897795976e-05,-4.0,245.0,249.0,3.102820412598389,0.817471633172348,0.0,0.0,100,0.00023802666374687294,0.052853820684993134,0.052853820684993134,2.3802666374687293e-06,0.6251294269984123
md106s__tu,float64,4.5223020897795976e-05,-4.0,39.0,43.0,0.6853307618106004,-1.1539318434451027,-1.0,-1.0,17,4.04645328369684e-05,0.996988962703602,0.052853820684993134,2.3802666374687293e-06,0.0022350703725831367
mt06s__tu,float64,4.5223020897795976e-05,-5.0,5.0,10.0,0.8188606424227527,-0.9815648348928047,-1.0,-1.0,8,1.9042133099749834e-05,0.8311843492708053,9.521066549874917e-06,2.3802666374687293e-06,0.16133685295426795
mt02s__tu,float64,4.5223020897795976e-05,-4.0,12.0,16.0,0.9760761802035316,-0.8864350984597295,-1.0,-1.0,12,2.856319964962475e-05,0.8311748282042555,0.052853820684993134,2.3802666374687293e-06,0.07007981034035432
of36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,355.1300947249351,150.38470345448098,-1.0,-1.0,129,0.0003070543962334661,0.6779213607508313,0.052853820684993134,0.14891900190659357,0.032669159599258306
lm18s__tu,float64,4.5223020897795976e-05,-4.0,2.0,6.0,0.6909337790146061,-1.1463649758045897,-1.0,-1.0,5,1.1901333187343646e-05,0.9932590848826885,0.052853820684993134,9.521066549874917e-06,0.0012948650507829888
lm16s__tu,float64,4.5223020897795976e-05,-4.0,1140000.0,1140004.0,16741.974296071825,1154.1815310351064,-1.0,-1.0,2107,0.005015221805146613,0.9932590848826885,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
lm15s__tu,float64,4.5223020897795976e-05,-5.0,671669.0,671674.0,12640.807015848819,793.3419633867386,-1.0,-1.0,2065,0.004915250606372926,0.9935161536795352,0.00025706879684662276,2.3802666374687293e-06,0.0008783183892259611
lm14s__tu,float64,4.5223020897795976e-05,-4.0,114.0,118.0,3.073700177229743,-0.9787608807938666,-1.0,-1.0,116,0.0002761109299463726,0.9932590848826885,0.052853820684993134,7.140799912406188e-06,0.00034751892907043447
lm13s__tu,float64,4.5223020897795976e-05,-4.0,2.0,6.0,0.9003127876706081,-0.20469579002239832,0.0,0.0,4,9.521066549874917e-06,0.052853820684993134,0.052853820684993134,4.04645328369684e-05,0.9404671511302696
lm12s__tu,float64,4.5223020897795976e-05,-4.0,76.0,80.0,0.9676328630102119,-1.0972219908074103,-1.0,-1.0,39,9.283039886128045e-05,0.9839950871296602,0.052853820684993134,2.3802666374687293e-06,0.0043011418139059935
lm11s__tu,float64,4.5223020897795976e-05,-4.0,76.0,80.0,0.9987862897817625,-1.0915498154103223,-1.0,-1.0,39,9.283039886128045e-05,0.9839950871296602,0.052853820684993134,2.3802666374687293e-06,0.0035918223559403125
lm10s__tu,float64,4.5223020897795976e-05,-4.0,76.0,80.0,1.0646618965241132,-1.080417308346881,-1.0,-1.0,39,9.283039886128045e-05,0.9839950871296602,0.052853820684993134,2.3802666374687293e-06,0.0024016890372059478
lm09s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,56.29551134889877,2.223423727926002,-1.0,-1.0,88,0.00020946346409724816,0.9839950871296602,0.052853820684993134,0.003170515161108347,0.0020184661085734822
lm08s__tu,float64,4.5223020897795976e-05,-4.0,3.0,7.0,0.710719552578532,-1.132304740777062,-1.0,-1.0,6,1.4281599824812376e-05,0.9839950871296602,0.052853820684993134,2.3802666374687293e-06,0.005841174328348262
lm07s__tu,float64,4.5223020897795976e-05,-4.0,3.0,7.0,0.7135048098719924,-1.1310979455918653,-1.0,-1.0,6,1.4281599824812376e-05,0.9839950871296602,0.052853820684993134,4.7605332749374586e-06,0.00464628047633896
lm06s__tu,float64,4.5223020897795976e-05,-4.0,3.0,7.0,0.7167989118474615,-1.1296793066759339,-1.0,-1.0,6,1.4281599824812376e-05,0.9839950871296602,0.052853820684993134,4.7605332749374586e-06,0.003270486359882034
lm05s__tu,float64,4.5223020897795976e-05,-5.0,561.0,566.0,10.292301899334943,-0.03596106835887756,-1.0,-1.0,177,0.00042130719483196507,0.9870799126918197,0.0030848255621594733,2.3802666374687293e-06,6.902773248659315e-05
lm04s__tu,float64,4.5223020897795976e-05,-4.0,2600000.0,2600004.0,26305.591849907596,2726.136758219656,-1.0,-1.0,4438,0.010563623337086221,0.9839950871296602,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
lm03s__tu,float64,4.5223020897795976e-05,-5.0,1493489.0,1493494.0,20410.70331888069,1895.11982976333,-1.0,-1.0,4693,0.011170591329640746,0.9845282668564532,0.0005331797267929953,2.3802666374687293e-06,0.002549265568729009
lm02s__tu,float64,4.5223020897795976e-05,-4.0,114.0,118.0,4.828179577984412,-0.7202782055645873,-1.0,-1.0,117,0.00027849119658384134,0.9839950871296602,0.052853820684993134,7.140799912406188e-06,0.0006640943918537755
lm01s__tu,float64,4.5223020897795976e-05,-4.0,3.0,7.0,0.9079294127288239,-0.19520090640553556,0.0,0.0,5,1.1901333187343646e-05,0.052853820684993134,0.052853820684993134,9.521066549874917e-06,0.9312031533772414
in101s__tu,float64,4.5223020897795976e-05,-5.0,1788173.0,1788178.0,36629.74600034386,21891.895789546346,10102.0,-2.0,83041,0.19765972184204075,0.2094158587644988,0.001178231985547021,2.3802666374687293e-06,0.06489082907067249
in57s__tu,float64,4.5223020897795976e-05,-5.0,390778.0,390783.0,1012.8380475312248,125.38616255792974,0.0,0.0,5032,0.011977501719742645,0.3828301846372831,0.0003118149295084035,2.3802666374687293e-06,0.5089724150899384
in36s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,407.33149878898115,221.42137146203117,1.0,1.0,141,0.00033561759588309083,0.12234808543253015,0.052853820684993134,0.21509517496149919,0.1511088472130648
lm17s__tu,float64,4.5223020897795976e-05,-5.0,188.0,193.0,6.628112148379391,-0.6823962620292725,-1.0,-1.0,143,0.0003403781291580283,0.9943540075359242,0.0010949226532356155,2.3802666374687293e-06,6.664746584912441e-05
lm19s__tu,float64,4.5223020897795976e-05,-4.0,2.0,6.0,0.6896221432516739,-1.146914817397845,-1.0,-1.0,5,1.1901333187343646e-05,0.9932590848826885,0.052853820684993134,9.521066549874917e-06,0.0018447066440382652
mt01s__tu,float64,4.5223020897795976e-05,-4.0,29.0,33.0,1.2741456063913665,0.09348259191994687,0.0,0.0,23,5.474613266178077e-05,0.052853820684993134,0.052853820684993134,4.7605332749374586e-06,0.7783828944518365
lm20s__tu,float64,4.5223020897795976e-05,-4.0,2.0,6.0,0.6884727638598035,-1.1473956312586135,-1.0,-1.0,5,1.1901333187343646e-05,0.9932590848826885,0.052853820684993134,9.521066549874917e-06,0.0023255205048069486
lm39s__tu,float64,4.5223020897795976e-05,-4.0,392.0,396.0,15.006747501615605,0.21697796587173696,-1.0,-1.0,297,0.0007069391913282126,0.9905955665153611,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
lm38s__tu,float64,4.5223020897795976e-05,-4.0,388.0,392.0,11.771577240117582,-0.26900583403352846,-1.0,-1.0,278,0.0006617141252163067,0.9932590848826885,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
lm37s__tu,float64,4.5223020897795976e-05,-4.0,392.0,396.0,18.950400096388016,1.09495597696854,-1.0,-1.0,324,0.0007712063905398683,0.9839950871296602,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
lm36s__tu,float64,4.5223020897795976e-05,-4.0,76.0,80.0,0.8613671253651323,-1.1223457051658927,-1.0,-1.0,35,8.330933231140552e-05,0.9905955665153611,0.052853820684993134,2.3802666374687293e-06,0.002418350903668229
lm35s__tu,float64,4.5223020897795976e-05,-4.0,76.0,80.0,0.8820137477545844,-1.1190204726733488,-1.0,-1.0,35,8.330933231140552e-05,0.9905955665153611,0.052853820684993134,2.3802666374687293e-06,0.002001804242111201
lm34s__tu,float64,4.5223020897795976e-05,-4.0,76.0,80.0,0.924985741713445,-1.1126770620844948,-1.0,-1.0,35,8.330933231140552e-05,0.9905955665153611,0.052853820684993134,2.3802666374687293e-06,0.0013519914500822383
lm33s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,44.83898268495647,0.9717105310136841,-1.0,-1.0,89,0.0002118437307347169,0.9905955665153611,0.052853820684993134,0.0020089450420236075,0.001018754120836616
lm32s__tu,float64,4.5223020897795976e-05,-4.0,3.0,7.0,0.6943708602124314,-1.143330135841817,-1.0,-1.0,6,1.4281599824812376e-05,0.9905955665153611,0.052853820684993134,2.3802666374687293e-06,0.0036370474220522183
lm31s__tu,float64,4.5223020897795976e-05,-4.0,3.0,7.0,0.6961001840920475,-1.142604154517389,-1.0,-1.0,6,1.4281599824812376e-05,0.9905955665153611,0.052853820684993134,4.7605332749374586e-06,0.002918206897536662
lm30s__tu,float64,4.5223020897795976e-05,-4.0,3.0,7.0,0.6981944901586582,-1.1417353571947129,-1.0,-1.0,6,1.4281599824812376e-05,0.9905955665153611,0.052853820684993134,4.7605332749374586e-06,0.002082733307785138
lm29s__tu,float64,4.5223020897795976e-05,-5.0,561.0,566.0,7.964641696100038,-0.5082654758986102,-1.0,-1.0,168,0.00039988479509474653,0.9926187931572095,0.00202322664184842,2.3802666374687293e-06,6.426719921165569e-05
lm28s__tu,float64,4.5223020897795976e-05,-4.0,2600000.0,2600004.0,20138.827284673058,1570.7968061582258,-1.0,-1.0,2686,0.006393396188241007,0.9905955665153611,0.052853820684993134,2.3802666374687293e-06,6.188693257418696e-05
lm27s__tu,float64,4.5223020897795976e-05,-5.0,1493489.0,1493494.0,15950.213295405167,1100.6194096462687,-1.0,-1.0,2673,0.0063624527219539135,0.9908788182452198,0.00028325172985877876,2.3802666374687293e-06,0.0017566367784519223
lm26s__tu,float64,4.5223020897795976e-05,-4.0,110.0,114.0,3.80020416201615,-0.8988862732403283,-1.0,-1.0,112,0.00026658986339649765,0.9905955665153611,0.052853820684993134,9.521066549874917e-06,0.0003832229286324654
lm25s__tu,float64,4.5223020897795976e-05,-4.0,3.0,7.0,0.9026127754959427,-0.20192039912310977,0.0,0.0,5,1.1901333187343646e-05,0.052853820684993134,0.052853820684993134,9.521066549874917e-06,0.9378036327629421
lm24s__tu,float64,4.5223020897795976e-05,-4.0,41.0,45.0,0.8062557442362643,-1.1329926378352904,-1.0,-1.0,34,8.09290656739368e-05,0.9932590848826885,0.052853820684993134,2.3802666374687293e-06,0.001958959442636764
lm23s__tu,float64,4.5223020897795976e-05,-4.0,42.0,46.0,0.8223164257446339,-1.1306028501312717,-1.0,-1.0,34,8.09290656739368e-05,0.9932590848826885,0.052853820684993134,2.3802666374687293e-06,0.0016638063795906418
lm22s__tu,float64,4.5223020897795976e-05,-4.0,45.0,49.0,0.8579780605041175,-1.1257518667241104,-1.0,-1.0,34,8.09290656739368e-05,0.9932590848826885,0.052853820684993134,2.3802666374687293e-06,0.0011187253196103027
lm21s__tu,float64,4.5223020897795976e-05,-4.0,999.0,1003.0,35.5902772490059,0.19726459758022094,-1.0,-1.0,84,0.00019994239754737327,0.9932590848826885,0.052853820684993134,0.0012639215844958951,0.001002092254374335
of35s__tu,float64,4.5223020897795976e-05,-5.0,1697249.0,1697254.0,8309.806603831386,1458.3777935404323,-1.0,-1.0,21789,0.051863629763806145,0.8509429426284333,1.6661866462281103e-05,2.3802666374687293e-06,0.0034751892907043448
of57s__tu,float64,4.5223020897795976e-05,-5.0,109547.0,109552.0,297.26530980697765,11.062596252032153,-1.0,-1.0,1770,0.004213071948319651,0.8510714770268566,0.0001451962648855925,2.3802666374687293e-06,0.13480164047976653
in34s__tu,float64,4.5223020897795976e-05,-5.0,784.0,789.0,49.74500426534012,52.35240799674379,62.0,-3.0,360,0.0008568959894887426,0.38257311584043646,5.474613266178077e-05,2.3802666374687293e-06,0.00023802666374687294
rt30s__tu,float64,4.5223020897795976e-05,-5.0,100.0,105.0,31.86212054061585,11.534229424380118,-1.0,-1.0,93,0.00022136479728459183,0.7318653435557851,5.474613266178077e-05,0.09515353909944992,0.09882629052106418
rt28s__tu,float64,4.5223020897795976e-05,-5.0,202600.0,202605.0,3584.7447083691886,1068.8373373385286,-1.0,-1.0,9422,0.022426872258230368,0.7318629632891477,5.236586602431204e-05,2.3802666374687293e-06,6.188693257418696e-05
