feature,dtype,propna,min,max,range,std,mean,median,mode,n_unique,prop_unique,prop_negative,prop_min,prop_max,prop_zero
fr09s__tu,float64,0.0,-4.0,3.0,7.0,1.1615682000345007,-1.2160975609756097,-1.0,-1.0,6,0.0014634146341463415,0.8821951219512195,0.12609756097560976,0.0004878048780487805,0.07780487804878049
fr06s__tu,float64,0.0,-4.0,2.0,6.0,1.1095441089762739,-1.2478048780487805,-1.0,-1.0,5,0.0012195121951219512,0.8821951219512195,0.12609756097560976,0.0007317073170731707,0.10585365853658536
fr02s__tu,float64,0.0,-4.0,3.0,7.0,1.1457622397975453,-1.226829268292683,-1.0,-1.0,6,0.0014634146341463415,0.8821951219512195,0.12609756097560976,0.0012195121951219512,0.08804878048780487
g066s__tu,float64,0.0,-4.0,42.0,46.0,5.075205681352984,2.881951219512195,2.0,0.0,34,0.008292682926829269,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.17536585365853657
fr01s__tu,float64,0.0,-4.0,6.0,10.0,1.495449872890184,-0.33463414634146343,0.0,0.0,8,0.001951219512195122,0.12609756097560976,0.12609756097560976,0.0004878048780487805,0.7560975609756098
fi101s__tu,float64,0.0,-5.0,118770.0,118775.0,10220.732304246323,5515.735853658536,-1.0,-1.0,1110,0.2707317073170732,0.5280487804878049,0.000975609756097561,0.00024390243902439024,0.07926829268292683
fi57s__tu,float64,0.0,-4.0,4340.0,4344.0,272.2023852535392,59.830975609756095,-1.0,-1.0,235,0.05731707317073171,0.6902439024390243,0.12609756097560976,0.00024390243902439024,0.22731707317073171
fi36s__tu,float64,0.0,-4.0,999.0,1003.0,350.22596155923236,147.91853658536584,1.0,-1.0,81,0.01975609756097561,0.4146341463414634,0.12609756097560976,0.1446341463414634,0.06926829268292684
fi35s__tu,float64,0.0,-4.0,55268.0,55272.0,6688.701273154265,3374.7739024390244,-1.0,-1.0,838,0.204390243902439,0.6902439024390243,0.12609756097560976,0.0004878048780487805,0.0
fi34s__tu,float64,0.0,-4.0,300.0,304.0,39.920090253862845,22.68268292682927,-1.0,-1.0,121,0.029512195121951218,0.6902439024390243,0.12609756097560976,0.00024390243902439024,0.0
fr35s__tu,float64,0.0,-4.0,8227.0,8231.0,308.2999603672534,30.52731707317073,-1.0,-1.0,70,0.01707317073170732,0.9712195121951219,0.12609756097560976,0.00024390243902439024,0.005853658536585366
fr36s__tu,float64,0.0,-4.0,999.0,1003.0,203.74626424969443,43.31341463414634,-1.0,-1.0,63,0.015365853658536585,0.8821951219512195,0.12609756097560976,0.04341463414634146,0.025121951219512197
fr57s__tu,float64,0.0,-4.0,1248.0,1252.0,49.14664220025378,1.6097560975609757,-1.0,-1.0,23,0.005609756097560975,0.9712195121951219,0.12609756097560976,0.0004878048780487805,0.021219512195121953
g042s__tu,float64,0.0,-4.0,48.0,52.0,6.5868911117639435,4.381951219512195,3.0,1.0,45,0.01097560975609756,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.11926829268292682
g064s__tu,float64,0.0,-4.0,35.0,39.0,4.488747656192965,2.303170731707317,1.0,0.0,32,0.007804878048780488,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.22048780487804878
g063s__tu,float64,0.0,-4.0,35.0,39.0,4.140190436273064,1.9112195121951219,1.0,0.0,31,0.007560975609756097,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.2531707317073171
g061s__tu,float64,0.0,-4.0,42.0,46.0,5.221102109225548,3.1597560975609755,2.0,1.0,37,0.009024390243902438,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.1470731707317073
g059s__tu,float64,0.0,-4.0,38.0,42.0,4.620855423546825,2.5439024390243903,2.0,0.0,32,0.007804878048780488,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.18682926829268293
fr34s__tu,float64,0.0,-4.0,438.0,442.0,14.730914765032553,0.35804878048780486,-1.0,-1.0,57,0.013902439024390244,0.9712195121951219,0.12609756097560976,0.00024390243902439024,0.005853658536585366
g227s__tu,float64,0.0,-4.0,13.0,17.0,1.5500360132396729,-2.0836585365853657,-3.0,-3.0,13,0.0031707317073170734,0.8904878048780488,0.12609756097560976,0.00024390243902439024,0.03170731707317073
g099s__tu,float64,0.0,-4.0,3.0,7.0,2.059844113223853,-2.811219512195122,-4.0,-4.0,6,0.0014634146341463415,0.7478048780487805,0.7470731707317073,0.0007317073170731707,0.08024390243902439
g221c__tu,float64,0.0,-4.0,5.0,9.0,1.3664057021285563,-0.9439024390243902,-1.0,0.0,9,0.0021951219512195124,0.5436585365853659,0.12609756097560976,0.0004878048780487805,0.4192682926829268
g095s__tu,float64,0.0,-4.0,118.0,122.0,19.626987744310284,3.0792682926829267,-4.0,-4.0,112,0.027317073170731707,0.7470731707317073,0.7470731707317073,0.00024390243902439024,0.03487804878048781
g094s__tu,float64,0.0,-4.0,6.0,10.0,2.2633168433570052,-2.6921951219512197,-4.0,-4.0,8,0.001951219512195122,0.7470731707317073,0.7470731707317073,0.0004878048780487805,0.0007317073170731707
g093s__tu,float64,0.0,0.0,6.0,6.0,0.5739240764979217,0.2970731707317073,0.0,0.0,7,0.0017073170731707317,0.0,0.7470731707317073,0.0004878048780487805,0.7470731707317073
g215a__tu,float64,0.0,-4.0,42.0,46.0,4.41155570794173,1.062439024390244,1.0,-4.0,28,0.006829268292682927,0.3070731707317073,0.3070731707317073,0.0004878048780487805,0.042195121951219515
g215b__tu,float64,0.0,-4.0,13.0,17.0,3.09598111147308,-0.10439024390243902,1.0,-4.0,16,0.003902439024390244,0.4241463414634146,0.3070731707317073,0.00024390243902439024,0.03975609756097561
g216s__tu,float64,0.0,-4.0,35.0,39.0,4.222650610587113,1.1402439024390243,0.0,-1.0,31,0.007560975609756097,0.40804878048780485,0.12609756097560976,0.00024390243902439024,0.15585365853658537
g220d__tu,float64,0.0,-4.0,14.0,18.0,1.966726639309403,-0.49829268292682927,-1.0,-1.0,16,0.003902439024390244,0.5436585365853659,0.12609756097560976,0.00024390243902439024,0.18048780487804877
g225s__tu,float64,0.0,-5.0,275917.0,275922.0,11072.337582056929,4365.279512195122,118.0,0.0,1480,0.36097560975609755,0.29585365853658535,0.003902439024390244,0.00024390243902439024,0.18853658536585366
g224c__tu,float64,0.0,-4.0,44.0,48.0,5.2319214539644445,3.977560975609756,3.0,0.0,37,0.009024390243902438,0.0475609756097561,0.0475609756097561,0.00024390243902439024,0.17
g224b__tu,float64,0.0,-4.0,36.0,40.0,4.465648096752825,3.074390243902439,2.0,0.0,32,0.007804878048780488,0.0475609756097561,0.0475609756097561,0.00024390243902439024,0.2348780487804878
g224a__tu,float64,0.0,-4.0,53.0,57.0,7.006664995395263,6.094146341463414,4.0,1.0,49,0.011951219512195122,0.0475609756097561,0.0475609756097561,0.00024390243902439024,0.10121951219512196
g223s__tu,float64,0.0,-4.0,24.0,28.0,2.6304348250283045,-0.18951219512195122,0.0,0.0,27,0.006585365853658536,0.32414634146341464,0.12609756097560976,0.0004878048780487805,0.47268292682926827
g222s__tu,float64,0.0,-4.0,24.0,28.0,2.723704426198963,0.00853658536585366,0.0,0.0,27,0.006585365853658536,0.29365853658536584,0.12609756097560976,0.0004878048780487805,0.4251219512195122
g221d__tu,float64,0.0,-4.0,14.0,18.0,1.940132968503695,-0.5214634146341464,-1.0,-1.0,16,0.003902439024390244,0.5436585365853659,0.12609756097560976,0.00024390243902439024,0.19121951219512195
g221b__tu,float64,0.0,-4.0,35.0,39.0,3.789530037660421,1.3429268292682928,1.0,0.0,29,0.007073170731707317,0.19146341463414634,0.12609756097560976,0.00024390243902439024,0.24195121951219511
g068s__tu,float64,0.0,-4.0,35.0,39.0,4.0785938937620445,1.7973170731707317,1.0,0.0,31,0.007560975609756097,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.2707317073170732
g221a__tu,float64,0.0,-4.0,23.0,27.0,1.7931567182957189,-0.41024390243902437,0.0,0.0,18,0.004390243902439025,0.19146341463414634,0.12609756097560976,0.00024390243902439024,0.7024390243902439
g220c__tu,float64,0.0,-4.0,4.0,8.0,1.3222064991368938,-0.9729268292682927,-1.0,0.0,8,0.001951219512195122,0.5436585365853659,0.12609756097560976,0.00024390243902439024,0.4380487804878049
g217s__tu,float64,0.0,-5.0,276302.0,276307.0,10575.962811927582,4091.881707317073,61.0,0.0,1457,0.35536585365853657,0.19390243902439025,0.0024390243902439024,0.00024390243902439024,0.2890243902439024
g220b__tu,float64,0.0,-4.0,35.0,39.0,3.871727745657911,1.4378048780487804,1.0,0.0,29,0.007073170731707317,0.19146341463414634,0.12609756097560976,0.00024390243902439024,0.22878048780487806
g220a__tu,float64,0.0,-4.0,13.0,17.0,1.5270481354006287,-0.5402439024390244,0.0,0.0,14,0.0034146341463414634,0.19146341463414634,0.12609756097560976,0.00024390243902439024,0.7541463414634146
g219d__tu,float64,0.0,-4.0,14.0,18.0,1.9989593059352344,-0.4685365853658537,-1.0,-1.0,16,0.003902439024390244,0.5436585365853659,0.12609756097560976,0.00024390243902439024,0.1680487804878049
g219c__tu,float64,0.0,-4.0,4.0,8.0,1.3287735736532669,-0.9663414634146341,-1.0,0.0,8,0.001951219512195122,0.5436585365853659,0.12609756097560976,0.00024390243902439024,0.43121951219512195
g219b__tu,float64,0.0,-4.0,35.0,39.0,3.924510437205806,1.5163414634146342,1.0,0.0,29,0.007073170731707317,0.19146341463414634,0.12609756097560976,0.00024390243902439024,0.21609756097560975
g219a__tu,float64,0.0,-4.0,5.0,9.0,1.4455956610015726,-0.5565853658536586,0.0,0.0,8,0.001951219512195122,0.19146341463414634,0.12609756097560976,0.00024390243902439024,0.7448780487804878
g218d__tu,float64,0.0,-4.0,14.0,18.0,2.054853527166036,-0.4246341463414634,-1.0,-1.0,18,0.004390243902439025,0.5436585365853659,0.12609756097560976,0.00024390243902439024,0.1526829268292683
g218c__tu,float64,0.0,-4.0,7.0,11.0,1.3511021445840266,-0.9521951219512195,-1.0,0.0,9,0.0021951219512195124,0.5436585365853659,0.12609756097560976,0.00024390243902439024,0.4217073170731707
g218b__tu,float64,0.0,-4.0,38.0,42.0,4.020892626944857,1.6578048780487804,1.0,0.0,31,0.007560975609756097,0.19146341463414634,0.12609756097560976,0.00024390243902439024,0.19
g218a__tu,float64,0.0,-4.0,7.0,11.0,1.5035807567143968,-0.49365853658536585,0.0,0.0,9,0.0021951219512195124,0.19146341463414634,0.12609756097560976,0.00024390243902439024,0.6958536585365853
g071s__tu,float64,0.0,-4.0,42.0,46.0,4.9949849833988695,2.71609756097561,2.0,0.0,35,0.00853658536585366,0.12609756097560976,0.12609756097560976,0.00024390243902439024,0.19560975609756098
bc102s__tu,float64,0.0,-4.0,34000.0,34004.0,1722.4971264063236,352.70975609756096,-1.0,-1.0,205,0.05,0.7570731707317073,0.12609756097560976,0.0004878048780487805,0.0
se20s__tu,float64,0.0,-4.0,284.0,288.0,35.69750804855049,15.565853658536586,-1.0,-1.0,153,0.037317073170731706,0.7412195121951219,0.12609756097560976,0.0004878048780487805,0.0
bc104s__tu,float64,0.0,-4.0,550.0,554.0,44.67549576726808,19.992682926829268,-1.0,-1.0,160,0.03902439024390244,0.7570731707317073,0.12609756097560976,0.00024390243902439024,0.011951219512195122
rle906__tu,float64,0.0,-6.0,405338.0,405344.0,12897.328565929327,828.5953658536586,-1.0,-1.0,69,0.016829268292682928,0.9463414634146341,0.12609756097560976,0.00024390243902439024,0.02975609756097561
std204__tu,float64,0.0,-6.0,50.0,56.0,2.8608094403698496,-1.7269536585365854,-1.0,-1.0,101,0.024634146341463416,0.9290243902439025,0.12609756097560976,0.0017073170731707317,0.01024390243902439
std203__tu,float64,0.0,-6.0,50.0,56.0,2.434121467064494,-1.7975780487804878,-1.0,-1.0,74,0.018048780487804877,0.9424390243902439,0.12609756097560976,0.0007317073170731707,0.00853658536585366
std202__tu,float64,0.0,-6.0,50.0,56.0,1.999292579193732,-1.8779926829268292,-1.0,-1.0,59,0.014390243902439025,0.9546341463414634,0.12609756097560976,0.00024390243902439024,0.009024390243902438
rle903__tu,float64,0.0,-6.0,17.0,23.0,2.1701146359142536,-1.4526829268292683,-1.0,-1.0,20,0.004878048780487805,0.9463414634146341,0.12609756097560976,0.0007317073170731707,0.012926829268292682
rle904__tu,float64,0.0,-6.0,408246.0,408252.0,8056.085264983873,243.92951219512196,-1.0,-1.0,42,0.01024390243902439,0.9568292682926829,0.12609756097560976,0.00024390243902439024,0.02829268292682927
rle905__tu,float64,0.0,-6.0,405338.0,405344.0,8417.798489387553,311.7970731707317,-1.0,-1.0,52,0.012682926829268294,0.9536585365853658,0.12609756097560976,0.00024390243902439024,0.02853658536585366
rev152__tu,float64,0.0,-6.0,12.0,18.0,4.280047862318247,0.08439024390243903,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.026829268292682926,0.12097560975609756
std234__tu,float64,0.0,-6.0,217422.0,217428.0,4825.51566936361,191.95097560975609,-1.0,-1.0,64,0.015609756097560976,0.806829268292683,0.12609756097560976,0.00024390243902439024,0.16975609756097562
rev142__tu,float64,0.0,-6.0,12.0,18.0,4.684959323025868,0.42560975609756097,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.045365853658536584,0.09097560975609756
rev132__tu,float64,0.0,-6.0,12.0,18.0,4.957734452394379,0.6760975609756098,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.06121951219512195,0.07439024390243902
rev122__tu,float64,0.0,-6.0,12.0,18.0,5.358933694769717,1.0978048780487806,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.09634146341463415,0.03024390243902439
rev112__tu,float64,0.0,-6.0,12.0,18.0,4.489376265500457,0.1948780487804878,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.055121951219512196,0.10463414634146341
rev102__tu,float64,0.0,-6.0,12.0,18.0,4.103474985048128,-0.16,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.04048780487804878,0.15439024390243902
rev92__tu,float64,0.0,-6.0,12.0,18.0,3.7944504641605956,-0.4170731707317073,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.032926829268292684,0.19146341463414634
std205__tu,float64,0.0,-6.0,50.0,56.0,3.044938938773815,-1.6204878048780489,-1.0,-1.0,140,0.03414634146341464,0.9036585365853659,0.12609756097560976,0.0017073170731707317,0.01
std222__tu,float64,0.0,-6.0,50.0,56.0,1.9995736973057228,-1.877741463414634,-1.0,-1.0,60,0.014634146341463415,0.9546341463414634,0.12609756097560976,0.00024390243902439024,0.00853658536585366
std223__tu,float64,0.0,-6.0,50.0,56.0,2.4306467975079284,-1.7975634146341464,-1.0,-1.0,75,0.018292682926829267,0.9424390243902439,0.12609756097560976,0.0007317073170731707,0.008048780487804878
std224__tu,float64,0.0,-6.0,50.0,56.0,2.7620733916053526,-1.7331439024390243,-1.0,-1.0,103,0.025121951219512197,0.9290243902439025,0.12609756097560976,0.0014634146341463415,0.00975609756097561
std225__tu,float64,0.0,-6.0,50.0,56.0,2.8252775341637903,-1.6424243902439026,-1.0,-1.0,142,0.03463414634146342,0.9036585365853659,0.12609756097560976,0.0014634146341463415,0.01024390243902439
per201__tu,float64,0.0,-6.0,19.99,25.99,1.9073887092766986,-1.7340487804878049,-1.0,-1.0,79,0.01926829268292683,0.9419512195121951,0.12609756097560976,0.00024390243902439024,0.0
per202__tu,float64,0.0,-6.0,35.2,41.2,2.080820632271417,-1.652890243902439,-1.0,-1.0,120,0.02926829268292683,0.9226829268292683,0.12609756097560976,0.0004878048780487805,0.0
per203__tu,float64,0.0,-6.0,21.4,27.4,2.030215289923395,-1.5802024390243903,-1.0,-1.0,150,0.036585365853658534,0.8997560975609756,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
per204__tu,float64,0.0,-6.0,21.4,27.4,2.1176540145357987,-1.5064146341463416,-1.0,-1.0,177,0.04317073170731707,0.88,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
per205__tu,float64,0.0,-6.0,43.57,49.57,2.341118017940037,-1.3594634146341462,-1.0,-1.0,224,0.054634146341463415,0.8460975609756097,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
per222__tu,float64,0.0,-6.0,35.2,41.2,2.0827069543264547,-1.6517951219512195,-1.0,-1.0,121,0.029512195121951218,0.9226829268292683,0.12609756097560976,0.0004878048780487805,0.0
per223__tu,float64,0.0,-6.0,21.4,27.4,2.034069053502647,-1.5781463414634145,-1.0,-1.0,145,0.03536585365853658,0.8997560975609756,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
per224__tu,float64,0.0,-6.0,21.4,27.4,2.086321215301944,-1.5093829268292682,-1.0,-1.0,179,0.04365853658536585,0.88,0.12609756097560976,0.00024390243902439024,0.00024390243902439024
per225__tu,float64,0.0,-6.0,42.98,48.98,2.3108224833992015,-1.3637756097560974,-1.0,-1.0,220,0.05365853658536585,0.8460975609756097,0.12609756097560976,0.00024390243902439024,0.0007317073170731707
rle901__tu,float64,0.0,-6.0,5.0,11.0,1.7583029288916754,-1.6017073170731708,-1.0,-1.0,9,0.0021951219512195124,0.9563414634146341,0.12609756097560976,0.001951219512195122,0.025121951219512197
rle902__tu,float64,0.0,-6.0,11.0,17.0,1.8820550037961639,-1.553658536585366,-1.0,-1.0,14,0.0034146341463414634,0.953170731707317,0.12609756097560976,0.0004878048780487805,0.020975609756097562
rev162__tu,float64,0.0,-6.0,12.0,18.0,3.053608611712708,-0.7478048780487805,-1.0,-1.0,16,0.003902439024390244,0.6058536585365853,0.12609756097560976,0.001951219512195122,0.20219512195121953
rev84__tu,float64,0.0,-6.0,999.0,1005.0,259.33549550435123,72.99609756097561,-1.0,-1.0,28,0.006829268292682927,0.5385365853658537,0.12609756097560976,0.07268292682926829,0.20170731707317074
rev83__tu,float64,0.0,-6.0,999.0,1005.0,234.98441792092737,59.05487804878049,-1.0,-1.0,28,0.006829268292682927,0.5385365853658537,0.12609756097560976,0.058780487804878045,0.22634146341463415
bkc11__tu,float64,0.0,-6.0,128.0,134.0,10.682599904667523,2.4804878048780488,-1.0,-1.0,70,0.01707317073170732,0.6819512195121952,0.12609756097560976,0.0004878048780487805,0.017804878048780486
g206b__tu,float64,0.0,-5.0,6369.0,6374.0,319.41493357714796,99.75073170731707,-1.0,-1.0,357,0.08707317073170731,0.8029268292682927,0.055121951219512196,0.0004878048780487805,0.0224390243902439
rets902__tu,float64,0.0,-6.0,49291.0,49297.0,1255.27911621286,140.69146341463414,-1.0,-1.0,346,0.08439024390243903,0.827560975609756,0.12609756097560976,0.0004878048780487805,0.03121951219512195
rets903__tu,float64,0.0,-6.0,49291.0,49297.0,1484.1553320019223,262.4726829268293,-1.0,-1.0,442,0.10780487804878049,0.7948780487804878,0.12609756097560976,0.0004878048780487805,0.032926829268292684
rets904__tu,float64,0.0,-6.0,47594.0,47600.0,1252.9784455858091,153.02243902439025,-1.0,-1.0,378,0.09219512195121951,0.7948780487804878,0.12609756097560976,0.0004878048780487805,0.032926829268292684
rets905__tu,float64,0.0,-9.0,12.0,21.0,4.306924334694523,-0.8004878048780488,-1.0,-1.0,16,0.003902439024390244,0.8278048780487804,0.032926829268292684,0.023414634146341463,0.0
rtdex01__tu,float64,0.0,-9.0,999.0,1008.0,97.896432276798,16.148780487804878,-1.0,-1.0,184,0.0448780487804878,0.8765853658536585,0.08170731707317073,0.005853658536585366,0.010487804878048781
g416s__tu,float64,0.0,-4.0,24.0,28.0,7.124024782041322,3.30390243902439,0.0,-1.0,27,0.006585365853658536,0.4751219512195122,0.13731707317073172,0.0012195121951219512,0.07560975609756097
g417s__tu,float64,0.0,-4.0,24.0,28.0,6.819794074236481,3.211951219512195,0.0,-1.0,27,0.006585365853658536,0.4553658536585366,0.13731707317073172,0.0007317073170731707,0.06682926829268293
g418s__tu,float64,0.0,-4.0,24.0,28.0,7.086372454275772,3.1504878048780487,0.0,-1.0,27,0.006585365853658536,0.4851219512195122,0.13731707317073172,0.0012195121951219512,0.08341463414634147
us51a__tu,float64,0.0,-5.0,463.0,468.0,16.58185728269522,5.017073170731707,-1.0,-1.0,68,0.016585365853658537,0.7321951219512195,0.018292682926829267,0.00024390243902439024,0.0
hrap02__tu,float64,0.0,-4.0,624.0,628.0,20.55467184504542,-0.4560975609756098,-1.0,-1.0,10,0.0024390243902439024,0.9970731707317073,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
reap02__tu,float64,0.0,-4.0,911.0,915.0,32.55598759048912,-1.2548780487804878,-3.0,-3.0,9,0.0021951219512195124,0.9975609756097561,0.12609756097560976,0.0004878048780487805,0.0004878048780487805
g199b__tu,float64,0.0,-5.0,26959.0,26964.0,674.7414712001587,330.68341463414635,65.0,-4.0,926,0.22585365853658537,0.3204878048780488,0.12195121951219512,0.00024390243902439024,0.09853658536585366
